x,y
0.0007011070996863905,-0.0349676662314661
-0.029529705100985036,-0.023954297004911345
-0.02349196038795548,-0.03274056797905512
0.023658820432947023,0.014192369485920703
-0.0174990368916947,0.032195204981798266
0.04692834152470446,-0.007855323703161422
-0.062479695165495196,0.01567016414218613
0.032742941946380374,0.004961858673125902
-0.008801965586957804,0.016332303865341992
0.009965249587058148,0.036352076491590286
-0.018145012973117977,-0.004481939877332808
-0.032852390407850755,0.016719335819075434
0.014959504893720235,0.03437489583241878
-0.047881533188878056,0.015439635428561499
-0.014044778397975376,0.01601991237813377
0.008603849183474524,0.008671773908366216
0.0072543427848124065,-0.022905865245958845
-0.06209987589148762,-0.004639106424388764
0.007462641001009546,0.03891913763415659
-0.04870052344076847,0.019664564069129677
0.06052800217248866,-0.01200168644603634
-0.029085542154765526,0.005489648937953735
-0.04120174498495529,-0.023423708228938755
0.04545302339019243,-0.014223260091814467
-0.0034625871273375186,-0.009544584930290412
-0.004811073186914164,0.012728659128729947
-0.034461060354053955,0.02971842917282009
-0.03392071099240307,-0.03074514498590876
-0.01528967572479377,-0.024403300255084213
0.005149486348068624,0.020821828904591694
0.0568189155033339,0.013629276614472434
0.01717823243093604,-0.00950260886130052
-0.025955038430679804,-0.013770022048667289
-0.04471616652072786,-0.025342815601393606
0.023235417264670988,-0.02353341248755599
-0.0038337059127305784,-0.0019899261437014634
0.02286488805630657,-0.017170002490198674
-0.022297016328108724,0.022351036216598397
-0.0028890319805768283,0.033069092373891294
0.04087560819742436,-0.0026956656286356018
-0.048090866645606176,-0.006844849021266516
0.010809892988706007,0.01391264016553681
0.03537295203423098,-0.030700603504945266
0.05326419473585692,-0.014018796203270529
0.023912082931341547,-0.01932376369115147
0.025618375429533435,0.0015819477236865762
-0.05909780142121481,0.0042829345954633335
-0.056175309833336726,0.004981983197775104
0.033584200285603424,-0.021471203401811304
0.004572700097001628,0.0314601348792358
-0.037068915018382845,-0.001096330030732194
-0.015385908763326225,-0.0020578417961975293
-0.027410659065925623,-0.003289607774995866
-0.01654579680384844,0.03280281308870215
0.029773464274811187,-0.001267797279103977
0.0037539408032341987,0.019003903837700842
-0.022810199175791947,0.0370744404175715
-0.029778668894066704,0.021941184660435285
0.06439069658807409,0.011708552276371416
-0.012289390448999404,-0.007106422475327438
-0.0003040964983387906,-0.008937815890428736
-0.03667411209736721,0.03269625518343849
0.023168527224779648,-0.020272714381650382
-0.06052406791750781,-0.007327915735190774
-0.057990595491042754,-0.009381969311051518
-0.0154961495328622,-0.010506524095009233
0.02365644511744018,-0.005621435379524503
-0.0056753030848912395,-0.03432963900604625
0.03976064939461921,-0.012150052582507235
0.05052743741116554,-0.009143923324129562
-0.04436696172161359,-0.021802716228461163
-0.028875172427097022,-0.02601890543273678
0.018748421240142615,-0.0370015734973685
-0.007103758506283683,0.013412529816862008
-0.029173187082087645,0.025010257114054114
0.060066506616955506,-0.00855594024034801
0.02374884878435457,0.012145483414528264
0.028079296866792183,0.029924213825101596
-0.014591291145453406,-0.026636343751469616
-0.02310052418663803,-0.030140264159497256
0.02265629510068612,-0.03598013878213964
0.0468465549297621,-0.022198499405400272
0.04038761211313406,0.0069187979883331766
-0.010852731142035311,0.026838271988439306
0.0393516737794912,-0.012728886270431793
-0.02910983321722512,-0.011222948093824802
0.04810734092541878,-0.0010597887154577892
0.030408658661003382,-0.01646844470049312
0.01918369653206456,-0.031366566245089836
-0.016136785508130483,-0.038643602262333265
-0.02017385197810955,-0.014409497345366722
-0.017403257684636582,-0.010079563133968305
0.0436490220315091,-0.022707805287365223
-0.04858698310570177,0.010692190804394631
0.0021273328217211313,-0.01823050156128297
-0.001514111262709561,-0.030511947966341414
-0.06224511574498784,0.011554306543652387
0.029787990003116535,-0.016726611247447558
-0.01804209295641073,0.007712594487046948
0.05130552127149171,-0.00925390335255644
-0.03942928073142525,0.007021214588469438
-0.05643013789200788,-0.006416331809893733
0.0405826698537501,0.002498625568840611
0.06950194608348464,-0.00026061459098947887
-0.010588982755274534,-0.019211341588706635
0.0315338767519823,-0.01615754122361036
0.04301801684110519,-0.021973597200030844
0.0311140566520563,-0.01702650258915634
-0.013905820223625215,0.03265312581222444
0.06724675781336917,0.008672912672448352
0.010372385843006551,-0.033319810032177974
0.05911988065120474,0.005426351865009914
0.035224409127857875,-0.012217562701749615
0.029035287616165514,-0.035571018036621216
-0.0001258100137055268,-0.03249152662486429
0.01362992624403539,0.01028539697634593
-0.03968159052086944,-0.018608080831856118
-0.0247657509445474,0.015268174841330875
-0.022574717754067886,0.004875340940998216
-0.01327054206917553,-0.038761447113154324
0.006752308936014598,0.007285045749651282
-0.0012301855081038315,-0.028380668062867674
-0.033629228825935116,-0.009271025264010122
0.04800849727945633,0.02607208676804331
0.0021436714051377426,-0.008021520147995086
0.021780049018598036,0.023402388018526073
-0.020786767176428536,0.00910282724021872
-0.008249513748372947,-0.010809304862803213
-0.05117333558491968,0.02526518111545039
-0.03119994325339568,0.013811862813461764
-0.010577676918029286,-0.0296957530989138
0.004726191180758274,-0.01315195786829148
-0.01466255309131994,-0.03632615888287183
0.049982456650388044,-0.005188712617347803
0.006491724818070518,0.034537701214324375
-0.066147063581932,0.011504054585991665
-0.030994905703779434,0.00027358499604610703
-0.024039942412574747,-0.011853092452904175
0.003685177593190231,0.007048394723275946
0.010547796677942367,0.004473149846662965
0.019923386738619778,-0.008884626703611592
0.030272903636580542,0.03339907653902489
0.0362047104061763,-0.02804352164414938
-0.05379837728420074,-0.0003351075634986933
-0.017406384186317618,-0.0255733654096763
0.005576298225059062,0.038123810831513984
-0.05933419001096697,-0.016645040563515883
-0.04116744458505328,0.012930082982982836
-0.03366664618238895,0.009342994897020881
-0.05186788698241519,-0.01606288696312114
0.0686376403175116,-0.002803156881836466
0.03282704427846726,0.011537437638164373
-0.0014826897157601548,0.031757136777977334
-0.014008357136582689,0.03838380309746182
-0.012195941766489034,0.02711800665576216
-0.045490884751536086,-0.020001419960501414
0.024906227930369507,-0.010079866823302756
0.035014743394112924,-0.003973478070418188
0.00885684822183,0.031101523594600007
0.024360601853046657,0.03533830246810029
-0.004340951368891302,-0.016652783502931347
-0.00851652748456809,-0.025269287015966056
0.05189477967959934,-0.0035418519815988425
-0.06312800416785146,0.012143345528717528
-0.022648517060558412,0.02390478023799309
0.027198194713455637,0.0010373666416827187
0.025340852042181755,0.008768205411296963
-0.03736771884047967,-0.033075426574735764
0.04409783564926904,-0.0028515499325955374
0.004656710196848629,-0.015800272192515265
-0.013436804466110064,0.006281625556307444
0.00626479672403199,-0.016606429772198786
0.042084583610981496,-0.0023220931549973248
0.019544707256600458,0.03247107627754694
0.03371481849109435,0.028710552673000066
0.0036736611191824503,0.007016154001197969
0.0008386116319848563,-0.011054522878716552
0.008659891999239722,0.029754356516804532
-0.01606544622366645,-0.02233269773995981
0.017166736067390997,0.00468723517366116
-0.001988952465214383,0.018446332892287857
-0.06663832631281982,0.0014957388317882458
0.057440514394585085,0.010869031815091995
0.006687106122535008,0.01014785613675552
0.04029886933850531,0.0013232320904861053
-0.015143051426898597,0.0034638885983430817
-0.008297715769681725,0.02987774732188144
0.03139141418332311,0.007942773505842667
-0.024564890023560902,-0.0032036771019774077
0.03561529588466027,0.009697954162018359
-0.04563111187192114,0.027565347843250813
0.03962816499735079,0.03220615055931499
-0.035414442740371053,0.00952056716896825
-0.0178327795085442,0.009755822501265082
0.06631688860863899,0.0029142124710019174
0.03080009823741532,0.027387589565152255
-0.03347454328663308,-0.018244073569468274
0.03282652820585921,-0.009105833403240338
0.046790533700578715,-0.026839824233313617
0.0516811461484008,0.018369279409508478
-0.04414567416974703,0.009108604097889307
-0.021370468418252284,-0.024468760510728806
0.026312218500239723,-0.018424625480821702
0.05512527740677442,-0.007090284782098291
-0.03358717929355855,-0.004047229489309308
-0.009510790318654781,0.024166307388081405
0.049276481391346105,-0.0051490872631071855
0.0020763528306548956,-0.005068556761256601
0.006345249581804241,0.03717477353545092
-0.013115600754927112,0.033170215911946806
0.031508605528292974,-0.028190533923473822
-0.012408169894354545,0.019303253906514488
0.019461736544231695,-0.01616478911484811
0.024281788429713597,0.0024935652427152816
-0.023645594827377783,-0.02683993622429561
0.021161721353324198,-0.03508071009343165
-0.02833328659884811,0.0025880093261132567
-0.0021684360563203886,0.03741415856370444
-0.0251316019779289,-0.001085228817077677
-0.027393344019072056,0.02242540434172461
0.001980267244216169,0.010186968165410537
0.029123655972682683,0.02375408460917782
-0.00045492766758553627,-0.011575695310910204
-0.009008624846995099,0.029802916058597716
0.03447108867918555,8.166702958654903e-05
0.059276860029809614,-0.011566388113189444
-0.05479326210029059,-0.0047159626245537115
-0.05073865301660886,0.026004417227272446
0.04833206373893849,0.009000798545902695
-0.01614022210824813,-0.009042732288013368
-0.012634391410430115,-0.019828643463325416
0.01921668661783775,0.030014915207453426
0.046719740298346885,0.018179630750664144
-0.05526338365160712,-0.0027926771241603976
-0.03457238289071939,0.00043936563908855697
0.024300649619700895,0.012172033703321886
-0.015323800988211365,0.03651308986393622
0.002179487748811673,-0.031015671025250227
0.02852810266858849,0.011092773799118279
-0.05074781793182832,-0.01877906148276322
0.03883017573781082,-0.006627105910714991
-0.0640649923197557,0.0028569664661220948
-0.0005142140825371705,0.03045642606833914
0.014943228570361719,0.03854922813980193
0.052225594848600634,-0.01219918961985562
0.03518779887676274,-0.006908550266295201
0.05347661013310746,-0.011917204331820058
0.05815352707816207,-0.00939148962011746
-0.04352880493101752,-0.008109871754220475
-0.024088617518531447,-0.003929660765882713
0.055186840597275216,-0.016850663003998668
0.02458900227402952,0.01794878448074593
0.0655193086932584,-0.009507521318165315
-0.05764510621347896,-0.019339178515951946
-0.05716798517921483,-0.0026663570097804207
0.026546870698239772,-0.02301531482149673
0.016425568395318724,-0.015438280978612343
-0.00605314095347996,0.012889294023335253
0.034406065877264747,0.022863720642166276
0.038620151335490585,-0.03124962483781725
-0.011548839599781473,-0.025985031378826635
0.030389882165623175,-0.017651948575042146
-0.03677143993794587,0.03401497442197513
-0.03332415023206481,0.024280940713802567
0.006726681113065847,-0.031112953229464696
0.04230411228117169,-0.004526868653102686
-0.06546355593492974,-0.006392438384068264
0.020126101179018765,-0.017237904571557622
-0.03120141759514882,-0.007403004957406957
-0.021227178341718812,0.011454433871595858
0.025989615955523862,0.0006639973830831966
0.04862450783922084,-0.014453609960123258
0.04886691139307005,0.020029634800264803
0.041899358774744114,0.010552531116285985
0.03699376832044175,0.03351691433377505
0.04010437354953415,-0.0214276268496124
-0.009734349441227842,-0.03420147808558983
-0.03269230798696368,0.002531174395005366
0.008043153327267516,-0.0072031702114562154
0.017526556977843957,0.014284800302787296
0.011760018743457681,0.012452821159802764
0.018829212083467953,0.011943030746944826
0.02256665864669183,-0.017515071191097374
0.05581432799912192,0.004817413635809037
-0.004885422364121095,0.0035791544526200952
-0.008011788665987445,0.028162417085338946
0.06240869161482032,0.014359358345190393
-0.013090637094437745,-0.015133171168325524
0.021406996275477708,-0.003282087527530765
0.016444888140239575,0.0021593867101987463
0.008077387415446752,0.02569410552175861
-0.048387344696568774,-0.013039233933435267
-0.06238426658551474,0.014095416489900321
-0.049723187253589096,0.011737087882534997
-0.03335560966327136,0.029670657553602646
0.019992993372636103,0.026018920588159307
0.04418466735660308,-0.012261242484074265
0.0455063115223933,-0.021660054996627327
0.009854224186232621,0.03224895899088175
0.045971287299044566,-0.011710665184208865
0.0317954226640019,0.018031439871774496
-0.023376622588693954,0.01780134643227256
0.018895269750245913,0.0002451108267486138
-0.025034244132104908,-0.021043729886689164
0.018908888969512608,-0.004133528636066967
0.002226062348874444,-0.03783457489457569
0.05221382951007064,-0.0040325792403907434
0.0532157588106473,0.005978233742635022
0.024266926695856186,0.0009750131892940148
0.022507905243017448,-0.029816986586781554
-0.030707870018610382,0.027120083305582347
0.050368134310961224,0.01483101035747092
0.008140662505515164,-0.03878300571768093
0.029856101663729692,-0.013633607725879359
0.02788600924755122,0.013302959718946343
-0.017463428271900498,-0.031221536480310005
0.06310623629937609,-0.007291240291034125
0.008246448092166042,0.004632673861072786
0.009916476208610067,-0.026936023197331398
-0.020554942231541806,-0.007935016741755715
0.003064637850697466,-0.009737961098102411
0.06684938872958829,-0.007623739106808539
-0.0416734765559826,0.013353996453745215
-0.022881503288560714,0.003805943816464437
0.02105591428452458,0.011888862197406827
-0.008596166322022078,-0.01690311377996788
0.03253563887766142,0.014312184562889477
0.012701514569062822,-0.021146418229213603
0.00045799186291094196,-0.02727913351051805
0.06327636615755486,-0.009844304799988244
-0.025521290156095215,-0.027900527580314582
0.0394630200730878,0.0014608257654284001
0.029233512861106745,0.03586744376057444
0.038841427767491984,-0.002306186357647587
0.01779765788372574,-0.03349328574379458
0.02301351862332493,0.0017233815786688242
0.025608369375771572,-0.021583350805918257
0.017488525466087257,0.030583833014601818
-0.017416565234457802,-0.029719662296513186
0.013695016362123183,0.03357881536222906
-0.008704149196965667,0.009822936035982943
-0.00751911428484113,-0.020834855499656718
-0.05221525507457214,0.012971492839229992
-0.004687819981702479,-0.03689056059844977
0.0649993523584709,0.00019855054980136289
0.012043608667652222,0.03224380190945177
0.014258944251228978,-0.011963413256777383
0.06905034452762204,-0.000671790887011324
-0.004826634548537795,-0.002265902772917633
-0.008624182600277773,-0.020198976893623658
0.02267235618547704,0.02871565666697657
0.0435098026743673,0.02206603068522832
0.03499784274189112,0.007709012676484939
-0.011270019905320276,-0.011170711756346846
-0.04975563302420882,0.025951855017180107
-0.0051535357163962625,-0.00450103346475874
0.01844209891929144,0.020398370041836006
-0.014636120467343645,0.03826173535199163
-0.06065404624358188,-0.016377677757139945
-0.009785809683272112,0.004172397708807424
-0.01673231767503215,-0.01297147166204832
-0.05600008178989721,0.0019479619959527975
0.0052015821564865145,-0.010388651457570557
0.00021893443809473112,-0.007962119881644095
0.0494604115714308,0.013534517331572377
-0.007110440034896484,0.009059631175436532
-0.007307115066127495,0.030525763694554793
0.03601778275460012,-0.0017872098521233837
0.021932748903187374,0.007281542838899438
0.010961454685415678,-0.0303820869652671
-0.01727688517087747,-0.0062451915845102846
0.005949481665520118,-0.032521622216224434
-0.009706354069224835,0.01480391482777866
-0.03754582170429999,-0.004201652929593985
0.058386092176082205,-0.014160483271848694
0.04081898312994195,-0.003385304404152585
-0.012425860522701865,-0.024922298807778652
0.001743119424135589,0.0251007671045426
-0.05264662194480645,0.004156219800314373
-0.04710959756463612,-0.0008578284271972547
0.0462736738321009,-0.011776050738885335
0.03499747204446764,-0.03443171893622038
-0.050197754693601625,-0.0035122838255511254
0.011749105839423374,-0.03807970768966281
