,x,y
58,-0.02032578466074101,-0.005347539247361005
59,-0.015362457536087053,-0.007997247498983933
60,-0.02898686598997384,0.011632474932626771
61,0.011524311146354417,-0.020972931344465096
62,-0.032318941077320494,0.009821112352864828
63,0.03370076443746275,0.00964677157992467
64,-0.0039849621757180945,0.009683700492406959
65,-0.02651891378299421,0.015689496879980634
66,0.03711142041948103,0.008438284949083379
67,0.008491478004382887,-0.02258990862527114
68,0.005060383360880175,0.00806983908602106
69,-0.015500621275860917,0.0066383660411609355
70,0.0007565345060546735,0.002456810427250898
71,0.01517976329969363,-0.010018837484147614
72,0.008786698673322019,-0.019964681515442187
73,0.007226522871008438,0.023989886431647733
74,-0.03600087574074884,0.008942066189438616
75,0.02495658172711423,-0.013459419574654186
76,-0.00881100451558993,-0.005421539920374106
77,-0.02465384725699912,-0.008128409968905136
78,-0.005219458701679294,0.020260245289047928
79,-0.030607750339575714,-0.011890664701606636
80,-0.011412713784220693,-0.006098484965819863
81,0.03329398294777849,-0.01025702904209942
82,0.02536146333737683,-0.014651319610434789
83,0.0049097012600713905,-0.021471639278072104
84,-0.003927151559639366,0.013999608608447858
85,-0.016204454169534463,-0.005465026746752016
86,-0.03131544997613471,-0.015167293538770377
87,-0.0017911446892351149,0.004549126428936935
88,0.007386642429537786,0.003442601018413226
89,-0.01713274901254475,0.010278020781272136
90,-0.014646087850552637,0.022048937419277326
91,-0.008416914113105668,-0.022939976274896287
92,-0.016904941740639938,0.006889784672640523
93,0.017549893813838126,-0.008099888355901926
94,0.01362452694809417,-0.022693913865203225
95,0.00857372601278307,-0.005389607270195017
96,0.019948577682183465,0.008724166817074379
97,0.02174873064913152,-0.010714950792053491
98,-0.030020824561842747,-0.007816501354509599
99,0.004485085160259333,0.01249434680109715
100,0.013043444017922338,-0.007220232063783673
101,-0.00877036713408658,0.005660071328790345
102,0.028419097023381613,0.006374521130158191
103,0.002736807765398558,-0.006863848874005762
104,-0.0036293729022791044,0.012747530501624617
105,0.005259279761555512,0.024676759673813047
106,0.029513069669051435,0.015904197653643037
107,0.023492394914061944,0.008031468971152297
108,0.034265390132227604,-0.0108570053121494
109,0.026470055388187898,-0.008446454074708683
110,0.025871107601411834,0.006447769976297035
111,0.0014041978486028159,-0.006446166766086631
112,0.016272002967544455,-0.0056280272736759715
113,-0.02548359740423277,-0.016464425163181556
114,-0.000945009902231779,-0.002972342348112899
115,-0.020092793457117057,-0.010133749746018618
116,0.013087244928371405,-0.008419140232135938
117,-0.033901764733591605,-0.008028385445831239
118,0.015246375128279137,0.005223285360096676
119,0.030362723321041084,-0.010932551856146035
120,0.024034090606784235,-0.00968741266560978
121,0.006735893660521006,-0.018819602567034827
122,-0.005332540437907249,0.021443486649485498
123,0.012566661064242368,-0.00659864000247995
124,0.006053552863074178,-0.0031077628485708386
125,-0.009458952556883445,0.020396130787785925
126,0.0068974932960953195,-0.02154145887279234
127,-0.009306596927840093,-0.0030446002722268224
128,0.008916778031907574,-0.01795550176096668
129,-0.028590541656059624,-0.016906969125571672
130,-0.001357758967747362,-0.00657235660258192
131,-0.004319166290217315,0.0096722005375596
132,0.02737628150267788,-0.016705124219559962
133,0.010338296223521129,0.023145406552321827
134,-0.028081638655803223,0.01169736893117225
135,-0.02963022990234556,-0.014451002695852928
136,0.02839139946637547,0.0064737530662520235
137,0.023896721646833936,-0.009172961752091997
138,0.022354325941550665,-0.011027173328257828
139,0.007262215699578654,0.012389316509763569
140,-0.03503893108114835,0.009990584488634754
141,0.01318650574956319,-0.023538856969226737
142,0.01245017577274158,-0.003927079492904134
143,0.008721792659951821,-0.019843572867909054
144,0.012141847728146589,0.023190977856015225
145,0.0299106265143883,0.009009775115600811
146,-0.005995393424016407,0.020283692541851438
147,0.03345298494782812,-0.007815198886133069
148,-0.011004395368752189,0.023139950608920844
149,-0.005451285260421927,0.021685313010940864
