x,y
-0.011790801208535075,-0.029147092327670984
-0.061237068116666606,-0.012218657238929882
-0.02947853459682573,-0.03284495621881546
-0.04190685912575541,-0.05494291988264541
0.040234046570466406,-0.01928299446037314
-0.005379493467709347,0.05443074966907268
-0.0019258221209986748,0.05368187822173424
0.03564573705898759,-0.06023953958322952
0.02136742084364587,0.04085691130278737
0.013271465589426448,0.06478633926878233
0.027535359517406592,-0.045695700513691595
-0.057193482513052285,0.012032573532429251
-0.01395337837005148,0.028975392289877156
0.06864996200599122,-0.0064470565882367836
0.020861235754958497,-0.0530749196905949
-0.006271089663405994,0.06964664455758487
-0.02445295319431105,0.030158188187183643
-0.01960093976478,-0.0016147626886418318
0.03539008729065471,0.0027058998436464495
-0.03669958121899834,-0.010614135670764005
0.06634081015899446,0.004776573313901609
0.013385071439263459,-0.05597499607139767
-0.03187060170359046,0.004120173618474358
-0.008340475397086876,-0.029474093857682074
-0.03305214994998059,-0.05282634779903381
0.00852486664942984,0.056141625613046496
0.03736181826693435,-0.04645293880373935
-0.04971308722006971,-0.02148836658050954
-0.027474723063013805,-0.06351045328390528
-0.05449713451081117,0.012104100430998644
0.007969154520339855,-0.008598221419021609
-0.0075990006496413146,-0.05950468612844311
-0.035959879738616064,-0.05933715821371837
-0.009158984151730467,-0.04306307913787484
0.043181131967117675,0.02973044954598872
-0.017756024418687833,-0.01574381799773525
0.03550193513839065,0.009941821351505424
0.0164947112561727,-0.05878677765011885
0.06745496494748762,0.007874308386705043
-0.045547177191581745,-0.03199277705367403
0.023066414283400893,0.06587229089425065
-0.03435693202733939,0.049756322123137485
0.049176208035034696,0.04610698005713444
-0.03873292533868564,-0.03778701911286268
-0.05636830554473405,-0.032166248521005004
-0.03735814166450564,0.05811195218709029
-0.00893812593798852,0.0012715929080458772
-0.006278692729451513,0.015585556214371885
0.010936114202891579,-0.008024241998080994
0.04439171653727051,-0.002397610261927761
-0.034228418268161774,-0.05528259041490979
0.021565942059124307,-0.06143054588714055
0.052342860261581046,0.03618460305606407
-0.009610271903036613,0.043808672845206155
0.023379903058639705,0.05922302903029209
0.044832032134238996,-0.05339268674426136
-0.06424197158360118,-0.015669510161100533
0.0012767883250694452,-0.007053324775165728
-0.035435107151444975,0.04481686036074767
-0.015359430031676773,-0.05381390470079137
0.02700615140623364,-0.010090999837713738
0.019902343932146,0.0067011306097918355
-0.05642030562726245,-0.003355650565740609
0.06773931095261783,-0.006949201853305264
0.05263050010087309,0.004143297227580255
-0.005941655720502885,-0.005011315699665312
0.026026351524249237,-0.06413689167663723
0.015931424489697525,-0.0045874194410978
-0.04634943407406385,0.018206719580228854
-0.018575725944808205,-0.04399552220189415
-0.016731369131875038,0.06704603371846662
0.0027873480854162624,-0.022297214236570773
0.008453418101009521,0.016168972013427915
-0.059496950292927724,-0.0314247064897254
0.018750496532927003,0.03963643958830743
0.04757363491103145,0.03660865204367211
-0.06333653573874468,0.024836056022843448
0.056479427518049796,-0.013679794014342564
-0.022607275976285233,0.024553655892029215
0.058532160248697444,0.020687334063446385
0.03449492409029449,0.04620313771324837
-0.01080406469009276,-0.005680575788134178
-0.04947245665811457,-0.031255279897503464
0.01474269986655973,0.05585407575082966
-0.025629985758520945,-0.004104196242811352
0.048454229804068015,-0.049852654954452034
-0.05549297641306761,0.03858835002722946
0.056735493282109244,0.03469260257288392
0.0047735112456703584,-0.016387826981356456
-0.021371422864808986,0.048630642225184754
-0.025448674673890125,0.002704268085298019
0.05672207561648492,-0.011801034264026535
0.06875577760567123,-0.011327721387010341
-0.05738950134664091,0.02969911656577305
-0.06779664686833509,0.0025796615395066
0.015307070317757167,-0.03901911057262096
0.03784388730917395,0.02815469844331813
-0.02537631387588391,0.025710409670292957
-0.047532034113691064,0.013699766326277799
0.0600029929606552,0.03574565427998782
-0.05372830200063111,0.04427869901496935
-0.011054494038942753,-0.0065880813472011905
0.06801136671407958,-0.014894265602315635
-0.03677136802970146,-0.058869383909668276
-0.05294621828833231,0.04474678095596024
0.008819234793322266,0.06340292195514831
0.03567736252031708,0.02274035774904864
-0.008337443936539663,-0.005262336061474369
0.05317369386073699,-0.00347923550106164
-0.03266652354381122,-0.05482083782065228
0.021491585613745076,-0.022412653462817515
0.010967037689208007,0.010922369164307295
-0.026029797505272744,-0.03016005188166689
-0.03371119434434159,-0.045319288897232024
-0.05020969971299212,-0.04606151785017439
0.060404380749314375,-0.03415462107213148
-0.0397700453586601,-0.01691074581309312
-0.007492641577779969,-0.044943766894514445
-0.008858629364268329,0.06361723273610026
0.032607387754966966,0.007419322766961769
0.05937298240746405,-0.0051010294424370505
0.040852596853886064,0.056557685341912384
-0.049537200473871425,0.04028329925123314
-0.03903087799227884,0.049267147754058854
-0.04977756776205717,-0.036454480575093304
-0.0320197587409756,0.04235343722958333
0.024903752200990656,-0.01337013659272098
-0.03836338395033758,-0.01379787254490169
0.02197938834285323,-0.06579596651860786
0.033988742447991674,-0.046449640761349796
-0.0018644218461313226,0.04788680346801461
0.0009738080307634261,-0.0349434718907779
0.051656524957805476,-0.0375587446752503
-0.000540341568278677,0.04839342328967597
0.025581852580738237,0.05598038047729533
-0.047994080513838036,0.019329058973897095
0.033365968571633625,0.057844138659511886
-0.0486440356450242,0.04060341775326127
0.012673553501949498,-0.04430066843753611
0.050924769769741474,-0.016642231960398778
0.06016233628253369,-0.02997790692217883
0.019593169540977787,-0.042172321456302515
-0.01553222846419132,0.057875261007232025
-0.007723214713192808,-0.03712590734859936
0.017077890535756684,0.03886954307342178
-0.004797138528682348,0.05632828705388071
0.026400172914906213,0.04879149109677004
0.011242320625580879,-0.05563506975188778
0.040323060480838266,0.05720689957442168
0.04288135253382089,0.040807418893548615
0.0625462683214232,-0.023079966050383004
0.009583557492005611,0.026468339797675686
-0.019863612070765833,0.02329141695672503
0.0011355773648403771,-0.02307936074272972
-0.008352661998681354,0.06629727237012842
0.010876482694215733,0.015165102464156395
-0.018411073487282055,-0.06358807071539228
0.04703291272436551,-0.004581167965577994
-0.031592887854440664,0.056552648955819296
-0.009943003715271211,-0.0021270829601610993
0.015892186172363806,0.017509042904187883
0.03411941430088516,-0.04841437040899414
-0.0009199133911027383,-0.009293359711771027
0.026619206106564382,-0.0002688224362963674
0.008345945553313359,-0.03172747722603641
-0.03322998295932989,-0.04955727675024099
-0.013528977317584836,-0.021592025932893482
-0.012292934481187,-0.0025921136074895366
0.004188144962713049,0.042205401262545836
0.003945565766128303,0.017382230890123005
-0.012713948946949891,-0.06269928141571322
-0.00791322272580251,0.06762108108257366
-0.03474854586307494,0.04710905919013371
-0.06913219771922888,0.009877535341403907
0.06843300855235733,-0.006526136933198615
0.0129605638080715,0.02455651937121467
0.020838051160152637,0.0664012723629525
-0.007653769148122666,-0.03111604075491083
-0.013470083793708289,-0.003247164481730165
0.06665377230055884,0.020916156384030708
0.05319782911888125,0.004379883915035941
-0.03601247299672553,0.0005385218527108229
-0.026615727087865266,-0.03413385707146218
0.0011461214055802319,-0.06821453709910753
0.026898244993426263,0.025903677609792397
-0.05992335593446638,-0.025498728818859756
0.020113009436655695,-0.055190594220111626
-0.029478858866409045,-0.05210001632839405
0.06699933212635241,-0.01671356369674828
-0.026949582908142637,0.0347435728353663
0.05374998585654024,0.009249158479233775
-0.061470036948816933,0.026968886283383176
-0.050915687663603944,0.009642047573892696
0.03020925735478114,0.06268986584230288
0.0691069808907418,0.008485061742374716
0.02501653147948639,-0.02749028602068592
0.06194138193874935,0.025902906785980135
-0.00561564009383519,-0.014646617623111782
-0.010225719701285366,-0.05440564662846643
-0.046436523651648666,-0.046425707940487504
-0.02942433116641837,-0.05967895332243689
0.02805588433714582,0.06283015423137915
0.014203192987610802,-0.020695823432829673
-0.014748745709090553,-0.03332258850725732
0.003979951460625922,-0.013453583225674857
-0.06453556819215368,-0.0022989774506837236
0.05364497893474947,0.029277163474130494
-0.017743066163377747,-0.003157584565242068
0.008157899955988817,-0.06894575212142451
0.04222410000107573,-0.05087540546195953
-0.0005994833645529883,0.06901918042894381
-0.0022139402871002457,0.06221228748495487
0.016589806452682994,0.001059440610324791
-0.024527987702533127,0.03795556395257205
-0.06511703266582411,-0.001772422730528021
-0.057598516528523214,-0.02193976810567935
0.03327012642946867,-0.04218529497214111
0.032775084933185886,-0.06103020870762798
-0.011205169853084833,0.0129520401484968
-0.03150113175796544,-0.05412971945291501
-0.046136642932316944,-0.014656190510458732
-0.0020604786190752036,-0.051319263798002446
-0.015902112480680942,-0.04896055055837965
0.02200796761459024,0.028655607721979327
-0.03978361903766646,0.023546584701187378
-0.06575208538241427,-0.009740945721559795
0.007992969307496508,-0.06462492631866117
-0.024720752327953857,-0.06412886901255244
-0.04187810970237479,-0.0076461045682716545
0.053930111673666375,-0.005717074689548394
-0.00652741595692283,-0.023656982975306936
0.029664842520821407,-0.02458299103983748
-0.019667425010103774,-0.03237865228669863
0.02655281873648264,0.009295694922142887
0.05893579937794333,-0.037719073369317124
-0.023478191801060824,0.004537603691426765
-0.0028543400098024604,0.06917592796827414
-0.04940768365405593,0.035211702002209265
-0.06413171503010401,-0.005447271245406539
0.0016074124571868241,0.015428773391239787
-0.011523166204443828,-0.04980817952587749
0.012000978058451418,0.05339626652009368
0.06950508736416916,-0.004435438712902491
-0.021774399410703773,-0.007626818787664267
0.033688611834075524,-0.02049290027092977
-0.06977017646464366,0.004851736035003374
0.006750919794219398,-0.0046934086379018325
-0.027865232548983283,0.03343607720499549
-0.04486753058976314,0.018306778313647822
0.011581136607185035,-0.007465636726094474
-0.04287343856064731,-0.04533291498528033
0.03555151793331299,0.05336753454588474
0.02452229534393556,0.013028175623787186
-0.04909797183695115,0.007589313414747031
-0.020240586596093332,0.04010220578198185
0.024207466360175154,0.015542824374725529
-0.048367298208337725,-0.03220614611057212
-0.03791793035765173,-0.03133779967493403
0.036510975399237394,0.029202996540948836
-0.008779703099174176,0.04398756076235673
-0.006583099379192592,0.06917693837560678
-0.004312352025642937,0.041077694143382415
-0.002767635619815018,0.03520659477135481
0.04760101469533262,-0.034570868716097596
