x,y,ang,f1y,f2y
0.060435809201572877,-0.032034133402201626,-0.2463385941922042,-0.00046631572372139544,0.006918692556410451
-0.048639224092901535,0.03999662224107673,0.22182644056302717,-0.002609539214778303,0.0011680915130700287
-0.032133101812938075,-0.007295466007229842,0.7336934871838151,0.001137840861135225,0.009859641182346614
-0.043920092906908334,-0.02872122045502681,0.7653396835499683,-0.0020778232427958176,-0.004825230667219014
0.021544572411842,0.06650978011553263,-0.40569903173315414,1.9677045377785793e-05,-0.009062105458946559
0.05455502239386205,-0.028583873630875462,0.8095322082519284,0.007791859412440453,-0.008157795474165024
-0.001630261223823445,0.03703791835606016,0.5495916691840045,-0.0005111436382263471,0.0030164670185720242
0.021386278036879244,-0.011754932497196056,-0.8339186639288666,0.0032552839497877514,0.0032823074302831736
-0.05320843783508386,0.024501763741138827,0.3568870883501375,0.006396185267351884,0.0023837528198972398
-0.029546008428844483,-0.06273018091083805,0.5882302482320249,-0.005834034465628038,0.004231367589690376
-0.044022242034101794,-0.03723060066654875,0.31010753332942353,0.009826335244782497,0.009240142923276061
0.017219594703170645,0.06030987312184964,-0.8348796485680731,-0.003335552475515342,0.008854693608022922
-0.05414701696180006,-0.0067222335068037415,-0.48736562510016024,-0.0072095966585378445,0.002105931451986412
-0.05744331069445105,-0.006699779096743016,-0.394493817163708,-0.0006203132957291226,-0.0017723361515349523
0.05356556796221005,0.0007436394921467565,0.31462948811966174,-0.006533814527202582,-0.003916565813051549
-0.05642391732796392,-0.04049722874774429,-0.8211680959501189,-0.0007992548721300861,-0.004326886402826544
-0.05270739206086975,0.02974321469296841,-0.6683259657745829,-0.008171138537032246,0.0052225710349073605
-0.05274698197292582,-0.002230488501954266,0.6012539643090477,0.005047684382576811,0.008766090265353696
-0.04701527141305514,-0.0008513793045620205,-0.5019118261895462,-0.005125489195848019,-0.004516545085348234
-0.047613363947261025,-0.05104741195178858,-0.46915870859769715,-0.0037897504469290924,0.007472856899562822
-0.0160063567580696,-0.05146544310747618,0.42194332771996457,0.00188550879783915,0.006840726425337904
-0.000466478776337471,0.05977047783580059,0.5994363050491772,0.006302880675168912,-0.0059534004507611725
-0.06516325019439016,-0.024718989210102817,-0.30439419644712384,0.009014382873666049,0.0031435237470311475
0.0027365535442298266,-0.03422631860293971,-0.4738344116296209,-0.006688340707421558,0.0025154527818188905
0.05165738876247075,0.04486197175445264,0.6607330133129999,0.005983220669683221,-0.0023503094432679146
-0.060208238946740524,0.015131883595266068,0.5825771419930238,-0.003630442968245391,0.000926940795095723
0.00535799261369283,-0.006363964159072073,0.14086583491795893,0.002144774994812835,0.0053307908525550615
0.019341772076296226,-0.05566553318578043,0.20895182824770134,-0.0007176442393602381,9.20263500138914e-05
-0.03766891802933402,-0.012822483067416741,0.7616054723259947,-0.002588275605732622,-0.009392375582019752
-0.025541088919010226,0.03987031646586653,0.39833485057243834,-0.00578606320462707,-0.0066069947592236385
-0.009638623289100022,-0.0019413248038354935,-0.19087526352233788,-0.0019684780861864114,-0.0046263897338371844
0.03745344580167749,-0.059067880472926104,0.13446045527565945,0.006278044595099641,0.004765877458822277
-0.017199227133793484,0.030164171073673234,0.2780266634003624,0.009240840714095656,0.003313653869351195
0.046153337144728614,0.04519069740645186,-0.41194169777088296,0.002535585047570262,-0.002877226478745134
0.04900385921901852,-0.049477274627992285,-0.8162904367182263,0.007399182871927529,0.0031796267435372366
-0.0226504723413174,-0.04829234091223547,-0.6057089791437696,-0.008255918883660018,-0.0031948671183331494
-0.010705469730261612,-0.019452013417025793,0.8199574549078043,-0.007673357346240299,-0.008973381171724075
0.030605933462552484,0.002784935728161971,0.653740245696696,-0.004290568524232761,-0.0006651799506562292
0.06331774192834845,0.021373984035838796,-0.7648175200476031,0.004923743348879182,-0.0035557267863603626
0.007416273541997302,-0.06959189817653459,0.674602884380194,0.0031425532998884467,-0.006548259717880912
-0.040443413263674295,0.04081776633732267,0.20720860483335715,-0.0010326761474075512,-0.005464697219130261
-0.050690538989349374,-0.033800692444492075,0.8627276541259953,-0.008131399299289119,0.004855940261895723
-0.022203347007911826,0.06565731699921132,0.5611855423869149,-0.0019160747826884438,-0.00937431599042261
0.021265398094256715,0.06252792478625026,-0.21333730706894496,-0.006294160606691917,0.007163202504955489
-0.021051862403047333,0.05470737243104403,0.5835814501641884,-0.0063756609361515885,-0.0042558293402351535
-1.5636296200430673e-05,0.04143861321159379,0.8388742411014284,-0.006002355462463174,0.004406355091188146
0.02346284108458622,0.015169106027264108,0.23458969641048047,0.0009878327951581348,-0.007887179411872216
-0.0335545274666437,0.0011466185940515183,-0.2581231704386796,0.0044151655697057465,0.009136782850410244
0.024807621475209325,0.007701681425581833,0.6727451010220483,0.006440299893599092,0.0014315512560346307
-0.04202818406247833,-0.04477153948761231,0.2533054637305492,-0.005544883335617661,-0.0020695091234960647
-0.04322203311865377,-0.0063537289941985224,-0.2970619924299539,-0.0004051156847167947,0.0069822167448892105
0.03410916942434153,-0.02710625697727805,0.4536465226315386,-0.008938238950551392,-0.008841393759444309
0.03393435696826763,0.03713104788346856,-0.678672205741133,0.001664310441720402,0.00011140366788264106
0.027233811164189582,-0.0018296064146806474,-0.3590315941567357,0.009879027964023507,0.00792422151869532
-0.04640825864013045,0.03363350307372855,-0.5587976952683956,-0.0063175213991880814,-0.00748239496373654
-0.006533038898825539,-0.011896267387686576,0.6614722032456098,0.00011753211608589616,0.008215720928595184
-0.005440831450705466,0.04098071618355796,0.19644065119574586,0.004554268925746074,-0.00048542670296054455
-0.045280490830717675,-0.031334749905398196,0.10302982730993074,-0.0006686308213105178,0.00802589474976864
0.019237784045925407,0.04268511092081593,-0.15056570618603873,-0.00653402130600951,0.0011152215418188272
-0.03740407622965464,0.04872998421083841,0.31180215021722113,-0.005510327189384558,-0.0008668594141657705
-0.0414474526154139,0.05556428777631003,0.5477467083450153,-0.004117488127527873,0.008922872892660893
0.008867534726758351,-0.04166778772824521,0.5729671942527855,0.008806608020367307,0.006338743288838834
-0.047148007245595966,-0.04637746335758355,0.44763781574774,-0.009756130906949816,0.0002670257944630064
-0.05388791421854938,-0.03315391364204705,-0.512109386607131,0.00377777824177258,-0.0003060914311566812
-0.04021375492209628,0.004723501628478695,-0.8316604029067943,0.004184722452244211,-0.007691093937099749
0.06478272126652769,0.02530783979127312,0.7357638782098687,0.008234830348326122,0.0024448303995688783
-0.01264183494107086,-0.032442965526490494,0.21323617708832834,-0.009315482726193645,-0.0036051452646618555
0.037393604132592184,0.0037805629132419646,-0.8010915647111129,0.005156448461801149,-0.005163840764029144
-0.0073400106527878,-0.007802561287388261,-0.4237250724717828,-0.008707204615919086,0.003435656540075655
-0.06162900236303929,-0.02856608596381261,0.4981096486898461,0.009117851721504337,-0.007978902634712234
0.055837916726519776,-0.0415655319499101,0.14858480178330527,0.006883811729477244,0.009969470156772702
-0.002494713477124455,0.013564445982830025,-0.8127785435774438,0.0027894712488584217,-0.007706625397748192
-0.0541777407070399,-0.029598335101288318,0.4111327126388563,0.004897752079454996,-0.009951690792773424
0.023829913092040567,-0.015689129310507022,-0.5562005007692287,0.005601024327857623,0.006377026163374782
-0.031320218240172594,0.05442548737305689,0.4063051159314087,-0.001509359769863208,-0.0056855366590561765
-0.01966949221952012,0.052504268212172744,0.7799108152894859,-0.0011302857481993063,0.004217375449820331
0.01347629227527799,-0.04400064631225764,0.30629667402204575,0.004674496066105436,0.004622733052321479
0.05615474728622736,-0.039629886211315295,0.6972733558719258,-0.006069622732748252,0.004846836935144563
-0.005330321202251569,0.05231339188428803,-0.7358122092334725,-0.00859129860712998,-0.0072355627994903715
-0.03795565376467309,-0.057222687498647735,0.5235796135355845,0.005244875737376522,-0.006305272921417575
-0.002488764993806294,-0.017416418579423932,-0.8419120934005225,-0.000229037178192764,0.007557021259098918
0.00612701252049155,0.06011647975214027,0.13208854314484655,0.0038653691638740415,-0.0012411641998093057
-0.0467439685913135,0.019035801506503545,0.5562509501633274,-0.0053041471915056815,0.0021275114062216712
0.06038399492785329,-0.014200424677190373,0.6008511366982642,-0.005150026526329434,0.0010090816776521967
0.011111435091366403,-0.05454001102975381,0.8587373803721724,-0.0058287261479849015,0.007923327329101055
-0.024305263102468652,-0.06552733953777416,-0.5731904496033317,0.0053210533144918,0.007683915575152989
0.010615962459846699,0.06663359857627318,0.35180213667960325,0.0043881204482376784,-0.007618375512934516
-0.01939422506788783,0.0004742738394498301,-0.8490724625010911,-0.0010050812565833844,0.0063980457340349715
0.005047747931097111,0.05292124642139207,0.43095823015502865,0.001960857954593633,0.004594195653180621
-0.06250864842799504,-0.020142267759892495,-0.6873435816137531,-0.007034203037797894,-0.00814881388534361
-0.04397385011316775,-0.041285578838448155,-0.5808787474075113,-0.001418711911006421,0.00790344432342976
-0.0025832863857719692,-0.025959355323303873,0.4201414244456291,-0.006340166820535842,-0.007320473258311097
0.025753923715265182,-0.02847895167581725,0.36399366738087136,0.0036097566877581738,-0.00160852921816685
-0.05877761989568909,-0.03800786075056988,-0.43119337769595356,0.009628220469285053,0.0057111883149367475
-0.025034408380034713,0.05962370293311426,0.7254374802468736,0.002594623345491081,-0.0021744975394824718
0.030988217524725088,-0.02447615369594637,-0.37477370108459607,-0.005333444443507509,-0.0011151047519384547
0.013904365058016281,0.01655242863579509,0.274499193093249,-0.0028516690229778967,0.005334750677394463
0.00975954023060347,-0.001841738774391098,0.7729276625324898,0.008481677211289786,-0.0025373368270702494
0.0588472817974861,0.004379700035322823,-0.6753316291325085,-0.007931301820834732,-0.007161997142705772
0.02335149390010838,0.0472829259478926,-0.5794694909381927,7.507438294073777e-05,-0.008055955621273347
-0.018501797762778136,0.011492701897548195,-0.6615218722978161,-0.002667022230020799,0.009343049193592383
0.009585227271652992,0.0030138273535597533,0.7035309406619678,0.003375873953256789,-0.009432031761519789
0.04834193837964148,-0.04485964360556362,0.4776996533804233,0.008996853588771217,7.62952284799872e-05
-0.031423337661293106,0.050535488304979045,-0.5208244809552245,0.006723345754824693,0.009845225562758348
0.031183673479723523,0.04129640457921698,0.2883752409250745,-0.005659367922759105,0.0003712879142744874
-0.04363231254337428,-0.009868754170459473,-0.8489766686065839,-0.0019235706848645708,-0.0075178700912445235
0.010862276579018983,-0.05469912057884045,-0.6803608241684626,-0.0028788616323474755,-0.003472431143415229
-0.002863618025292304,0.007140211562418217,-0.8465897737746292,-0.005906845226479012,-0.004889465398754416
-0.0534427340705949,-0.04155474082567293,-0.5364888230490664,0.00796828510613696,-0.007278722059520098
-0.03805855850938242,-0.001814711558768318,-0.46339032394194435,0.0010997243443865382,-0.007719026786228185
0.002144082204172674,0.008893000069290039,0.6954872349796287,-0.007441838301377148,-0.005802982705208315
0.0186902608506733,0.03321986697079535,0.5368955216048791,-0.0009060668031142145,0.007825093666571503
-6.395108942092565e-05,-0.03589569998037225,-0.7246870959241837,0.009302021758778761,-0.0014538801629412814
-0.0357695536125421,-0.03313699574970308,0.7631034458148939,0.0005881831229916472,0.0017513690821073496
0.006939847794957634,-0.0018999549267794396,0.8225814880807362,-0.005691058598040708,0.008505079486232773
-0.0438475047684078,0.0006425483674344062,0.605492540926163,-0.005332126095116301,-0.0037487639472451595
0.02584465571836148,0.053474605145192,-0.5959510580957947,-0.0009097031243378833,0.0036245273575038484
-0.010189009138275036,-0.005527128571928937,-0.18845424833913985,-0.004480931826938903,0.008367639050877085
0.01825688332713559,0.03488411018650744,0.4729357020204622,-0.008334891425627683,-0.009660571206357707
-0.014506423235968098,-0.03130643432533933,0.5499787194011722,-0.00915023342908866,0.0020404286389016195
0.03421007510346325,0.040878076438840144,-0.7399351356059932,-0.002638816241278175,-0.004309987697129792
-0.029040702180130905,0.007449731464589761,0.29691443698932396,-0.005863595831536736,-0.008978617849683212
-0.006620021651627694,0.004187287260022608,-0.293549075153953,0.004889632407921942,0.004633979600360253
0.021002533731869413,0.01923214865184847,0.18734510626787618,0.007028502732909855,-0.0007951540903016665
-0.05346950288781756,0.03235889497761598,0.36926191885091864,-0.003092229760851735,0.0029753512342503025
-0.025145757402270135,0.05209875249804969,-0.5605445391169431,0.0012638907941095803,-0.00039125868038676626
-0.003478754736850441,-0.008043977082150051,0.4179836639181643,-0.003959785524984234,0.009517536927150903
-0.060920414854555675,-0.018068008429105793,0.7844146605272525,0.006014011677194441,-0.0030186375083118703
0.038854273258289544,0.04397954502557589,0.7539962537263091,0.001809608950900734,-0.007878326201989779
-0.06300335136469982,0.027717694252090492,-0.14981772441711752,0.004742882150628007,0.0028238230255989843
-0.005262596374412359,-0.04567669496523358,-0.2844043319833274,0.004220156254875073,-0.006523898208013106
-0.03623827397672587,0.059767907775551216,-0.1875567438474001,-0.004497823994391504,0.004219722294745116
0.04539782722390473,-0.03129381783212919,0.3931544583825276,-0.0016279227866109938,0.0017090123882845393
-0.03367089976292042,0.06067804118092027,0.7106643018569107,0.009043016075046392,-0.008989622410568377
-0.06094461759177967,0.005706000095408095,0.29205758541917315,0.0045281104116404805,0.00101707364481427
-0.009063610730812967,0.01154627288311764,-0.30125074532801077,-0.004698025747078398,-0.008434662131080998
-0.05163940925393404,0.042194485190609594,0.519648113419004,0.003735382888825507,0.009155731602479721
0.052856937621826576,-0.030547663516076302,0.19494194412127333,0.00025066034017364597,-0.008831561966828992
0.05950851197155064,-0.033081309543794145,-0.8572010242357101,-0.0020809331266447,0.0034465269965738773
-0.06706902971408057,0.017100898522628076,0.4835587911328333,0.009857312316324926,0.009996696114515575
0.0215917369645105,0.002417806730943461,0.4754567252318652,0.0008667260421761809,0.004591964737725874
0.0032190498084686135,0.06955713512908628,0.6859723087704356,0.008096205637960095,-0.0009135903536187494
-0.049225925888443434,0.030245746265586237,0.39922143890777273,-0.008890872622737833,-0.008428330445612614
0.004192719898253949,-0.046255938506334,0.8323909842892149,-0.008270851058865023,-0.0013273450017490269
-0.02198183773840926,-0.03078950068895014,-0.7482055545635626,0.00466196300249321,0.006838446716238062
-0.030064841014237276,0.0207664696582099,-0.7424985768098955,0.005322506038189732,0.007671733120256855
0.03069234689848236,0.062377271865986725,0.22751352725596766,0.008111747308660345,-0.006423553389643366
-0.017392385880883134,-0.0670973921408085,0.4762784422462102,0.007883566857046222,5.894497549793591e-05
-0.0027275237916914814,-0.06717788400596847,-0.2641190162157522,-0.008438442494113959,0.004199405433782196
0.013537193634363578,0.039953388767023465,-0.6106984532027475,-0.005493671459732483,0.008957887392585162
0.02777180485085054,0.013284062152112416,0.11488608738643738,-0.008122667996923507,0.0016582261170872362
-0.012114380832714397,-0.01314079591289932,-0.2368903660062707,0.0004893111479214937,0.0020966243604362677
0.025495284596656335,-0.04996007736002343,0.4279128608084092,0.00835273939916712,-0.004974304306465485
0.0374164659364362,-0.015188376310116446,0.6571445798835333,0.006093436267485755,0.007852853206875727
-0.03274163153068345,-0.0161068667617865,-0.43951812060243467,-0.008523058334468675,0.003229935087166378
-0.06687378445013321,0.009920750425580655,-0.3925965198860145,0.0006431534269229974,-0.005704302716666161
-0.012685131863338046,-0.025371698331612798,-0.7748754262346088,-0.007575579903151258,0.008444800410766605
-0.00592126008224841,0.047472295282686164,0.46815308088897767,0.00418235573022302,-0.006798550634164178
0.04950647838333405,0.048778627215932076,-0.5076197668414634,0.00509014713821236,-0.0053889660454085764
-0.019326464394168623,-0.04562492919001787,0.7623119783593043,-0.002554081283546252,-0.009500100084862557
-0.02033513903964292,0.02219904923228184,0.1328748269919833,0.0021361171204405897,-0.0006529828773040539
0.04665646270730176,-0.02663354674685111,0.7900294362935495,-0.004049500580105301,-0.0016446991905683314
0.029617348470386835,-0.06341455467018967,0.3165701992147266,0.006489490115257327,0.004828138186901159
-0.016406345010392072,0.039226292880037275,0.35684930752874433,-0.0006771007147992197,-0.002256562940815739
0.044141131851065434,-0.03165214492056237,0.6319379682881935,0.009459136394390976,0.006861677770368972
0.02127864249297691,-0.022343913038988528,0.585087498187954,-0.0009586039875988332,0.0011109550757003612
-0.048596156175112176,-0.018951374883799332,0.5158344347090419,0.008563379691802887,0.008162486020711414
-0.06075485409963801,-0.01808365275507082,0.8280807615147231,-0.009764995500716396,0.004394121017809782
-0.05966243784443983,0.022723018473719273,-0.18270090677229114,0.0036779260552810868,0.009553719103082768
0.010563078901422324,0.06337969473770275,-0.5655637808747848,0.0002274675666267597,0.009226691597792621
0.022744354948212264,0.024683481464620873,-0.6606482599550894,0.009090806283330576,0.003356686770480016
0.033793644128213715,-0.03985411182811487,0.3654849099237495,-0.005720927679020247,0.006083108589542337
0.06488994041341531,0.020669888522712242,-0.4989078298539841,0.005832807430108911,0.0022734472329839876
-0.003436612549610884,0.06803156655038683,0.4962119466593181,0.0009273986648896428,-0.005065984423946532
0.035966761424554586,0.06002824980224109,-0.5706762783568583,0.004811630525246713,-0.003720106462172284
0.004996383396687033,-0.026014336696524143,0.5427319884206406,0.0021564012406444684,-0.0088266942947804
0.023669813546956648,0.030768209675738515,0.11403038835629578,-0.004831720494585019,-0.002496307937377964
-0.0134829200852377,0.02411835026386398,0.1899889645035601,-0.0017498638109186108,0.006529751835199929
-0.059292870108963364,0.018102083101108245,-0.2731591243325011,0.007020526294415208,-0.008873998894108993
-0.06353140829945766,0.004283902677599958,-0.30794097762396155,-0.0039338739415642945,0.0039031680844432513
0.018311030514696718,-0.0673301746478722,-0.6506364271721514,-0.002078300578774603,-0.008644333941364896
0.0083137332383713,-0.03089755282292794,-0.8280572437183205,0.009611688480881208,0.008345039463842683
0.01844327852952399,-0.056675975968657276,0.7801204279411306,0.006049827661209964,-0.005455616489578763
0.03672612407027961,0.02795465681639259,-0.7928877552139127,-0.008007946117847518,0.007227626258599717
-0.041039603464871004,-0.007766479251300024,-0.47638334395402504,-0.00710764353605964,0.00689618492008408
0.03568111588221043,-0.05725123513433337,0.30278827296431454,0.0008376457883190139,0.006933868177627206
-0.002652916502906077,0.026624286626121704,-0.3757867396877347,0.009166737680843895,0.0018321914093833453
0.04092637726711288,0.056043241451057074,-0.4068844785274397,-0.007070169803162503,-0.0037489771283489137
-0.06137567017271271,0.031633329841503084,0.4889833945762586,-0.004080110987674306,0.003011571561946447
0.03511512814669074,0.030431010899557152,-0.7912860384992269,-0.007349391133893122,-0.00781551467883277
-0.030790414802537986,0.005564880228279965,-0.6851260664233609,0.0056360639250959185,-0.0010019340285220973
0.022129894628560916,-0.03302249069096417,-0.7942713730513133,0.007077289010693348,0.009504672419440812
-0.033215083395625226,0.060506646496431206,0.5544949762063244,-0.008640372901943267,0.006755713843180555
0.03772194128446844,0.017595570806837012,-0.5891321580323123,0.002976272012681856,0.0011961549607601533
0.03978354904080691,0.055640682307490065,-0.6245105567006045,-0.003767202774375862,-0.008231069255373638
0.011288082675145503,-0.025231307252695755,-0.12239711656915267,-0.003113291565685603,-0.008109563774808787
-0.041148145715096424,-0.05662230834010405,-0.10951409303589846,0.007298360899408307,-0.006433267378991487
-0.020817366803461225,-0.02224195563602687,0.39517490571614833,0.0016020057700107948,0.008031817036415539
-0.03766702221525347,-0.01246849406659161,-0.19000700608163149,0.005211033159952756,-0.005823618235476767
-0.00553158867718374,0.05192126760704829,-0.351640926283177,-0.0019479152111524685,0.0002689564349979377
-0.006615660971884194,0.010055769987647768,0.7990558977152574,0.004245626694255511,0.008943859238220204
0.03871420410681453,-0.03567813823138792,-0.4037043223427009,-0.002766811812886398,-0.007393553408045374
-0.04035660529706825,0.03191882516758898,-0.3495396955708191,-0.008108596694935487,0.0006015907196534626
0.015685946423132497,-0.04379776726269971,-0.36640251473757357,0.009071697779291508,0.0012343109453414238
0.06962914771586534,0.006265821904740469,0.1881562398526662,-0.0030399485518185724,0.004126929724267685
-0.00010548793447956971,0.06605546789226455,0.37528930567589847,0.004549698365299089,0.007953220994535463
-0.015080514185162546,0.010101655766048637,-0.5631593713630123,-0.004177157252865822,-0.0010444119295752122
0.004817058340673235,-0.015045571378734517,0.6570997759920222,0.0039232057935753555,-0.0003525176496563271
0.012218563966610384,0.04010865070622221,0.17777424008565615,0.004194935597058391,-0.009061110823388953
0.018870499881725893,0.0673357933471615,0.6365248115391172,-0.006168717265129953,-0.009735318808581665
0.017699917480965263,0.06267378877927629,-0.1878244467198771,-0.0009478908690516777,-0.006125696478570177
-0.038565389273682825,0.03595486486014575,0.8414692879470437,-0.006977728387624516,0.004420633717743712
0.05512716248466623,0.03559020800859049,0.774041319660501,0.009967454055671997,0.00605381056924671
