x,y,ang,f1y,f2y
-0.016183461656130545,-0.006374480139398638,0.7056343527802665,0.004736058787267756,0.007383868842929587
0.0012930222227007637,-0.05811075803094434,-1.4434898827866303,-0.007832446893000954,0.0003502418272394274
-0.011497342220733826,0.008986175120600848,-0.20951242629718805,-0.005172721780835625,-0.008300805760669841
-0.01549160434949312,-0.0013203355806598461,1.3626076404452365,-0.007760451790958991,-0.006535011091870145
-0.013663636792577656,-0.03527485701800224,0.705202027298144,-0.006526910111646986,0.004117790725612502
-0.007973006409848537,0.05227607747557822,0.9546802658396824,-0.006780003909627812,-0.0008648037044689284
0.010216008540848334,-0.0422234173276166,0.3959226231845562,0.0007265890470510503,-0.0066774053668237545
0.06234082039774986,0.030330242428552413,-1.4831393270690796,0.007920601676345772,-0.0062908205285326195
0.024927043895353,0.0537013041315863,-0.665712604181091,0.0065311472392176485,0.007831636449488139
-0.03341445425509949,0.030881395917966497,-1.5347422317307884,0.0029143360343152677,-0.0006758222886509777
0.03999830397227636,-0.02333258121707447,-1.5293109171007047,0.009073739064141719,0.005720897392641687
0.012817924023835534,0.01227666661312052,0.5153155487643165,0.0023511271079972133,-0.005427487752279312
0.014525997968449401,0.017016611526042284,1.5677986406581694,0.0034687478710173393,-0.007336512204437961
-0.015337661936178748,-0.06280446815716964,-1.4882412990540994,-0.006345302145767369,0.002903730538464726
0.015960747535323644,0.046138111853489434,0.71815040676115,0.0006375828152420486,-0.008705895752111432
-0.04651838711157083,0.04851091417525943,-1.1542020011411036,0.006939652767291126,-0.0039210226505639306
-0.02549286360496949,-0.033058489841171684,0.7052602840412886,0.005018001212743555,0.0009643210245131924
0.064546284853085,0.005313758897227916,-0.3431907470583405,0.009866676495638561,-0.008521380330885389
0.05091680548406355,0.037972593433960096,1.2976134507318546,0.0041584021754058394,-0.004263969337571421
0.023868666043022606,0.01763784788904235,0.5452937982475204,0.0006188652129764678,0.0030719523230009413
-0.0022800618898620446,-0.009990256425778585,1.1064710401372198,-0.008537664272523041,-0.00589685651362025
-0.012078421330428094,-0.009568969093050394,0.8436430941670657,-0.0003760015783485799,0.005851736053308848
0.022168710046247684,-0.026481189115908327,1.1235266750355524,0.005913951322995331,-0.0016062048856884132
0.02339637165487029,0.061139020791242775,-1.450496948373435,0.0010700030842868274,-0.009964581690203755
-0.03191018249290121,0.019052005334861632,1.5098269496798729,0.00921377305465596,-0.004841138266366702
0.008452957192339676,0.0633656811607118,-1.1107591934648764,-0.009818111457817896,0.0063958583612132285
0.023802147984218477,-0.06550185403372573,0.3001953912071359,0.008567675877160208,-0.006203544602731952
-0.025731605839561703,0.0199544310657073,0.994249155682095,0.004110824721325859,-0.0025653534790611764
0.05491987923974027,-0.04009380930484237,-0.296726849782757,-0.00817287604303719,0.006264031376813353
0.012925654420635807,0.01182057492974973,-1.4170273305240833,0.007003862813052699,0.004737637627967575
-0.06646599390133376,-0.00819251674709401,0.9532263545797844,0.002397826108622691,-0.005551667516603816
0.036188392427657826,-0.05991990382501097,0.2395199054480063,0.0013127993727765457,0.003769136555274704
-0.012494580402849823,0.013598037005820915,-0.8252247854356612,0.005022425778117286,0.000331303505341031
-0.0480641447987125,0.03630369571313557,0.41719957543921427,-0.004312950969983729,-0.0005384355506767285
0.027088458552568116,0.005244451989722515,0.38989483259718993,-0.0064349393039621885,0.0019348123472013815
-0.06166438800474284,-0.009385831465822541,1.4992672675334129,0.00332402238353564,-0.009194834298498072
0.03253341162356674,0.047137838202978025,-0.8981875301878984,-0.009104018290370526,-0.00548390335798316
-0.0636158456568732,0.014359423008479475,-1.166543109394109,-0.008941739084327726,-0.0020273070730948035
0.056549582279666465,0.03420756553232441,0.3142682164631526,-0.006688335550114206,-0.0012386559186022567
0.04286246281891905,-0.02084197061658301,-1.122043149271797,0.0015276668105729807,0.008046423919184689
0.007749955425615666,-0.005122243582862318,1.241858923450477,-0.003389473263527472,-0.0007483086356399604
-0.02560222687354674,-0.018566081695879335,0.7226146623723205,0.00753692824995972,-0.004771811215535875
0.002546317991088027,0.033844755134710316,-0.6894572395874172,-0.002102158413031489,-0.009583287545949731
0.0065561674952838355,-0.0030894389399213937,0.43543056844183725,-0.009452968294761928,0.0023987820201429016
0.010029320176802836,0.02934626514739765,-0.5983115887874194,0.007123924595482568,0.009050197788477642
0.06796999446446411,-0.012504579906161793,-0.8592896615345658,0.003907273871529062,0.003167157058715859
0.026915253116732797,-0.041631300972889036,-1.2443177728601484,0.00802941002329968,-0.00661633019471084
0.06999353196949004,0.0007489718514468765,0.9924787434360373,-0.0031495036171381545,0.008569514598370022
0.023944764761721537,0.004556174197220381,-1.138521690090065,0.003340630307863704,0.0034092602942831316
0.03367426321366901,0.030892327642948463,-0.497875709718285,0.008819376148590125,-0.0011752020833003772
-0.010999974625011906,0.008004620352219159,-0.9064935839000359,-0.0024174165288138073,0.0030835869103069506
-0.03243684607386161,-0.05683835655691533,-0.8116787248527435,0.007236487907611234,0.005920290178300041
0.045834322953408474,0.04853693494383237,-0.8599556562354213,-0.0031685553476966093,-0.0012785967230839398
0.0677224106801012,-0.009873009501474538,1.4769239241675498,-0.005351144827708698,-0.0013155283984896179
0.010239008773103464,0.02408095944826579,0.9014690653522422,0.007027443946792793,0.0012057048362930853
-0.03243082855918719,-0.024469270302838447,-1.0976602307882335,0.00906733732802415,0.005285707511068827
-0.04088372127697399,0.016941757650374464,0.16864225481790976,-0.0072661803962891435,-0.008352175913238637
0.0361985406051898,0.028477600206017084,-0.7610200542217023,0.00332259601168107,0.0001763175690111269
0.01670100601383995,0.05797222057847553,1.1499263311795445,0.004075363468004134,0.004823561641803678
0.03209336604613457,-0.05529002402476233,0.8405577185908076,-0.0033919286466657407,0.008498453789277346
0.014304178019513303,-0.03496558010899141,-1.5270628218962108,-0.005139946887011544,-0.00443368208336318
-0.014588539287031887,0.030346009625106054,-1.338664531687626,-0.004026949088136065,0.0015902765302875151
0.014504825774120544,-0.06754438548809517,-0.6963201663152169,-0.007199873733718347,-0.0024389795732674795
0.008371348603728148,-0.014008242259471702,0.825333010468308,-0.002063960690283249,-0.003986737873425934
-0.002173732339357801,-0.06467379491833158,-1.4474008142333556,0.007379409270604544,-0.0018423411957303112
0.005092893043445127,-0.04420861201130297,0.14985720739912858,0.002484283889463661,0.009073600650880765
-0.017366528056109214,0.008674051345686273,0.5543061134858455,0.007351645613299275,-0.0018541442389904805
-0.009404631638107692,-0.005896063442603816,-1.4707756738464992,0.00236394321909871,-0.006243086949694006
0.06579812330453404,0.018929776832440782,0.40772051923327013,-0.004637949640787504,-0.005502803502545422
0.01564820969443433,0.03797552986779474,1.5555290181215478,-0.0026737028374738923,0.0030242271828477742
0.06363926826514867,0.0051494585837222,-1.2809769878474038,-0.0039615273556656925,-0.007637300219849517
-0.056673212124202905,0.040730994099866275,-1.1916076849531436,0.00582361061389111,-0.003370799789449413
-0.009004058237847397,-0.05760953357700829,-1.056067290313675,0.0011813655669712948,0.00048783117925118094
0.05839741300459482,-0.019454343164454244,0.6560702992199173,-0.0027837947671215547,-0.005566747003484556
0.011297131694094707,-0.06727546442463782,-1.205194260846338,0.007280584157537873,-0.005352402408768566
0.017122881302008997,-0.002665075922505016,1.2822717377778892,-0.001289342844815522,0.004417509981459993
-0.04090632254236658,0.05313088693981196,-0.8063011259226373,-0.0005662162742786636,-0.0005597726174048304
-0.03377494861029529,-0.013538142366075973,0.22685816789687743,-0.009174625113778631,-0.009766014919903528
-0.005617345210734843,-0.038562346429914615,0.6217197916215619,-0.007448156964992747,0.005237483964755641
0.004228450345836093,0.005821526360502523,-0.8810349143884741,-0.007590701918281844,-0.009482278869042335
-0.010186347412610304,-0.0004971698705025486,-0.9432684344952863,0.003166391131227719,-0.0008346210982611169
-0.06425878845533362,-0.01716942431560211,1.447863972873027,-0.008087740929541079,-0.0013481283903680839
0.031976995501319126,-0.048789064407092624,-1.3478913522675589,-0.005375717780827258,0.005468773843990953
0.04480214370433494,-0.05173660378663366,-1.168796728887639,0.0006019408662991041,-0.008243237202244444
0.019727419702900983,0.04521223940756111,1.2459554606968135,-0.004000425757860047,0.002228723094645833
-0.05225343057475467,0.041825092281785596,-0.22015068145379582,0.007210963312803331,0.008347577871816005
0.04680037177556354,-0.02349432505234548,0.3285453238538353,0.006651766603694277,0.007396122977957954
-0.05861823953190987,-0.03399563144714684,-0.46872992045503226,-0.005569873049104712,-0.00775101220974215
0.02695695645795032,-0.05419163849897857,0.9048145779902942,-0.0007753089822063151,-0.0033078437103448467
-0.011991125338287124,0.025741037410991575,-1.4168359036843285,0.008829512666983173,-0.00673255356574093
-0.008928433673399743,-0.03400318805687989,-0.1832404080463387,-0.0005204667585628833,-0.0007397211546470456
0.050818849412488105,0.016458074315859612,-0.8027099639801947,0.0025378395046678787,0.002498556596672155
-0.019039895809587547,-0.02382228073311813,-1.1521446502688435,-0.004811571998902906,0.004372170726939654
-0.037728162210914046,0.05896225211434675,-0.7343486363246048,0.007247645223770005,0.007742959680828955
0.005280497297718905,-0.03977443859450141,1.2638861888726711,-0.005012392388628082,0.005157505009290473
-0.022712855604782055,0.003196170166465592,-0.2080220956459388,0.004398568833229088,-0.004112842255804574
-0.035536936332489805,-0.026272621080620534,-0.601316777841067,0.0016651192507847919,0.001058674589018595
-0.00704961981569103,-0.03364096915129781,-0.48789157594020394,0.0008441975005726195,-0.00517801614019842
-0.06859377392837473,-0.013534822381815572,-1.320899676461478,-0.0056276114309160175,-0.003832078306969999
0.044790912884380675,0.05171403061716547,1.3842542191283278,-0.004242983884909198,0.007127091991319402
-0.024314313287458637,0.02129032194255754,0.769366971640029,-0.0064095510980846605,0.001151460691785797
0.0001409265493896815,-0.02998377390081293,0.4743532347970151,0.0060391514556384345,0.008553080080260888
-0.056796409053016604,-0.0016634880559572665,0.9350824820782137,-0.005950905905240975,0.008496414664436557
-0.01108809048836693,-0.055602271359163,-1.1825283678746503,-0.0008212322125537817,0.004765716024081356
0.009125748543054455,0.02317370332029466,-0.296701323266806,0.004157909456661373,0.005406730491052289
0.04272424253158036,0.03384054005591883,-1.563734321730006,0.007222027805168627,-0.0009772460178169642
0.018876532112431704,-0.044849599288074186,0.8593276786098974,0.0034841136800917473,-0.009948655361898989
0.006379411881569887,0.011469387682905029,-0.33072631336573843,-0.005279407174019784,0.0020030757074099986
-0.045948770812468266,-0.049548379618020805,0.993156493398779,0.006791728918300767,0.00575061911734708
-0.02124207824285209,0.048442031878034045,0.14082094487145383,0.0009636769447191121,-0.005589898527108486
0.020112223565824403,-0.05699329910181131,0.7523555627187458,0.0005636154787729344,-0.009326034442853359
0.05179282239746204,0.02853795979880201,-0.3319833901981636,0.0018424016399601183,-0.008652283524237712
0.02822180755380475,0.038538094334830846,0.29495914678657564,-0.008116889376807055,-0.005034072664301952
-0.05757441815795776,0.026569061018677724,-1.5661254639934177,0.004719365994985349,-0.00858985591431389
-0.006271823457220233,0.04356826054708837,-1.4857981058845708,0.00715021180739662,0.0035920336420883613
0.022502743908975983,-0.006944700651779924,1.3664115215621884,0.009273528068732663,-0.009785789486160639
-0.009091210611092873,-0.02095095770931456,-0.9719505660361228,0.001316829293358024,-0.008925392214614442
-0.05519675174475436,-0.04102834942705167,0.6157151235486432,0.009376865705580053,0.008647155964198057
0.02308840553208602,-0.0001275644152589995,-1.1840262764675435,-0.0028058886705981537,-0.0023890584491852267
0.058939671260957095,-0.037683733121916724,0.8710152199319471,0.008831697799896484,-0.004003200847694748
0.021335514760780636,0.00040628588065189954,-1.0800413875480341,0.0032970719377612197,-0.0020175791802741847
-0.026026969014679605,-0.06214762120437509,-0.8241597142888049,-0.009653797627316189,-0.009214376731659212
-0.03335121891334855,0.018509063060247126,1.0497737529841018,0.009147390819143291,-0.00030728241300637116
-0.0027531394857638813,-0.029559145584431422,-1.1754557513206523,0.0072291649475072235,0.005636930051990225
0.04355535830644548,0.05257077772115691,1.1245837422417906,-0.007399560368722653,0.002956580258551521
0.00018907222678989918,-0.06126599223634678,-1.1202777899838832,0.001171020071843283,-0.0010360799833540185
-0.042374404838875286,-0.055715054333033,0.7247127428601864,0.0003711370126504628,-0.0029751972385174442
-0.06427872750076635,0.014437888882230453,1.0781389592122723,-0.004245503222973071,-0.0016735233267516445
0.026702014966314844,0.04849762093077242,-0.5453316927151494,-0.002884726609421031,0.009724472077557734
-0.0036683770852448685,0.012481668868225257,-1.3027281044034593,-0.002288705856421891,0.008512655817517605
-0.01568224333214145,-0.007454803678497517,0.4905594356707149,-0.003464406920764063,0.0022736850967671057
-0.024159980064008633,-0.01741323715419752,-1.4877375321682798,0.005798543880604053,0.007594559118995143
0.0016558107457065058,0.01610946772168966,-0.36039162601177777,0.005028163863962678,-0.003607359234820655
0.009697256413225304,-0.015885051179057072,0.9083876606011118,0.002350520214133513,-0.0035880741596919785
0.00024327954660436274,-0.04258100606198473,-0.8766559609937977,0.00787776809295043,-0.00951478591477261
-0.014229740734104124,0.009407088162765963,-0.42815999550072636,-0.007972989549406761,0.008356641208120881
0.04103767869552486,0.04236680028635218,0.10187567267965827,-0.0012696962541389762,0.005815733331518394
-0.029601413535819677,-0.007406374398411109,0.6149008061735349,-0.003298295232979363,0.0031791784467776526
0.00956618734177025,-0.04889899320040327,0.34305561592017997,0.009274676840606498,-4.034136611749152e-05
0.0015734230150491809,0.05883585536576421,-0.5383204275769004,-0.000355416894605394,-0.008583927782653314
0.022770022979041894,0.05036423527018804,-0.1884643489863748,0.003662773373565315,-0.0016186882191141436
0.02897320706119309,0.018772396860715856,-1.2307534877142932,0.003141005219504906,0.0011701451427236133
0.003348965794412003,0.026248704158090164,0.48979662697330906,-0.005783760953100659,-0.008797678475605973
-0.02434516263196645,0.017726802553724354,-0.6046039062691274,-0.005984430597655292,-0.008338621259236827
0.05478196558856717,0.037174796578931774,0.3606807156223589,-0.008244228154291029,0.0036288526210771204
-0.038593747434583846,-0.007611488960734094,0.627752847596026,0.0066417905844579645,-0.0065912675167143185
-0.013884537658815869,-0.05422847152379388,0.6034566830060094,-0.0010126452565096481,0.008269746238555845
0.05932398153593018,-0.02586132988408835,-1.434701372831543,-0.0008939280123770928,-0.009855115560905452
-0.03213767320462851,0.04308125903522583,1.395739543489095,0.00012485938919582114,0.0019045729024327728
0.02611868704568156,-0.05458006273083764,1.171314711739806,-0.0009909386225901186,0.0023861711629473634
-0.006805634317827978,0.06860697308210889,0.7222724834664359,0.004579518692237225,-0.0033409998054488013
0.05165572291434261,0.03376260370042298,-1.372198144857147,0.008603637570408091,0.006867188311592198
0.0669089648638442,-0.020556080275449015,1.3004776369547248,-0.0019708944586964705,-0.005996628541486328
0.04741888301173936,0.041033549944494624,1.2196730600997014,0.008064119216668946,-0.007610455063253112
0.05775320440158304,-0.038659404244862056,1.394966549449645,0.00036920462782806876,0.002763414771391859
-0.0015060700568476897,-0.06984792061292733,-0.6571505333645354,0.008559581612487566,0.002610935176409394
0.04443970781105667,0.03122399274072569,0.6724145471253434,0.0011609933929530789,-0.009183460517404346
0.02286981677573608,-0.05181850662189909,-0.10671746738396207,-0.004734547981119921,0.0031555220773291596
0.04684034136666427,0.05114784249290822,0.1806363428633019,0.0021995076892252167,-0.002658123491498845
0.0162520070694467,0.016895397205861327,-0.20246591746557555,0.0010638143812873712,0.002982090675883245
-0.025362770853182986,-0.042633817164461005,0.9693357761424054,-0.00990513711402031,0.00364790975909649
-0.024564497908121586,-0.03633558582411835,-1.5465834584434746,0.005953049801644758,0.00326316789965698
-0.04889938666940895,0.044386758185103695,-0.41165185394621095,0.0034854765839205347,-0.0007547763593791709
0.028647763295415567,0.028583041355906988,-0.6945020569048599,0.005038691857333962,0.0005647385351485752
0.05239563432837443,0.02065775147185795,0.8140563060327141,-0.0029288744090863444,-0.003931008586579417
0.05479375151904312,-0.03724253759533364,0.5803944499269239,0.005449050095097174,0.005806442407155938
-0.04861664855762091,-0.04119575734451682,-1.2117891231307953,0.0075182465407552055,-0.004034907402212072
0.008848158226791221,0.036208749059695136,0.9658410646108474,-0.0012185915697619717,0.0045091839117156005
0.0405548685629681,-0.05014510492611642,-0.28829881306893024,0.0050852929676289006,0.002356188975117593
-0.059856749545543604,-0.016623265145754528,1.1420258938513372,-0.0023804759533173295,0.001484336522362191
0.044505144865008096,-0.028360271456673865,-0.9498687207177403,-0.004019916637311649,-0.003475015962398278
0.00636479972615513,-0.05170185831262077,1.2041301764104047,-0.004713577283817474,0.0023964906811719863
-0.03696222285420673,-0.025516123325247136,-0.5960044464970445,-0.0046263545079757405,0.006136323680224822
-0.05239051978248844,0.045762377419634494,0.6413601040887741,0.009074041072641955,0.006815853555483824
0.0336509406114706,0.05386540134592822,-1.0639883759735989,0.006457980628479033,0.007648476990573231
-0.06004308262948658,-0.03503938262396785,-0.7595951605400557,0.009509863524056245,0.007239767130955631
0.03747791939621829,0.03697872851301248,-1.1566812949280967,-0.0048567542641122195,0.0033955440600636558
0.031184560114646053,-0.0008424039874415606,-0.3093290931019882,-0.008669820031489877,0.0061734584010002
-0.023475453037292725,-0.06131147672530409,-0.8641703592804922,-0.00790931329846004,0.009329341895801426
0.017800396281254006,0.051755883574576486,-1.252296639495104,-0.009005937584103684,4.973602125074063e-05
-0.012720037507840915,-0.03849251933028305,-1.416281590080803,0.008616498292617835,-0.0037448194465677263
0.015318787391295437,-0.019739991665954436,1.299809662999385,0.004333972691132108,0.00046824296839282666
0.034381457070374266,-0.0003589536916904356,0.5119213285386842,-0.001424411684729933,-0.008169520481130977
-0.02503098911891478,0.03036413001229921,-1.169071616155557,0.0051490858492159956,0.00787126381415666
0.06115781049880183,0.03350526404018106,-0.18922117866207935,-0.0021743298081016178,-0.009072089126172014
-0.005660338659993673,0.04032357666512346,-0.3602446767000197,0.009298373304713609,0.0037733007265264053
-0.0696904847141267,-0.0005290504853704825,1.5433660568794458,0.002185402056872501,-0.0048464657894120005
-0.03650641465732766,-0.058865192437207586,0.3440043151488751,0.00202692996908521,-0.004642461251195292
-0.04642248329986086,0.024992085745228612,-0.7283257112295448,-0.006125996343231521,0.002985614732570651
-0.06469420162806953,-0.026607303951276567,0.9760946478778395,0.0008324851595587802,0.009920960057548672
-0.028583584474297055,-0.04663517554768603,0.17578722521506088,0.007001577063389103,0.0066342968619908325
0.0032188798490434454,0.05087997377949786,-0.6722589286565371,0.008834395064774665,-0.005876159371846721
0.015421100919847525,0.042206977761700515,0.9758775973541777,-0.008771587224692498,0.007801674372112008
-0.014847995334770886,-0.002759146203630279,0.13294704904577306,0.003486750157229662,-0.00696045231706415
0.03125988907156474,0.037336420918140927,-1.2431851818550987,0.005329674876176636,-0.0006340933973507951
0.061800176629860495,0.006034610553929467,0.7300410253623183,-0.004561490185597115,-0.0006846484776187496
-0.002082451906357551,0.02236516947294331,-0.19842183214751544,-0.007158199589393115,-0.004904816483926151
-0.023352406881429418,-0.04099269324587587,-1.3996987522428068,0.005490020580142399,0.0094421290174497
0.0021591309912924964,-0.018478199287440426,0.14466000927720982,0.0020299837524939603,-0.005112342821711362
0.03537806285473559,-0.005909182235656253,-0.3198853714569049,0.008440097822645471,0.002260905967645818
-0.010954954469375269,0.06287147423679067,-0.8043374062567872,-0.00821569854032377,0.006204225904918358
-0.002032559991019897,-0.058341283586317405,-0.7844124187996042,-0.0004957511510139349,-0.005859894279762284
-0.016967736179069874,0.003954995110450918,-0.5591335475001232,-0.0022468034594981838,0.0007007830540514785
0.054847338014519145,-0.031860450329704394,0.5754826511477532,-0.008668835226321786,-0.004911954267004717
0.01260140197028601,0.009262720247912939,0.484009396174755,-8.043201248256887e-05,-0.009170646067929786
-0.05740277111899416,0.03946036713874057,1.244251349003358,-0.004871606076013822,-0.008009899227167789
0.0007456953342499018,0.03442394079382678,-1.5318577148789994,0.00041178569505813736,-0.00963938965060192
-0.012371005326393956,-0.016163947301133533,0.26142735795049366,-0.008178564910892857,-0.0063230945406923065
-0.008686377825163126,-0.06032746812479999,0.7707981051846561,0.008047475625089994,0.005164966817063639
-0.02275315717911748,-0.008957677114816563,0.19714346924683893,-0.0041728640589536225,0.000175348965002391
-0.049220778246788756,0.026748917323654166,0.44566384640059786,0.006872030938419043,-0.006845444325000479
0.002890310210947291,0.06431263521451919,-1.5130526493891538,-0.005702406405421224,-0.0063597113376900015
-0.04625401566494343,-0.0509849592141829,1.5635831902651764,0.002101829011911671,0.0055393376671250705
0.05007841716742503,0.047364215816592115,-0.7552747542653896,0.006085822368855196,-0.007278749159811664
0.03654929804587792,0.0596957678123792,-1.2018801667691474,-0.009199516529589516,-0.006763447315287845
-0.05412176976602947,0.04433147357428074,1.5026273567227508,-0.009374558220960907,-0.0071317950412139175
0.04097060618962668,-0.04374441365717953,-1.31634030145325,-0.005167847605232916,-0.004103949153432336
-0.058046246839267374,-0.03197236053873056,-0.96468000020725,0.006593495304878528,-0.003427995505514452
-0.02837992128878635,-0.03827856297754895,-0.9452551126648544,-0.0004926612103851851,0.009883053501225982
0.0015543536820916152,-0.054972228178709025,-0.48547147641784727,-0.009349841719455868,-0.003425797694215171
0.05857175269813126,-0.013801799672494064,1.3055623968988281,-0.002876984629403465,-0.003642613704438309
0.05615934822510551,0.03616320171839837,0.16173170417210284,-0.005271723024958328,0.0005390951552072636
-0.025443527555669365,-0.05375166344418668,-0.8059144761181898,0.003482906186664596,-0.008844545978995349
0.0097748241126013,-0.06526417288796932,-1.4805149064326484,0.0024923903160130965,0.009100918760151845
-0.026985836923503915,-0.020233043320007672,-0.775654166011956,0.001522240556324217,-0.0030091856215031347
0.05211585568463894,-0.0025523898053965103,-1.519978596578307,-0.009793016811856745,0.003574213708582425
-0.005841838579336434,-0.026277366559181274,-1.1276938607839329,-0.0075799522444562565,0.006785226241997308
-0.013767736911049022,-0.04255662732554898,0.41887279507380837,-0.0023028334468542444,0.008688144081652407
-0.025175315251151055,0.04933472254882344,-0.4932964194112984,-0.004183953119072179,-0.006864315772183769
0.006730763653887765,-0.017256482899746933,-0.6978948725911589,0.003528573636452495,-0.008892507751251288
-0.023152887548243645,0.02210996418838445,0.9462748331626533,-0.009837235698913259,-0.009116829466738854
0.03314468505480601,0.061322616866986986,-0.253191307568679,-0.003719044593039484,-0.005771918736193018
0.0495714602002815,0.03237252904369188,0.7131719712484473,0.0026360007725991057,-0.004421690312868405
0.04858029491715284,0.009840961769563318,0.2914396006425207,0.0004117060731851762,0.006325561700332048
-0.03046925886151246,0.05213910255400119,-0.3287991169342678,0.0006277013724010488,0.006912041129173258
-0.06543735138336379,0.0067672850591093585,-0.6319803733524788,-0.0020995502775997075,0.00563257438085687
0.06408106485465473,0.017918365540368943,-1.5003360127069882,-0.0034936652963914235,-0.004149716238424539
0.06032474078774672,-0.02801339134301359,-0.2696158803732641,0.004453444270873963,0.0006266035791773119
-0.019659337248133752,0.05151161517889392,-0.8977535717257399,0.00763553219293628,0.00022869734310640953
-0.000708451546046291,-0.03415289486603037,0.1822952905217389,0.005112736877879697,0.002160182975014262
0.0026633156960556795,-0.06333856363441401,-0.4721385587361683,0.009242990043458974,-0.0014005415924788142
0.05620944168843882,-0.035899725185842335,1.0384317677075345,-0.0059203205661732695,-0.0047678542474141675
