x,y,ang,f1y,f2y
-0.0032033824945478626,-0.02663749762279253,-0.10134172803510672,0.006909568152527473,0.0041660806530944335
-0.0016405682469523752,0.014059939169418964,0.12158737065851793,-0.003987090233409425,0.0009261523363999474
0.02490458125292838,-0.01401001871132871,-0.14852523422949743,0.0011233744098145988,-0.00552833651698788
0.031834161990099294,-0.02695684172032386,-0.11205423130165729,-0.0007742402564055624,0.003670951096189692
-0.04338172641148144,0.027513657154217813,-0.18767383565088053,0.007071289174606402,-0.0014023151128797744
0.04608350133479133,0.010028410282260364,-0.1092964933551932,-0.006220626112904859,0.007408703071397191
0.00818405396760711,0.007912991512725648,0.2248722249253421,-0.001714654344025339,0.0011175177258717067
0.03192671417286755,-0.012023153627854343,0.1934188934054189,-0.0053583831554778775,0.004490723604697353
-0.027986197095988895,-0.02904846031337833,-0.24760034438991954,-0.009515618554919461,-0.0030407853358259355
-0.026907510250090427,0.022509939615331816,-0.12528372367024587,-0.008230110077005269,-0.003945642160148897
-0.05889158999538575,-0.0009607090931012741,0.1266293980063615,-0.0045964268113225315,0.007155019620446996
0.05745750185419626,0.006835487238975389,-0.17876122068421058,-0.004038277479452692,0.001277711241564965
-0.00294944431311361,0.0036052563548437657,-0.13306784194827792,0.0058163869949632106,0.0039872030658806065
-0.005555433530191302,0.03900949729146888,0.10269931388396272,0.006692429370060095,-0.004316098800034167
0.019619908012944724,0.03737435154377815,-0.2560496170324016,-0.0020664044746030296,0.002272538808679548
0.049442040566694115,-0.0015376007061073875,0.1813747628002123,-0.007222510385920264,-0.007351458417190209
0.029216086831380366,-0.031083674296706044,-0.18111179049897397,0.009286460309137492,-0.00629171328671178
-0.0029036969541821602,-0.014724868672684115,0.10016652535136128,-0.006513058883266545,-0.00984474379523973
0.02423068275552882,0.0038107651271141966,-0.10369347277982399,0.00024536029598738913,0.005032005232037815
0.008537922777792329,0.00287868774205383,0.1174616463391798,-0.0034748958763560125,0.0041325056947739865
0.0361897756520962,-0.021835675001385557,0.2126368862514048,0.002290025134526155,0.0077398753916271285
-0.050116945156432315,-0.0011710967383449715,-0.11259774005650491,-0.009264435110878636,-0.004271325006295996
-0.008404503180194638,0.03653336562909926,0.13799174706361536,0.004220836393836224,-0.0077086912221750944
-0.054101081236491357,-0.004212500728788548,-0.12969955096185268,-0.009027833663770309,0.007948618711808181
-0.013012174708149861,0.029192028682293012,-0.25696281604305815,-0.007420477959528282,-0.006132710094957363
-0.03518032670541565,0.005492004016100097,-0.2557220944188445,-0.0070705404532485396,0.005178549003100004
-0.04890132142170706,-0.016583419748361583,-0.14944671404898413,0.003150891828377458,0.0037049134755663213
0.008108221149276817,-0.03579463279481835,0.18637375344195803,0.000586233364209739,0.00975634665498572
0.04693215623240079,-0.0071080089128737955,0.11095127507045066,-0.008489641905742813,-0.00400444778767578
0.008259043424997113,0.004627780121692924,0.25272882830858456,-0.009328916489296105,-0.006751206485722261
-0.0032843042824627524,-0.009650969274706928,-0.1787640466405043,-0.00925964811888684,-0.0007282372363982496
-0.007049797818145019,-0.02023274067205702,-0.18644231601341144,-0.0023936753724810075,0.009812060919457443
0.04359270334098533,-0.01427952290701366,-0.24767334448354167,-0.008016833038861387,0.0072614310275461846
0.00163935533746056,-0.024741802082183996,0.19790021683092412,0.0030503659691399256,0.00586594747170638
0.017220817858264844,-0.022328620011858792,-0.2331874981803378,0.005670181532310045,0.001574838450625284
0.02689093484206518,0.0015643463811065136,0.15333328818602557,0.0032537923612121957,0.0025942782567173212
0.05477561792704047,0.015625037639821954,0.12311010905660305,-0.009763779707924192,0.0020126649265486823
-0.009418546494406804,-0.028676926921308715,0.1092290688562279,-0.00685055312966131,-0.005676900978367547
-0.0007763234156268629,-0.02009735627156668,0.2015418067452524,0.0003735765762778766,-0.007713016443525955
-0.04268160451592226,-0.027896734903551983,0.10655435353255,-0.005409077886322602,0.0004996793847816816
0.04051902499291947,0.025621949804757817,0.17041558635627121,0.005345552456210042,-0.00584307340090839
0.015893547848587795,-0.012893389799059822,-0.1559482554588368,0.0019569405687021035,0.006096988686713359
-0.006027114124385713,-0.02665826402467585,0.12277352427447438,-0.007329479128269549,-0.004784783007721378
0.013247369642737237,-0.0005168752927984191,0.12556382885451509,0.0014092859540425495,0.00016585651296060523
-0.04077793572512941,-0.02928853869365326,-0.1201646511109199,-0.00475333583909567,-0.008665599686588756
0.04881838828508373,0.007885842780559123,-0.21970980211939578,-0.003289092594008396,0.0010100291349725739
0.009967244907957896,-0.015825235889307954,-0.12982918112132982,0.002539576138430399,0.0006606248501013975
-0.016592784465078555,0.03775211579266074,-0.256448080788072,-0.004253538791137705,0.009289295001505141
0.04849177896799707,-0.01468018401430325,-0.10126117833935919,0.009377756563148829,0.007358263598526113
0.021957963052046812,-0.021392920555792196,0.10736514897326199,0.006977725078123614,-0.00804195752920493
0.05831678835061878,-0.003669677283583871,0.18276830780896727,-0.0038726935993784782,-0.009056866924267548
0.057340973717901485,-0.011137337747077964,-0.15265410944799968,0.0014567600310385776,-0.00990548115923971
-0.026070270730504663,0.006372382533581515,-0.26169849556805835,0.005563411008111637,0.0017877195839604704
0.048862005014714556,0.022615757447714768,0.17006793950074142,0.0022419005013084876,-0.0030554278367786016
-0.05045290728089686,-0.016122346850418197,0.1962417286982331,-0.009266205710103684,-0.003057301728182165
-0.013784097388507085,0.0017094052893656968,-0.19015201884616612,0.0009561317016648484,0.0017294497918155499
-0.011789903662188336,0.034974224536011136,0.20177072848358502,0.0015951634949063886,-0.002657387705613112
-0.04970045575536477,-0.018786881803217418,-0.1241946573900469,-0.00017731397820206635,0.0035343449940954206
0.044156834609770275,0.010307837400692407,0.25949578650252647,0.00914881593805567,0.00847496407420424
-0.05014103734246873,0.008541725718161532,0.16888420451134442,0.0063831875571717465,0.007128730229936276
0.013953366981108759,0.005052033403710968,-0.23687406036225334,-0.00851828672999523,-0.009204065492210724
-0.05508214273166812,-0.014823883824311471,0.23312612210969974,0.0011291629533819458,0.004950076146469893
-0.017746140195740535,0.0031396576434738056,0.10286966938134048,-0.007667827112921797,0.0024608694855206698
-0.011198943439750924,-0.03071212590933312,-0.21930913055571033,-0.009828828686991442,0.003215240799562544
-0.04320031149135042,0.0004097125780829622,0.11547746817271037,0.009905955369548159,-0.004739530588702228
-0.058244789621394684,-0.009592937852975018,0.16622148180040866,-0.0016288096227847458,0.004081118460993204
0.046243818135214367,-0.024143614776022997,-0.14673602482705594,-0.001098029149556921,-0.007963114123631383
0.01734393025863506,0.0010736147638811574,0.15701418880341209,-0.004862182412029874,-0.006496172304713692
0.026339562064853723,-0.0028529134846885184,0.13706039429152397,-0.0005124573879617799,-0.009002991109815372
0.0225365618981449,0.0345097079679161,-0.1285477201573247,0.004679777227698755,-0.009889648655665991
0.032147749705101175,0.033433598931972286,-0.21868642416500517,0.0007256607169258151,-0.0073855369476095185
-0.013362591445715237,0.01676814238579367,-0.23100769786222294,0.00958586136825969,-0.004499441406841199
0.02251710857046333,0.03024556982033186,0.2328942072461181,-0.00033162357541609115,-0.007290580505224238
0.005168007275667045,-0.02302948970659083,0.21942336896375159,0.006367367221904599,-0.004006952931514402
-0.006209057232181998,0.011730869394825314,0.16995240891722446,0.007293753646674802,0.0055951951541964775
0.05301985797676371,-0.01577476923964191,0.2287131925636312,-0.009998575440610856,0.006411307806828194
0.020130073113926422,0.02352851405945552,-0.20696339027225155,-0.006652312084613694,-0.00831686302169768
-0.03850641286801482,-0.005855555488886543,-0.23100284857867745,0.006412350975355368,-0.003632783647977693
-0.04400820474586268,-0.024011621183824276,0.15753864045812552,-0.0076361606547378025,-0.0033934112035440547
-0.020278116639458648,-0.03478691649737393,0.14579427993885813,-0.00910568726394318,-0.002657275587752179
-0.010449061442558466,0.013438387842190083,-0.24191704620104232,0.0003979120146248242,-0.00932496309451851
0.004788045589980005,0.01831560433590648,0.172864958676865,0.003630108143927429,-0.0025464474052839074
-0.056106210053903864,0.011365621402839417,-0.25960171278389393,-0.008729382681622995,0.0018598807219604978
0.03493511980658719,0.009699725832085095,-0.18693509405350284,-0.0068628132416307525,0.00021585063397152465
0.047877098046506965,-0.020520765613749832,-0.25979540411360486,0.001008541439830521,0.004620238296646168
0.05666837109421534,0.011836107919922345,-0.12142792343388062,-0.0008586018049653813,-0.009796650731388593
-0.03508524829802588,-0.016300499617430277,-0.18315141552414974,-0.00958637807029498,-0.003161362723036478
0.0590397151101994,-0.00600479518913078,-0.15214750768398072,0.007074825939047095,-0.0004997042508870404
-0.0014099308091332665,-0.03703186458542731,-0.14675548023121876,-0.006196007261112529,-0.008394096578445006
-0.03031261198217294,0.027035777639172955,0.1396249454164608,0.007435725872766552,0.007318536411208406
-0.0030891033197727727,0.021393988638791564,-0.21019698143577273,-0.0025399378362433687,0.0061468745179260095
-0.037485521445738336,0.015093870413857331,-0.21102312541348991,-0.0015734428301209975,-0.0011633581074868646
-0.03784199209761735,-0.0058099834233902485,0.10063534843069985,-0.003253222344534794,-0.00959472214590535
-0.02058807937586077,-0.03611005174008599,0.19785207621719536,-0.0041656040917000215,-0.004009237586301287
-0.007318187221859809,0.032473028662105836,0.2130863337570877,0.005769124056243446,-0.00044959108484451775
0.0367086582622101,0.007515040086568421,0.16107783970293513,-0.002823035167538699,-0.00974768720353624
0.025255343729988434,-0.007092989922013421,0.13575796436652282,-0.008541227850687139,-0.003004589238965973
-0.017651598967601524,0.016787123018792316,-0.15167036115679183,-0.0005737605624830684,0.0003261007482253733
0.00530459431223156,-0.02971958142428676,0.23855943911964544,0.00516157147606007,0.00024870896066720057
-0.0005198889879904034,0.015942463616400098,0.1724638146524487,-0.009119793217220423,-0.009579235280470333
-0.04072497045106732,0.026783391016204378,-0.23721952133643928,-0.00070513924985687,-0.0030334928004044828
-0.0007518556441776015,0.03406285018345477,0.2612835825973114,0.0025340056148840887,-0.00034706304043610574
-0.014457494667772615,-0.012160109816426644,-0.15070839423695503,0.004274191973478206,-0.0022575548542183464
0.023647472728957737,0.032145488261401026,-0.14785457366812688,-0.005178793372733086,0.008050248211121163
0.04701838471210651,0.0018238702820209713,-0.24017415598235412,-0.002248869450459212,0.0019712883163603336
0.04003406218189791,-0.019584942517181642,0.16540307302984242,-0.007602996621780207,-0.0054621494604655445
0.05123880971472583,-0.002877491023705523,0.18041385296095447,0.005831753829351404,-0.0014300413926487138
-0.04849780227440498,-0.002425302845099064,-0.1045844174893874,-0.00019353088657488374,0.004369613409190669
0.001121893688867915,-0.010641815750148585,0.24261478607151793,-0.0009221620842670211,0.008423047613662757
0.05329786015678717,-0.01710824102231121,0.24224223682572743,-0.008500505953231572,-0.0027584570544852043
-0.011508764811061556,0.010636451769094044,0.16082092971052317,0.0003235185859644177,-0.004208282509065276
0.033723577899192295,0.0007174656020821679,-0.2418532132188718,0.0008591152805382096,-0.004509448603656403
0.014883475919773872,-0.013102706179809478,0.23591587168053424,-0.009760290020948663,0.00024133240469609817
-0.0011879935826186146,0.039938033980508804,0.17857478823036188,0.006750794137184607,0.0007529961914181753
-0.035542825082966835,-0.0197335161773868,0.13510250808629867,-0.007187751933108255,-0.005140033482820645
0.0011199279460870775,0.03479183575519228,-0.13777831771846905,0.003191773064548988,-0.005757424435942282
-0.027895485309877066,0.03063328886631887,-0.19542385367575338,-0.004112287969455546,0.009575432105064645
0.04717946487310395,0.022626075541980817,-0.1327904256261849,-0.0035528149667566587,-0.004428177571027663
-0.011806301202081265,-0.014125320222691418,0.14792961164159524,0.008871679845610153,0.007218635669532262
0.02900583077059707,0.02332711372723527,-0.182657898381551,0.009923648303692018,0.00418555454496404
0.008086920814274538,-0.000536366425487816,-0.20762284382274837,-0.008545155714517003,-0.005676546170296038
-0.0003685191058403512,-0.024491748301094185,-0.17658419720252821,-0.001466263481978345,-0.00794739473893583
-0.004316177317421193,-0.01084878085662626,0.15586008097178308,4.055306119788403e-05,0.002850994651258605
-0.033825362653744556,0.015079071017482687,-0.22456990447236602,-0.008997772042284753,-0.0032308653015490994
-0.001049447568798251,-0.01575205502748532,0.14491728527536893,0.0027712563182114465,0.004120485419862209
0.01879289736828385,0.014345916583457755,0.2585277779554467,-0.003345955102903553,-0.006335756922802338
-0.0003062925151992241,0.00584243779459342,0.2234570229030145,-0.007258000929478054,-0.006721936407005276
-0.02651239883082363,-0.017672788525663397,0.24320580772178346,0.0013910118408378119,-0.0035572576270824904
-0.022018214089531522,-0.011810243359702079,-0.22055407353842624,0.001642080141582564,0.0013600460973235418
-0.01218819542471722,0.008304423358926994,-0.21222959200068187,0.0018602698253651455,0.007357224301897182
0.004894196464426038,0.03270119384779346,-0.16034926881478673,-0.007341719943606835,0.002582082831857289
0.03839369804201829,-0.026100960378308412,0.14015954986209442,-0.0005425391377129503,-0.004578980057770075
-0.002704820782242322,-0.03201762398413909,0.25288954772179567,-0.001000175131907666,0.0012146559271673657
0.0006891180271763483,0.01232862067410543,-0.15727143778750768,-0.005883813200844248,0.007863630290509118
0.023558119681427566,-0.01974720933332713,-0.16743014255446925,-0.004341726087900304,-0.0028114884129224003
-0.05119839626843735,-0.005221375825053872,0.19057700813760625,-0.002337324568450934,0.007601925660432362
-0.03992369023055972,0.004921692247290162,-0.194586566381224,0.008951003793348617,-0.007675937552364388
-0.02834643845106167,-0.03322598703013523,0.11204013971560203,0.008829097082368712,0.004073493784434303
-0.047121134329117846,0.012598694450827903,-0.13095790685372402,-0.008389510758517783,-0.001907528094885879
0.029060223081467364,0.015261260077985865,-0.15992980204374266,0.001130116070146077,-0.005686122325604355
-0.024526446332809797,0.01731513558849682,0.1275124030720876,-0.0008225157072639586,0.00446029919614732
-0.05041587882626802,-0.017036420342194575,-0.1782968411552696,0.002583411921837777,0.007865738361533784
0.05839933770769679,-0.009094630797462446,-0.15530523493736237,-0.006021521032925235,0.009617659918500507
0.041696653109698154,-0.010339751029327814,0.21568952556278148,-0.0036379589280405144,0.002687589369401149
-0.0037433347925577504,0.014706692490980743,0.19869224472587627,0.009531007694565606,0.009010734540625192
0.05876131795717034,0.007705477036275928,0.2525677443694751,0.007235849038432404,-0.006694593304103524
-0.023324874450331167,0.0021785460770021273,-0.12632504369316774,0.00048758546068344844,-0.004544157238073709
-0.028558938926637044,-0.00428994818910852,0.17793052543937363,-0.008959902098112269,0.006772352252108564
0.031194705571167117,-0.00791214446057889,0.19785510990100852,-0.00882329428075459,0.004277164541764222
-0.035185354494002404,0.0323560286767145,0.1322122832781434,-0.002486073283771548,0.009958695267951059
0.009357263539056037,0.034520711060568955,0.17900404148974852,0.0034720878475418965,0.00478817223719925
0.024993839894935036,0.02355071755282819,0.18639141243197524,-0.007991235771175356,0.009531514375309498
0.02513584530283749,0.03629266183216566,-0.13634984133633515,-0.008073909260873346,0.002331543832403457
0.05029129178754124,0.014837343898327034,0.16155744734417793,0.0015455195368203212,-0.008227755477282606
0.04569143906017043,0.020129010091778792,0.13051099735421626,-0.009074605192206755,-0.009540718794551477
-0.017946423216730935,-0.03812781083685833,-0.10479160074255234,-0.0004843676858552002,0.0066989399431441905
0.0545773136728615,-0.00012109328408416892,-0.20795166190715658,-0.0008547358418816327,-0.0051006063119141045
0.013045959082661646,0.005466496637262477,-0.10062635744563864,0.0017830896753519114,0.0056615270685373715
0.04919750947730382,0.004518988394016249,0.19935597450047976,0.007723127063186558,0.009341305002104243
0.0035765897650260367,-0.03935779468452373,0.2533657584378629,-0.008911058976894265,0.0036844560207708182
-0.04227296617583651,0.0021895318322599864,0.22632054166800813,-0.007100134079091305,0.0006784823966552358
-0.0389555265961353,-0.01747342698189052,-0.16740804217132743,0.0006060165125088175,0.007492876575055681
0.03959417734464649,-0.006690591130861591,-0.2521094658088613,0.0029835291426716197,-0.00892831331791056
-0.05871818786900767,-0.00805758458663244,0.21213596730090784,0.0025280647162920535,0.001549818893742871
0.005096338989281921,0.00271022261090376,-0.14133434982486076,-0.009437824733886269,-0.007482863980081623
0.016354647797743985,-0.030342823730169374,-0.255662793749708,-0.0013748693563991193,0.0023951723889287443
0.0002005976136385467,0.025309175029776493,0.2233262105985271,-0.008718306970407427,-0.006109847681849712
-0.01971116321631464,0.0017926235735856296,0.23736676133916434,-0.002391730730297994,-0.002170238054346711
0.03194653614803134,-0.030958120459384224,0.20399862652750433,-0.002655446711410132,-0.0014029034727787177
0.04846573117831642,-0.0235186234297065,0.19014863525505415,0.007222619491027383,0.009324906354657504
-0.03873644409771161,-0.030091899011886317,0.10175144733142188,-0.006419678869190804,-0.007609285440813525
0.027311762342501447,0.03427585226849156,0.14260699030362173,0.004424372584560365,0.006074555204865632
-0.015592633426019154,-0.038069619871806286,-0.12451681230691117,0.0002935510981481662,0.005594006937780435
-0.008416527803011529,0.03930213172427548,-0.15475449068475733,-0.0012183995630114467,0.006960741050765077
0.05502407958961478,0.00045341048954344057,-0.16166585737709818,-0.0010254781705538417,-0.00028825682692907445
0.03950082413317537,-0.020479014975719887,0.16462646902791908,-0.00036455927985176544,0.0013777391001583601
0.042412985036565806,0.02039174884006385,0.18054352482437933,0.007731757457317445,0.008585775496854015
-0.031610179468379414,-0.03398567801759716,0.23562891758399634,-0.001692820107997945,0.004723422770103935
0.0295727758191516,-0.0070541398257748895,0.11832078539118496,-0.00262842514919875,0.006547905389736411
-0.032034869914985914,0.02143474517298941,0.21116553768815255,0.005173515535119079,0.0029636197190353285
0.01556009312403451,0.005440109637230384,-0.24832765054936484,-0.00776263204811982,-0.009915934233446793
0.030861599270033662,0.004138170534300271,0.11375618891223016,0.00864168501773748,0.007449141875219131
-0.04742427017381006,0.02114144855946571,0.24707119318622883,-0.008106320924817277,0.005241907583214805
-0.056003907321535956,-0.011091481590814505,-0.12666910430061235,0.004117911162153312,-0.008822959412464366
-0.026680113112392802,-0.007021096709199854,-0.18015571559618576,-0.002415495521755695,-0.0012465998769361757
0.03037666493345436,0.0014792114252446123,0.16085591849388092,0.007557777952760613,-0.009867576325953817
0.005742562442322228,0.011594549860632405,0.12058955719008005,0.0014122914691009764,-0.009077426051560807
-0.021758424540478532,-0.007709239414545539,0.2327274213944815,0.0030210264071738983,0.0060586780962890874
-0.0024262575850517967,0.019847630023148505,-0.12341466041268079,0.0047323486920492555,0.00048075827377832593
-0.046633505730499895,0.025116354723313805,-0.1853311558552096,-0.004394409813991933,0.008970776889527876
