x,y
0.010541250212677808,-0.013593145595347364
-0.020730210009476224,-0.014683553730468256
-0.027732135674305138,0.020913377676637333
0.03223362030902204,0.009024436083512758
0.009356358265939578,0.010048266899767462
-0.00915004496390729,-0.0032094199128711973
-0.014674501402414776,0.031224361644894647
-0.0019592655852372744,0.03479688289929874
-0.025591560341384934,0.02324311516250055
0.014580633000178849,0.010028160839057327
0.003108761389209912,0.014034212963629668
0.013394148153779392,-0.012613763640684405
0.019791430066922553,0.007800762693361722
-0.03009281984935925,0.008671741739005935
0.02600824755840355,0.00492615147487896
-0.018882670217684586,0.027461041249352326
0.018516469322340738,-0.027892741442753773
-0.0008179717647504293,-0.01032452872411128
0.023852372246567603,-0.023417995474581937
0.002896258749336996,0.03398221295191742
-0.020628761113880536,0.002572969477619435
0.025053760924098452,-0.00714048729013406
-0.004642176218961144,-0.029273186686596796
0.014706742698257148,-0.02670486521442804
0.029967901005712942,0.0005421711808914101
0.029079001229233792,-0.0032407537557826234
-0.0051548140780742,0.0015843856947486362
-0.010745815619931364,-0.0063804348426894355
0.01696475326231897,-0.0005366450927910438
-0.019271732718116507,0.01857139548264085
0.020774355622194905,0.008067239591781824
-0.014505557184836879,-0.0025967879202066163
0.004986246715462919,-0.025380865048098458
-0.00745266264444541,0.0009649900668104257
-0.02349708849794889,-0.009291252703795798
0.01821233053644159,-0.029755623950875776
0.03474174965859267,0.0032866587641974757
-0.004570564329016256,-0.030709416915969394
-0.017083078355132886,0.010898231423197005
-0.01116173046180402,-0.0024964635916860443
-0.01842684666704046,0.0016120751102670981
-0.014771618301433068,-0.031548143524696586
-0.002804458308044395,0.020169285234941707
-0.02554051262897198,0.022706637870164626
0.011942537479425155,0.023079660127281656
-0.004802647527722753,0.03186252708615815
0.01219255511391419,0.0323738587391057
0.01434902788590851,0.013260933844162265
-0.02079018402009253,-0.001096719768723624
0.006952021896521807,-0.004280755688900926
0.006988246462610949,0.026862491641828235
-0.007923071896395,0.020415000936729818
-0.007718216286052589,0.03400996860180195
-0.01043111947521871,0.03123563689222075
-0.01928770347948178,0.024910584202888955
0.021802738392202148,-0.023845101066786667
0.006517196717762109,0.01634499365481504
0.015955272739403573,0.021169574788945995
-0.005148741935225912,0.022782979877750076
-0.010566745547875227,-0.03291902106587171
-0.033834817311135024,0.004685939545766193
-0.014227947419154775,-0.03189896167101783
-0.006195615744024109,0.015829318513087987
-0.01839075514563697,0.029265375106440564
0.0027301776579403813,0.03227184993174103
-0.002735933816178737,-0.018689248461538327
-0.011144718432797254,-0.018942544137393436
0.028520363077680955,0.01425191674451035
-0.022001626098533112,-0.01558201456773732
0.03332281025574785,-0.01060352621776494
0.012676837402539292,0.0064797259054884156
0.01899347363221216,7.22685777632344e-05
0.012566246355481122,-0.023218546442179893
0.029282022035165667,0.008915846719142645
0.004990225953883388,-0.008199151792561567
0.029803062859469848,-0.003475069246224434
0.01867887972670417,0.019720913297609773
0.0003940776552111906,0.03177778440164897
-0.026705880755388843,-0.022382048719361985
0.007411707210457579,0.011900641038666228
0.0050256128718535655,0.032103757331212616
0.0014433684372285275,-0.03426161802611562
0.030328917144572524,-0.017142415728191383
-0.010049696378252829,-0.00496119291118282
-0.0038737205923512533,-0.008955230126511199
0.01578957424071157,-0.017915796288290545
-0.027290755432197476,-0.0063368523888256995
0.019263814757510198,0.004671678983377724
-0.012382712546934613,-0.01133697778753119
-0.03170238583193949,0.014762802943841268
0.024025043612707273,0.0025706398717729316
-0.006644295671185913,-0.02379863162415282
0.03315081317502523,-0.0009167226172536448
-0.02426491227181592,-0.014482259812613075
0.00984401330967796,0.014862775278282687
-0.021217190388535857,0.019021993929385247
-0.006469568455830526,-0.007026039801762094
0.019591020801125,-0.028811424183635356
-0.008306293609154053,0.011870324778334279
0.0021361574293540454,0.014632836294397825
-0.02011009762419274,-0.023892461255883384
0.030910988007213782,-0.0016953597394846816
-0.005460267223251615,0.006966745327731159
-0.016898879465083116,0.012336740746388767
-0.007415335562319391,-0.002237627831421314
0.004431468431735534,-0.03371855435283733
-0.01071069221042968,-0.022329042180873615
0.005610002691038596,0.029627046423276116
-0.0019793744468362354,-0.0349323968161198
-0.0050291048379297034,-0.02202181101866345
0.019211733084650073,-0.0039889006078262824
-0.026271548784513238,0.021107396566298432
-0.00015479373651857054,0.03180278949006995
0.0033983472950774754,-0.012899357495565554
-0.03183293547179857,0.01346841445197048
0.015304673387147468,0.010836728587800886
-0.03268167480479473,-0.0015928559959788758
-0.020546237185596113,-0.028155370875083113
-0.00878428541470926,0.014784155698386111
0.010554209605273923,0.033370260466733186
-0.015903066685323583,-0.005975254638918473
-0.01822805665525415,-0.022732686217790794
0.025991522857717428,-0.007240349706995995
-0.019960508868242226,0.014353006528968704
0.022878910008502625,-0.003595364928299554
0.002550082061060245,-0.03025288151098419
-0.028693712242490482,0.011146075454435047
-0.01929882314826604,0.016943573951404976
-0.02646212910523725,0.01620106814319207
-0.023822351009885882,-0.007314657680458945
0.015574580715747185,-0.0078990307371835
0.030649009202818153,0.011843984110101926
-0.006504647541845425,0.02790683929764135
0.027374804532409862,-0.015368545589939154
0.0007950272152275807,-0.03376826329408752
-0.004230698125177551,0.0006617166849627362
-0.01996500405927466,-0.015192924427543369
-0.032202312877294845,0.008059609569861409
0.026238028724221256,-0.004369919242871266
0.018804756568546042,-0.02464313422603589
0.022846118518238253,-0.026358148684699028
-0.0031328223529950064,0.026769871007036688
0.029668911067034662,0.006596338069866103
-0.024221796814461263,-0.02053387370261721
0.02063256999584051,0.02804916371160934
-0.03375194490169838,-0.007865530962462683
0.01283927286609234,-0.013959828969436988
-0.019212535178820066,-0.003968511770740033
0.016043158635318973,0.0024306605910013193
-0.020934337324283903,0.026234247668688048
-0.016023049608716873,-0.02624384139030579
-0.006004225104184981,0.02140993507367332
-0.008529522551344355,0.008016547382745478
0.009795141928844267,-0.025505352962358754
-0.004168722657696858,0.012923104740588547
-0.021706941947994236,-0.00728149937792999
-0.02315403748439994,0.0007147838506538467
-0.0002649660518416118,-0.004610886961019923
0.031248042649053242,0.0020272107991739126
0.003346941406014986,0.030771913474339167
-0.006787735273945594,-0.020567433011296626
-0.01853809526297081,-0.011714752244017888
-0.01917459661680732,-0.026392574162424968
0.005063119945351023,-0.008092156357899125
-0.0067104869748073484,-0.0317963517285432
-0.027642091149749193,-0.017789895124658457
0.0029312228500791553,0.028420192308387184
-0.015796205711952758,0.009199713054664615
0.026475085546030588,0.00845233370010945
-0.00866794599948345,-0.025909123110051387
-0.0037844431585065536,-0.02476491580630196
0.015721406312155746,-0.0004032486197483097
-0.006193485752514023,0.033572156371952655
-0.005088271319800901,0.00462787709491202
0.02909307996891342,-0.016711000652485496
0.002103877442021278,-0.005978966685637978
0.016126411107638638,0.022104451445699554
-0.0017034376369792655,-0.01196469930504213
0.004491451689076463,-0.002851929656555263
0.003363616911759796,0.020360245441582596
-0.03136560239211475,-0.007878433919875078
0.005915779119870749,-0.016547981149557384
0.025259964882922807,-0.008996410560304683
-0.006416576254868893,0.020724405242404938
-0.006983522570488254,0.009546132488783953
-0.014576906926388189,-0.0310810032219292
0.025842761857219874,0.02300028264530606
-0.005615971981154296,0.002128049086222986
-0.005707758904197562,0.006766213308562268
-0.007353751299026786,0.02817071781302187
0.012678260687169278,0.004102655443687484
0.03495970328932443,0.00157599172649951
-0.01750823411064078,0.002787786586510244
-0.010551228003267186,0.030123442552277908
0.02356456351922956,0.010351084050591224
-0.015080383134826455,-0.03082352762734835
-0.0016542988647709085,0.005140168062584835
-0.00988971155130246,-0.010277487318326665
0.00010961800451866527,-0.024873750661761694
0.005066148665466837,-0.0032920432546946154
0.01740319657928494,-0.029392815031866703
-0.018597061127047124,0.0007745364754455802
0.018628632009702627,0.027072733035482688
0.01730820507063801,0.013860372937344557
-0.016480466273138813,-0.009068190980695313
0.033685733388456505,0.0010500880416752017
-0.03130901441336728,-0.014463107006784938
-0.012248639249255561,0.03151880250166056
-0.018569775275268294,-0.026143859102299424
-0.0015672351073642385,0.017623768216627592
-0.030976451102809305,0.015081674514944963
-0.028844116438723397,0.009108852836094855
-0.03318379200207637,0.001523076133541946
-0.024824215342424676,0.019360686157386123
0.027826468194242525,0.012529296956032953
-0.02799130767000386,-0.02100764510868615
-0.014514029384569442,-0.010072747866840684
-0.0020893350382410487,-0.019737369836885947
0.032827409722775806,0.005755673372630068
-0.007399683871144831,-0.007437599582922469
0.011802122118337961,0.01709971838079993
-0.006898624122408844,0.018792423779339148
-0.0037738873363988967,-0.0004586625056224761
-0.025219867364059203,0.02426034095993713
0.031168923721070198,-0.014621187581751885
0.019231172432530214,0.020513015626216335
-0.015274258155191553,-0.0007476740795362906
0.025220147326602698,0.009854813165314235
-0.0012462078087377045,-0.026114366156493082
-0.006006404161112467,0.03328339934389076
0.0091330425476021,0.019341223926801942
0.01810831524775485,-0.027767423754476706
-0.01494647182658447,0.022225236045524253
-0.0012244580513753138,-0.029824050306581657
0.02323859355280155,-0.021992808940520747
-0.02354123404806465,0.0032083601675993298
0.001767733344731865,0.025511444833830915
0.004703265754686156,0.02783765446293062
0.014621947470491418,0.0258927301736131
0.011234629155378173,0.0026955110318500697
-0.033768018286898904,0.008373446699175644
0.016738835453068607,0.025567127150195112
-0.02980194892939749,-0.008729145655322386
0.004565403993656932,-0.008911253577824142
0.03257940888639353,-0.01038796596824799
0.008266828324499124,0.033419424548512565
-0.024973382669818744,0.02447970046814339
0.019412713120558898,0.02282179863793478
0.016403246781306065,0.009023991782897344
-0.014317570920999598,-0.004074713200538405
-0.011244290248116927,-0.012529269418248109
0.019078532229076815,0.013721922969997557
0.02221652296701534,-0.026496872214999596
-0.03145340989206829,0.015332384067507412
0.006114994579238418,-0.03415286714251018
-0.008543347262975636,0.03074759539596731
0.003347912027263686,-0.004118895836094898
-0.00497163166372511,0.03158349859146657
-0.02177972681569198,-0.017996515184013188
0.03313978406575175,0.010582027689588649
0.010067506797553761,0.00920336141907189
0.014384239835332638,-0.0318259489331019
-0.012273404223436405,0.03195629345887047
0.0028496388033849083,-0.004051156557593291
0.009383280020387992,-0.030150517655944196
0.023880334156996738,0.00672244043289776
0.0227744509286096,-0.026477443418535244
0.0014224763807358259,0.010585482485064924
0.02327854502927098,0.022812571897016704
0.016078767392419563,-0.0009136774394932311
-0.027255671057736675,-0.020201701409040238
-0.0023983875908163595,-0.031708139420318825
-0.032882710190403903,0.009568800791766337
0.00580731781274766,-0.007200983475162312
0.02425852627077619,-0.0070140406270113925
-0.0038603978881568517,-0.02585003431531554
0.0075360082298379745,0.026695782534526247
-0.02813610548338018,0.00868942540932124
-0.0077730511502572186,-0.03170785884928231
-0.01454794632992252,0.010791552675294342
0.02067897858944403,-0.025562845982378617
0.013341299119191498,0.03226867570924597
-0.008444482538167807,0.013731377692849588
-0.016833083682972868,-0.024415245167844064
-0.01105768150228831,0.03291031305527633
0.015863062309851038,-0.031150218072916715
-0.028041840392125535,0.00793465345359959
0.028387404328147632,-0.003271004898361113
-0.012824620940778061,0.020855844687736182
-0.01425822841065204,-0.007391149957584193
0.020339026990481547,0.02268249979672381
-0.005029581224592294,-0.028003646646307268
0.0268419219997208,-0.017498301712009792
-0.03489912699102887,0.0015186847756144544
0.029933250164769786,-0.0078685238910899
0.004908194606335881,-0.012788235907346842
0.017438722853761378,-0.0076401913952150605
0.014888679513975102,0.012384668448565775
0.005179008111503671,0.01061897726102943
-0.02438571665864022,0.023128891936094152
-0.00466445834756342,-0.004769679773284773
0.024367778849758683,-0.005662312408508697
-0.015402881379117609,-0.021790014597520006
0.03330802175786939,-0.0035812511791867858
0.024625407371735755,0.007382414385344838
0.0017885646657390616,0.015771069983770154
-0.007757214204738815,-0.031703909993003494
0.018386711346175668,-0.013142138174049656
0.004391869905322972,-0.02477247272410002
-0.031201308739355234,0.015650850049587425
-0.024621893911743443,0.023879939469453527
0.01919201198440388,0.029069960054548264
-0.005734187479046052,-0.0030605193744983913
0.0063595652176389695,0.009384083072859156
0.011487555590437537,-0.00914330472039121
0.012835766138978492,-0.02094946926331205
0.02270281524899355,0.01131760403260977
-0.03216176134891136,0.01055211971722859
0.027615962013484242,-0.011507014596270265
-0.029981287360468907,-0.0036330635671667625
0.0008662288656138377,0.026641085588368772
0.03318652153328323,0.0057754302747501035
0.00804848494501658,-0.00981926586259316
-0.00171966518846548,-0.006213701435340581
-0.0020592703213515857,-0.03346320489392609
-0.013521597576159452,0.003689476518239183
0.0019324886097691707,0.01846030219415335
-0.014118872713731297,0.027396202904841585
0.008380253779727488,0.013048186420440696
0.002787330650349758,-0.00352725094898756
-0.00709287150381506,-0.008600611163213418
-0.011726381184843756,-0.0327356827103632
0.004257946946690794,-0.009511922498198298
0.02913099260657316,-0.009144966846445555
0.030349957121777547,-0.017099823787981375
-0.02451646901328889,0.00593875413931283
-0.006833139501618129,-0.018818205983100675
0.013703926487727983,0.022875806422229156
0.015620500858529953,-0.025667068323078607
-0.0007284221551223312,-0.03458894191878686
0.007800616075076293,-0.011166528104472053
0.011658856586839636,-0.031948124996369946
0.011426247348191178,-0.028999750918440197
0.03157898716721052,0.010029062556953867
-0.014516717826676932,0.02124153550160172
-0.0031142026102027017,-0.01505832348320229
-0.021665425848672877,-0.015601918080483786
0.009824837939101454,-0.0028670101806889934
0.009721748350128394,0.03293385047452565
-0.019838908263751304,-0.0227277784018617
-0.0024477323979348446,0.008026832711741498
-0.028800379736852306,0.01868870263393426
0.01036338518953852,0.020844705947349055
-0.009752572111253124,0.02570196511827329
0.009833013497977128,-0.011280304987822969
-0.01989364373367214,0.028584057326273532
-0.031681635477019306,-0.014794788957821018
-0.02675600376571885,0.0015351178602721776
0.026558336525909842,-0.006466037767579155
-0.0008189586588947292,0.00526179037377703
-0.030266825353191654,-0.013466112823594818
0.029940641711596445,-0.01811743504057087
0.015478525528399371,0.0038860874369924772
0.015769443022134327,0.010728920631272124
0.015230638393011392,0.02126919018438419
0.0028642783878970726,-0.02882843910406433
-0.018717499946806868,-0.01832190177939915
0.015307944128243689,0.017915229119229135
0.031135358158506658,0.005456963099377293
0.027981647362818045,0.008745825288964199
-0.007882696475004766,0.003920853196863811
0.011463363839575401,0.01690812189832181
-0.008568365423886672,0.010518360381587532
-0.008733634285064905,-0.0330056769004101
-0.006675338205710006,0.007570339815122318
-0.015245411643879441,0.016898009249016705
0.01107349466008243,-0.00884983760803448
-0.010298388773865992,0.023760147906048145
0.010812593372654451,0.016023744799785106
-0.0034445394613813215,-0.03266380714697307
0.02408034147536688,-0.01120014956796092
0.005455363062206513,0.006577200744925538
-0.008581791423893629,-0.027493803884778085
0.03150555788298897,0.013901028006789383
0.020513988189537348,-0.020350994397609103
0.01847078661905842,-0.02598854667562463
-0.020801478443486905,0.006334704320967616
-0.0011707353761762206,-0.0036105342826972383
0.028795334594490164,0.015247838489888506
0.01220922481061179,0.017089313619348352
-0.01688686388235608,0.0035495747765619578
-0.014989485508201793,-0.0037339547462315634
-0.02308980343426938,0.01945154988991018
-0.027248831282548003,-0.019283626415628658
-0.005298439851290142,0.02497727168554596
0.021904955959177283,-0.01219452827036428
0.01219099990019868,0.03010500057292169
-0.008703918973372752,-0.0027417281656019446
0.022404661966975742,-0.026691146588503155
0.00828066992771151,-0.03390840455948375
0.0012005868560175026,-0.005129617600125585
-0.00040225657999797926,-0.023386279308077667
-0.008781628366843895,-0.02892803556506268
-0.006046776440930326,-0.003933774273400151
0.021097773056791856,0.021036461459646542
-0.030443682234290594,0.0010760441381697406
0.0189846342389201,0.015132833914462827
-0.010362958844612231,0.013174107248260966
-0.011568708769146518,-0.031258750135012656
-0.015144823413703963,0.0015288838417069446
-0.014141874266373726,0.03165476768409295
-0.030135326651807147,-0.005775638357090095
-0.03301501169205667,0.010995299193789831
-0.0008716947542538712,-0.004561804179134659
-0.018505213733998514,-0.028300137365891674
-0.0077756126952898295,-0.012957095129964387
-0.02395287691002221,0.025514647446665022
-0.02211965235103368,-0.02224078510344829
-0.003234671703756873,0.012123639776212823
-0.014347054340754412,-0.01102259224027356
-0.030913097878930925,0.01589370459982364
0.032176524675310604,-0.005453914074297868
0.0021105787534726,-0.024427314725958767
-0.010561152944683223,-0.004451506730358955
-0.0051067629530090605,-0.0011369562670559472
0.004738085233435823,0.0003472390943630687
0.03245558328029413,-0.0073923443468359076
-0.0009962445319590485,-0.019610145198382594
-0.025472080948608644,0.011321063438040282
