x_wall,y_wall,ang_wall,x_start,y_start,goal_x,goal_y
0.020585485731767758,-0.0773061302691267,2.8813463476875847,-3.70962608556354,-2.8415789512903897,5.587544614434417,1.1189101968588069
-0.061919007097691756,0.05065606143430417,5.398070657122276,1.5089638126879392,4.708150858237467,-6.2436024453007555,-0.14830911083162499
0.07213646447258225,0.034588010833175684,1.1236988517120607,0.28415594933200217,4.863350346370105,4.245809092832769,-2.86264824437392
-0.05443034456408977,0.05862881194971004,5.534905225934171,-4.45238324254158,-1.560730920184503,-0.03809071301067473,6.005606097897052
0.0762127183993776,-0.024323271864146276,1.8797278312305938,-0.010750805890095081,-4.963779040719699,2.8745380192232015,4.292560851973359
0.06405734201697819,-0.04792344868349814,2.2131018570109977,3.599387530754332,3.0259398548237817,2.0692902406301172,-6.6670608206989295
-0.0760040957188735,-0.024967527589978066,4.394992551984442,0.6068389577237002,-4.5567663900101865,-5.706449318332261,3.6086478605167542
-0.07403118745360707,0.0303213338131569,5.101122436584499,0.17123223506990248,4.783203877617221,-5.684136763265055,-2.2714654323846726
0.07039220343831411,0.03801233609105076,1.075657055394458,-2.0346115321752873,4.2496795165731776,3.7532541847861522,-2.948480443182173
-0.009538952351117074,0.0794292665712275,6.163664039115298,4.474759758027327,0.7644593450596706,-6.121383399183887,-0.3441640401505771
0.06640271476787485,0.04461703118155952,0.9791685276135557,-0.9601456120458178,4.901956845971144,5.838317165042251,-2.5395367578841044
-0.0071152064010833686,0.07968295826505177,6.194127550113574,-4.482391966131158,0.5022450176192587,5.832961698312088,1.3245085994263162
0.05501251960578152,-0.058082894957323744,2.383336362952716,4.91425240581576,0.7929403079768538,-1.804447397079823,-4.10977072704734
-0.054922977432979345,0.05816757301019566,5.5264695205363354,-3.4638868954201483,-2.6841171332623763,4.5848356590560675,4.809816145445213
-0.07419386920744021,0.029921059005811542,5.095721543599574,-0.7325132358883114,4.750676057201535,-3.657184741397144,-3.618777361243779
-0.0754314971757155,-0.026647499579323077,4.372806181595367,-2.285496142739748,3.9392308359425425,1.8975138521624213,-5.582090396461525
-0.018697049774662914,-0.0777844478653913,3.3774874784474256,-4.684934521073524,-1.7014739858090104,2.896335910110717,-5.8944155537642375
0.0169632057141533,-0.0781808777892607,2.927930624811914,4.955538135897986,-0.6028983682528528,-5.751655336673646,-3.3222089979136364
0.07986904167441511,0.004575607283251251,1.5135700062488373,2.685918902203365,-4.088221807557242,0.06497302359303853,5.623627451800951
0.029208159336823206,-0.07447740213081246,2.7678502983371724,-3.866365197580894,-2.8862492058706515,4.748306034449225,0.7305111874596049
-0.054234768245185805,0.05880977736219536,5.538235922245274,-4.774123100403436,-0.9320760884122501,2.023668233555009,5.361270685718769
0.04239717777673725,-0.06784157513330405,2.5830336889902648,4.261462265979131,2.2309884775575375,-1.4842281701889588,-5.9393975466561955
-0.07576145407119927,-0.02569439777495403,4.385413769075437,-0.9736578594525926,-4.816661774610551,-2.485779224698401,5.215887033692249
0.03276954373676583,-0.07298052482192897,2.71955595094162,-3.504321406341093,-3.055372549523451,5.9261438589504785,2.390858668791436
-0.07995625281152856,0.0026453045833954142,4.745461316320739,-0.21521999914130846,-4.134885744624973,-2.944961073865315,5.312751316877521
-0.05969037019078788,-0.053264056421631116,3.98382253052462,1.8750441445497101,-3.992541507056922,-6.7913938314345055,-0.4472437885305676
0.07984550926384716,-0.004969371227519311,1.6329534835628428,1.7255417044031383,4.049496801074326,3.1738241452997356,-4.381952777863888
0.0717809304278985,0.03531993809316767,1.1135274481758877,-1.582724856170087,4.375820485691279,3.4245369003202484,-3.514520514876783
-0.049102438736108305,-0.06315813890676902,3.8024329767647136,2.3909399877646833,-4.341412360674301,-6.8963881521892985,0.9627462612973275
0.02272207009839649,0.07670532921801168,0.28799031044055917,-3.589903326247845,2.3171511300961507,5.460265063070304,3.527609137450934
0.011796275614389824,-0.07912551978741973,2.99359957685157,4.6183750412082665,0.47090284045716396,-3.724335569188341,-5.151763741331828
-0.06933678471481816,0.03990501579264139,5.234617318771989,-3.2338381154333042,-3.2848614891057384,0.7993182830399738,5.448700149044408
0.05113824854108001,0.06152137462826012,0.6934941064716018,-2.9446341823827704,3.025740289335415,5.613309224346226,-0.11979765907741717
0.06877417027930022,0.040867022186523674,1.0346372928116816,-1.379928658839751,4.2266540724309465,4.976231501118695,-2.125554280876208
-0.0798568455387684,-0.004783745456991474,4.6525564692008885,-0.8994277827896014,-4.467420342748417,-0.7114017213022458,6.955607050444341
0.007812446743121322,-0.07961762164173139,3.0437811821289684,-4.483262539544818,-1.6652825284481492,4.242791536837129,0.021418575397561316
0.06987926906210207,-0.03894724323166334,2.079265369114976,0.07408732551213024,-4.85911865356118,6.817239677517679,1.4902574014433676
-0.001004709185966838,-0.07999369074778107,3.1541518485791515,4.649959943436624,-1.1440566328492232,-5.939565867944932,-3.2045515389029133
-0.04332449022665153,0.06725316755812158,5.7108982304733935,-4.889228407703215,-0.6418443070138516,3.4907749402751507,2.9268146414574185
-0.0794512152056514,-0.009354378779227743,4.5951911379141945,-2.1264981618304537,-4.418113547030498,-2.1487077991318086,4.2071047575759675
-0.07787249519853845,-0.018326878936513042,4.481250385901854,-2.2521878952632073,4.412207362777551,-3.853937213388715,-5.743232134417417
-0.017973076852555742,-0.07795491330539804,3.3681903078182818,-4.746748137401472,0.27439271228048345,3.5233418650999893,-4.470343593608009
0.07770140907746897,0.01903919713054684,1.3305004996807022,3.4457729224949865,-3.555535136003517,2.094983927299704,4.908373611530288
0.05747966612819377,-0.05564250157740371,2.3399553825694155,3.5920492145837217,2.250740961787295,0.8565349163629506,-6.794864829682963
-0.07998485891573492,-0.0015563882002830377,4.692932900423388,-1.6059075854014144,4.248899081850551,-4.083046704102623,-5.3151325842207395
-0.006553289204276332,-0.07973113821215094,3.2236006593226936,-4.118425225844171,0.2250409024212037,4.849719737817877,-3.864562130778283
-0.0778086724976916,0.01859598032228926,4.946984654766743,-0.7198259474854571,4.505243282297547,-3.2397421971698925,-3.9018146249615846
-0.07843750598639299,0.015733965000423927,4.910354059108901,-1.2791962377736517,-3.972051324224248,-3.1818364343191985,5.528832765295822
0.002450499090215155,-0.07996246028111476,3.110956622862258,-4.300466249448702,-1.9445334168840867,6.49699048594015,-0.8924441703936642
0.07816139686276431,0.017052742901406154,1.3559888985700261,0.08566785711018395,4.954684805197765,2.039116014874703,-5.6638775886006805
-0.018501927854738944,0.07783109061074524,6.049798224409644,-4.653258743367777,1.6151710309208969,3.523032936868983,5.8810880189090184
-0.0024508943369664325,0.07996244816755567,6.252544333547846,-4.444740604537921,2.1104558878531807,4.5774007554687035,4.566058620608776
0.0448512495821068,-0.0662447387414545,2.546433415983693,-3.469273105548342,-2.992801506894796,6.000011083277277,2.1334686422963474
0.019428403532149564,0.07760500715928037,0.2453079263726488,-4.6816158233448135,1.3570617261489997,5.39642701758165,4.270284186100589
0.044379449156628406,0.0665617344467092,0.5880541857306261,-2.9549759236706525,2.9121378634705692,5.812460697824979,-1.31496504310085
0.0776822979302864,-0.01911702352015663,1.8120938854882958,1.552035601616865,3.914783339011144,2.077393621146187,-5.109805979119673
-0.014245864736277989,-0.07872137789644991,3.32062077174686,-4.47628199990134,0.5057554602496596,4.601095223261743,-3.4524959426371375
0.0785851910890583,0.014978909890115218,1.3824483200595954,1.527617624201756,4.6676400596081224,2.2873516764987656,-6.4812591309503995
-0.03097442598304397,-0.07376032087119017,3.539164072487474,3.798244720201641,-2.679242486716241,-4.93350617797089,0.2784743247591777
0.07880741419506501,-0.01376195726949715,1.7436807306727469,1.5139767584414046,4.520262277212343,1.9508700132006092,-6.233646333078309
-0.07995768085092024,0.0026017826470291585,4.744916999333533,-0.5346525156040514,-4.671471798151655,-2.7386336589115814,4.3430861101115985
0.03969391330870692,-0.069457852300808,2.6224062529270227,3.9155230894015314,1.9084382263532587,-3.685434337169376,-3.3967466561285686
-0.06230436189322799,0.050181336063099,5.390427601486542,-3.3003384007611705,-3.246558589596517,-0.45573967980551155,5.78009527495144
-0.006755712053252509,0.07971424185585371,6.198638215771844,4.397197802654899,1.0515870868516848,-6.015844433892448,1.1201828807869008
-0.045840961447673904,-0.06556375716470857,3.751769030404778,-4.690735950714938,0.4437763552975751,1.7718584567099256,-5.452743324308079
-0.04632370731342774,0.06522357043845332,5.665626813422496,-3.4362912638588172,-2.2157586587105254,2.1130744947584836,5.465708923808063
-0.03475267507599562,0.07205727982003118,5.833803902623262,2.7660413814638622,3.9733506581786133,-4.297234330286018,-0.5901734069167789
0.06670890726899924,-0.04415791764764346,2.1555259797988415,4.414983307834384,2.109008009982642,-3.2751886057679336,-5.8791271941264
0.07948646288156148,0.00904998445181799,1.4574288404603362,2.5266162322500936,-4.184086863168464,0.6027071216869881,4.227600820942492
-0.039451513259840205,-0.06959581956920008,3.6572926335047593,-4.401626443160897,2.2332181466882504,2.34032695512025,-5.8842603017210156
-0.022280927229951827,0.07683462944384903,6.0009412748860465,-4.649525785292724,-1.1413126846833737,3.955905622005548,2.831430866184859
0.05107549010514857,-0.061573487074542646,2.4491182229945943,3.4439322269516617,2.607119690491311,-0.41817795710306765,-6.885605265799325
0.05848882282377511,0.05458074390010678,0.8199479004213814,4.751866332675631,-1.2584037832462192,-2.5211059598161847,4.287640615934764
0.07727803512607494,-0.02069070533000573,1.8324039568886163,3.054057130800338,3.654256927354583,-0.05922926756773254,-5.399416969570088
0.03795319841671586,0.07042410617069554,0.494299344959781,-3.5077335094643223,3.4629735139480227,5.4513678812163056,-2.282166393536686
-0.038779879450319,-0.06997228701292195,3.6476682480835505,2.914467972794492,-3.494307001991102,-5.873624371670357,-1.3925881792975552
-0.07999339066066666,0.0010283241755251562,4.725243386577089,-1.396329541421586,-4.386375379066741,-2.5592507114400807,5.409367754482468
-0.034573551762036366,-0.07214339552972117,3.5884896977727005,3.566785695464826,-2.287136703344901,-4.686878010287622,1.9955705694302126
-0.05238730682177486,-0.060461310637144,3.8555653161134606,2.597205688706329,-3.5589843790475295,-6.057024904290611,-0.21593300577834543
0.057459781070241175,0.05566303584390591,0.8012799652078958,3.78438610486113,-2.0323970764830626,-1.4347828066553552,5.3935263672449585
-0.07742288932174358,-0.02014190182363728,4.457876346085494,0.5803874542904538,-4.614705558885605,-5.420764136505161,3.37961854432992
-0.07194633325708712,-0.034981782842790625,4.259825606034817,-2.2066893425938963,3.994881385598704,-0.3955776460389322,-5.429254764300006
-0.014937092513285124,0.07859315025655583,6.095369401438423,-4.816414310038979,0.3799013911476933,4.578025656840323,2.348399670559884
0.025813574451658185,-0.07572093088458896,2.8130439701946517,4.62914120145288,-1.0046436218713632,-5.436939608170052,-2.0791918149888495
0.05104325574697569,-0.061600211385585635,2.449641619756078,4.022988520603257,2.4669191745129027,-3.0925808448799548,-2.8384461769415537
-0.05936400633040739,0.05362755590555429,5.447061855980911,2.1747045679588246,4.16016928167674,-5.735783267451651,-3.945118598937606
0.07971293714027987,-0.006771089459591511,1.6555363264180156,0.9823340710183156,4.092864031106689,0.658090608769047,-4.764023222265813
0.0762205313831472,-0.024298777657953775,1.879406455073927,-0.4587377518624315,-4.506250763655268,2.623741476435196,6.018972283457022
0.03150262377714361,-0.0735362814884989,2.736849371639999,4.734716212601052,1.1673235615274447,-3.403735883316889,-4.5671039078260725
-0.07994126573925579,0.00306496851626367,4.750710465564182,-1.0184379782947468,4.190501620910313,-2.9621235034060502,-4.121751554877605
-0.07988380679045219,-0.0043101522787140824,4.658485977861077,-1.6789394048684707,-4.220068072100126,-0.5192560978813007,5.938017562555927
0.07832212222409216,0.016298624798257336,1.365627131013808,2.91982342178301,-3.722479267627622,-0.6682711656989111,6.6717706437420965
0.07843322415377753,-0.01575529589830952,1.769033360621695,1.8879407859440323,4.335497634464877,2.850399128438505,-5.428362137201039
-0.005034913438336249,0.07984140308554491,6.220207266518625,4.323484125076832,2.452549362919238,-5.810335779436496,-0.14936773484801016
-0.07142948580482951,0.036025387682267346,5.179509710590983,-0.17227434274794914,4.698877091618473,-4.892946410317878,-3.767911848325169
0.02541939408713799,0.07585416537173667,0.323347572056195,4.291642402285684,-1.3794759696175511,-5.4077207985546565,3.0998316240561623
-0.06850142142113322,-0.04132257570970511,4.169592905609817,-2.775346436078162,4.144836188018637,3.2158133862596285,-6.030154963958163
0.0375478067759785,-0.07064108016100677,2.6530408716579537,4.448542467025574,2.2069625138732714,-1.9576813355194675,-5.2989441767725305
-0.0793049817041199,0.010522351301358882,4.8443005974742475,-2.1036576572687937,4.458912661485199,-3.420230413630565,-4.659655956343228
-0.00491767399466181,-0.07984870996129009,3.203102357603314,-4.299835155682869,-0.7200252546222398,4.4711779797737226,-3.291491468674278
0.016521722864934807,-0.07827536441035768,2.933574141123806,-3.924740051874564,-2.852533324297752,4.370753861890699,-0.8257889405764891
-0.023425600281885874,-0.07649340658797533,3.4387674424045116,4.297069802918115,-1.5117436504517632,-5.499911007943523,-3.8562556830059487
0.06301045274474182,0.04929181316306652,0.9069540792540742,-2.596734873337018,3.3347449737779997,3.166233368575369,-2.8664656020675654
0.07543951464476016,0.02662479352338749,1.2315145275878019,-0.9533652184059086,4.8835089309107635,3.217187109975267,-3.461083123637897
0.006575691977371388,0.07972929370701044,0.08228898795122291,4.563451692630197,1.66036217215131,-3.8485185521072482,3.9739001207571603
0.01815300943371498,0.07791320971760472,0.22890643292861743,-4.407406945332719,1.508247098749109,5.130546658025365,4.008933778606501
-0.0005825607646172604,0.07999787886535198,6.275903233262343,4.545199302340601,1.7492963854603414,-4.111669646667185,2.161993104148956
-0.057336258262973346,-0.055790263383511826,3.9406560355731584,-4.4260613557733475,1.973047363522173,2.637936864354375,-6.31605943059756
-0.01658072414851417,0.07826288767168561,6.074412968987291,3.524977171907783,3.3158086401972806,-5.9098413694204055,-0.34031895239528454
-0.00019901475440062713,0.07999975245666409,6.280697620183702,-4.749249423064542,0.10554231710283779,6.384209318564053,1.9270317657947724
0.006005084559575449,-0.07977430011872463,3.066458425853853,4.681073072639414,-1.5610389886000655,-6.061741768630657,-2.5347304377828244
-0.07339342243428139,-0.03183403121477269,4.303134604125578,0.13201559079013703,-4.662517634586904,-4.751612898915309,3.218867688010501
0.025539692531442344,-0.07581374615067764,2.8166587417749835,-4.150027137288183,-1.6401778359289456,5.026277045615293,-1.7167509120629556
0.053027135402611406,-0.05990094248835419,2.4169883762950013,3.503715297587974,3.0542795392616235,-0.8545591462064933,-6.1344859053225775
-0.07787278862641672,0.01832563209129288,4.943511563529147,0.9109907860398883,4.129926124738312,-6.071402229946863,-2.88460743139935
-0.05838919549083098,0.05468730977048994,5.465060946246461,-4.026409843019716,-2.244890550988277,2.5486471089674585,5.647637173437789
-0.05850837547011861,-0.0545597837225151,3.961898856221366,1.57944892426169,-4.563418145142535,-6.53493295542296,0.3691610279352647
0.07988856427549267,0.004221054133800869,1.5180086377022963,1.391816012540421,4.5098577359494385,3.544153735524662,-3.9975720418681275
-0.016295546159361386,-0.07832276281751126,3.346722542132797,3.608763209747928,-2.7685574521616987,-5.164009844037642,-4.277537278300681
-0.07980394516596176,-0.005597350797311875,4.642364883722797,-1.4855229973328075,4.772255288372582,-0.8971282556936764,-6.040713870282404
-0.05747908605003556,0.0556431008019198,5.481558461194358,1.4837238198814695,4.712799322586798,-4.844300553744061,-3.3532206740682744
-0.009226399606022935,0.07946617865677184,6.1675981020651145,4.106239180905472,1.877238155780229,-4.785251274631159,3.6670350750994296
0.06626335553932154,0.04482374050287935,0.9760522952029133,3.997821739929503,-2.436289629959271,-0.056736283176756344,5.630653651065499
0.0007277007223113057,0.07999669025440208,0.009096384473897606,-4.687768147070546,1.4831642503993392,5.876506949481144,1.849327741705757
-0.03342667189187473,-0.07268189324882059,3.572651912720683,3.8841306620583613,-2.296249100555117,-6.133651803893262,-2.972056882489185
-0.062108346038159734,-0.050423737985240726,4.030453625268411,1.786480261419505,-4.123725463196297,-4.86503211808792,2.7258121753917077
0.029125300131530835,0.07450984426401823,0.3726300560625286,4.473944777229022,-0.979945106294885,-4.002695370998887,4.998107721668529
0.006694316814294452,0.07971942123717315,0.08377692487286872,4.401332141630533,1.9818245649257498,-3.608374652407113,5.677061101003283
-0.045992863178870275,0.06545728788003456,5.670690193506936,2.1265112852844013,4.0984424576903145,-5.65129688652963,-1.9456861919200432
-0.04909138453826982,0.06316673146614223,5.622519996221621,1.6119107564210045,4.5869915230379,-5.1427326444087225,-1.877577495364549
-0.03525101223715874,0.0718148044365205,5.826876427139651,-3.8017668620795457,-1.4991080511090211,2.9244962887880273,3.5036271702819257
0.0767463083739084,-0.02258327148526,1.8569776167849419,2.4877950284438963,3.8908867375301934,-1.2106268559963844,-4.932237756165142
0.03079570988449221,0.0738351153091142,0.3951497178500774,-3.137845320609387,3.7992518347337287,6.227288051910273,0.5486098847726153
-0.07796007968726325,0.017950653892144557,4.938699004029022,-2.7275901172014505,-3.66179213514324,0.5351250424840065,4.904821305777612
-0.04538433679285779,-0.06588066464352385,3.744821260211066,-3.5736393006000675,2.450655292919019,4.391113131207907,-3.5564343569821912
-0.06394143230594063,0.048077991167111096,5.357109258856554,0.44449590112634496,4.7941831447946175,-6.479726531222439,-0.4479165052242196
0.07396504268265507,-0.03048233030713064,1.961705465852544,3.501439046722235,3.0326578690626826,2.8355370955171506,-6.176991727403845
0.0753442156417224,0.02689329227397855,1.2279531557303502,1.6578970052442963,-4.458464623897585,1.581958794424969,6.800102113070479
0.03577666179592963,0.07155438820044281,0.4636416576579004,-2.6691365292651765,3.9152565609765624,5.589660169014545,1.742401298655818
-0.004748270445470194,0.07985896272665126,6.223797022667186,-4.674272904667247,1.1041833090259714,5.749939828865811,2.6983006261670455
0.004939092854598403,-0.07984738794584112,3.079814704326841,4.625368939433283,-0.22228491658837177,-3.8079283071049064,-4.579737703799514
0.040543987943353066,-0.06896510017138555,2.6101241287091805,4.232377347290532,1.0440419595699453,-1.2352670460347035,-6.343162759054993
-0.07005549913212528,-0.03862935465871511,4.208463312527186,2.208780453365891,-4.356001505353571,-6.551689348859331,2.1963465976416927
-0.024410178506028574,0.0761849275467518,5.973113278139036,3.6532177571081443,2.5818560541169364,-5.481489232757629,3.6827648170003684
-0.033594535796029626,-0.07260445692000791,3.5749627124518795,-4.72708958468255,0.5602362299000673,3.849336114312555,-2.052277440139379
0.05375944266484922,-0.059244597427654026,2.4046958802195513,4.650008337408168,1.42007089064652,-0.29027010260000846,-6.564131826520996
0.07748066160616623,0.019918510914994553,1.3191679485691097,3.625541621493649,-3.345363919713651,3.6354823389996147,5.713969229549528
-0.012375535963615689,-0.07903699203292883,3.296910573018233,4.111816230995787,-1.2301025667734231,-6.395495638378325,-2.1384116909679602
0.057469749754477696,-0.05565274353666412,2.3401335819826907,4.160363168283355,1.9137868224598396,-1.8708298809475978,-4.986389952547
-0.07026424472971528,-0.03824834522646278,4.2138938882309125,-2.880954608571644,3.1230276245807373,2.150165553060428,-4.380259050379132
0.06592909819033894,-0.04531394941746578,2.172956918920307,3.9632490813827648,2.2558908352178784,-1.397063286952612,-4.213094907283532
0.06949328856349367,-0.039631841297509754,2.0890892910068097,3.8742867557392375,2.5492776340149996,1.4208601762292716,-6.396590951348338
0.0725879889187498,-0.03363010354922292,2.0046563250925553,2.427432932442366,3.8221043028081985,-1.752022489359124,-6.245737272589856
-0.07967365227459305,0.007218665612648555,4.802745198765596,-0.5904608076477706,-4.356073873508745,-3.9532212261125435,4.437602553106462
0.04562334109946803,-0.06571537679205372,2.534731657404023,-2.1087937768219143,-4.413611661410121,6.281275375968243,-0.6285284541901907
-0.07598437222741224,-0.02502748843184359,4.394203533717925,0.019027017071668643,-4.355221069935689,-3.560748772630234,3.2570079221209447
0.05781387536695541,0.05529516990709176,0.8076624241218832,-0.9385982580029487,4.745068640924146,5.3371386526232065,-4.281053200051431
-0.07480029357702911,-0.028371042997927615,4.3498620657256195,-3.711267304279895,3.1724328103159234,-2.089728217978104,-5.127317765166902
0.03596031453505414,0.07146226821575127,0.4662099268760278,-2.388540929337748,4.378091414847553,6.206376273627366,0.7355138349021509
-0.05018740516827738,0.062299473211859226,5.605049271657569,-4.933971782655639,-0.536764567140287,1.9251305656439952,6.581336174951874
0.07522309719604518,0.027230234083355575,1.2234775329596341,-0.4416719819249237,4.697419657363407,3.616539067845112,-4.021010954028001
-0.04153650721543436,-0.0683719135928063,3.6875147036541676,3.2719887473787166,-3.136861881318585,-6.417513827938709,-2.1185196204022128
0.0011977734676017692,0.07999103286444244,0.014972727776201091,-4.325134861921816,0.6873970017655248,4.473239709788578,1.6750359869476636
0.057545650696900354,-0.055574257402778965,2.3387687887220596,4.449126624580696,1.5495050119357257,-2.537606374374352,-3.9838191202957822
0.07989305665908375,-0.004135153886910889,1.6225087953694952,2.07476034282572,-4.5421417566368,2.5357932539119354,5.618832246608343
0.04565128285902738,-0.0656959692319481,2.5343064009861616,-3.0572220947629356,-3.4829613976610503,6.052654780099324,-0.5069402359899396
0.07999903879172375,-0.00039216374166608776,1.5756983931986834,0.44287385556115905,-4.687360401572682,4.716857098521181,5.167884208998599
-0.04752809027051488,-0.06435122870029591,3.777740383567316,1.9205749094775753,-4.474714013902896,-5.807695319782904,2.658210434722269
-0.07523560572105732,0.027195654648961957,5.059248120732127,-2.9738547847045194,-3.3206325543071267,0.0599462168373217,6.540650322799392
-0.05484277525085934,0.05824319705153325,5.527847437191088,3.0042725860454853,3.6679202550680357,-4.013192417933666,-3.4985668041053586
0.06843922425223269,0.041425506439301436,1.0264969626247396,3.1530117489420415,-3.444809113589649,0.8091447954372593,6.050475872511986
-0.0671087381405146,0.043547873256771584,5.28800114872521,-4.56495943262845,-2.01386042589095,2.451445887401824,5.865096977708607
-0.07203203105092797,-0.03480497813069489,4.262281594808872,-3.5021592880675403,3.252361231099606,-2.850415350126612,-6.342213653083394
0.016294606625816034,0.07832295828752839,0.20511789289398494,4.505045993163817,0.7944748559029374,-3.3839204846733857,4.880830538761762
-0.008365924628227455,0.07956136817020443,6.178419706216543,4.082563812611862,2.7883894788487833,-6.194872807602396,2.1269985670824862
-0.036300884424052104,0.07128987158097293,5.812203903766159,-4.175698949567677,-1.2572823583223587,1.2720153796302394,6.762639929427189
0.03055132409672039,0.07393657143753118,0.3918421077070518,4.388547215903569,-0.6076587666113501,-4.806417032353481,2.7012298685695537
