x,y,ang,f1y,f2y
-0.04704546965526187,0.032415382776743294,-0.21143127715972546,-0.00220360597291482,0.002480423429003136
0.015190335195682721,-0.025465806454773712,0.16896372764912987,-0.001510043049777714,-0.0033560487828110785
-0.04598158730087055,-0.003258178957131168,0.161003948777454,-0.006745540153399487,-0.0013062360633243862
0.0030542536548744436,0.056137146367510576,0.26092642193815374,0.0009208440851788194,-0.00929113225479896
-0.03406920378776796,0.036139364372836,-0.20770635086815872,-0.00406956273277602,-0.006102185104640872
0.01255642554497536,-0.06451195829532555,-0.16828090622153646,-0.009780673415900812,0.0005003781692396458
-0.01363398398656473,-0.06577151918301263,-0.1541459671548813,0.00718082803913977,0.007225251798426919
-0.015568764366984513,-0.05509547352273199,-0.18380273238643002,-0.0010859676904568932,-0.001256782350535647
0.017619373122135844,-0.047262516067178184,0.20880053624462025,-0.0044098572949643365,-0.006411796514323808
-0.00971827963168635,-0.06291215778533743,0.17252274532186734,-0.0053120596363116415,-0.005529906377434999
-0.0267518290133958,-0.011315305321464752,-0.11507698608367675,-0.0025802574511902265,0.006509342586435063
0.002308203925455289,-0.04882224923889426,0.22166857464215645,0.004919118726134734,-0.00030761333496159317
0.000322506354170668,-0.05295908432485866,0.26069398982566827,-0.005367825018036152,0.004230061748205368
0.004192266820981957,-0.013118385097494691,0.17719024006178763,0.0032298502088152787,0.002928036018437427
0.039757361101637224,-0.030494474441581397,-0.182810376263768,0.002614144945422449,-0.0015536982704994137
0.010769340838277136,-0.028991597693112728,-0.23791933019205352,0.002976831906814168,-0.0005033513471573697
-0.0015426995316791259,0.06359730819626082,0.2515443187045975,0.006514072683880922,0.005837015379865326
0.028075024559548672,-0.050271778937805,0.2376036946524585,-0.007744947031191288,0.00895652024885263
-0.021646450868355625,-0.0032703871343695927,-0.23063005778703077,-0.007660506307895887,-0.0074492331005479515
-0.040175980369535465,-0.027895315618804366,0.2445441388841338,0.001062384035900213,0.007740252410346303
-0.01574935166093719,-0.013769952307336563,0.18685139540570223,0.0001538531791692825,0.002384377282921634
0.05524667401920964,-0.010248629898462092,-0.11680539532404666,0.0062573049670053855,-0.007186334432540229
-0.03488089569097605,-0.057680851184371155,0.22071420755179244,-0.002699158215999424,0.0055705330292884665
0.01896626670384213,0.06364037018361612,-0.25337656004235787,-0.004742549984360838,0.0007967158897339791
-0.03862293922816169,0.03819941903406885,-0.24332756634517724,0.008522102765904026,-0.0018645011042708968
-0.011522870958733784,-0.009793633859632854,-0.1250289115336512,-0.00014967836533955406,0.00224471018173592
0.056385002958811575,0.019083245756833952,0.22214038371424338,-0.006812412510156794,-0.0025370082158725875
0.028928149538888233,-0.054348850645805115,0.2179034987545001,-0.008063897887991335,-0.0015458121086249395
0.026530086394790164,-0.05978131595730376,-0.2204621937288901,-0.005059260314851713,0.0067540937736740875
-0.06036552388241865,0.024751188968550823,0.12766250159614484,-0.000609823784338652,-0.0017170281818309936
0.02157448231289032,0.03724555550921543,-0.11473644470848138,-0.006262587853323378,0.009524417104545083
0.004427756160109947,0.04369242560290725,0.2420913934331636,0.0044704134611105815,-0.000897434229368943
-0.026060880296237036,-0.06354973795083953,0.24783327385653814,0.006922185499643433,0.00639982848979387
-0.012480070731772716,0.06855744142270757,-0.11291684949192143,-0.007678298771423406,0.005253431160891164
-0.02837539328292424,-0.006690900097483502,-0.1276655920710586,-0.0018666917536478353,-0.006165646695957094
0.06174874738833818,-0.032949064029418114,0.16445137997805737,0.004324255028800133,-0.0016237400146611475
-0.007689709683201471,0.02211377936034278,-0.16205869598062506,0.0009897302452036676,0.0045245085902479495
-0.02092520119708959,-0.03871164978338862,0.12394547890896243,0.006946764062113772,-0.005258372881181734
0.06831700212030678,-0.015256163765460427,0.23666172461502388,0.007008679812531849,-0.0010578880413641915
-0.045511304954616125,-0.04214809380215852,-0.1323193896026326,0.00214167205791942,-0.00591790772422203
0.01795940008198244,-0.02789048727434758,0.21211762576799031,0.003455508401164509,0.0010374637504434042
0.007400117299443261,0.022163687763415627,-0.17895659202196787,0.0011705778309418942,0.005109414288127922
-0.03388719065632348,0.0365429573606095,-0.1696214757346659,-0.0071487233519305655,0.004500630787247243
0.004476005971527683,-0.06968944504951391,-0.2601599827577451,-0.009007405084185663,-0.0030098656514717034
-0.015858452832531796,0.048203352054457325,-0.21671925591073754,-0.0011493901318617942,-0.0063846857245328965
0.0142161158674921,-0.03987339897691322,-0.10454829505150254,0.006480252132977751,0.0028578174708519845
0.009168384585224822,-0.005604939446548454,0.19534914701427153,0.0007890213104030305,-0.007708430022909097
-0.03073809427457322,0.06278945863751885,-0.1982135520429657,-0.0068241362904227516,-0.005719270543046504
0.03923303548563523,-0.013163185011450215,0.10554903334583451,-0.0011781582786013385,0.0022279994790546653
-0.0020316920308600687,-0.06035380385413282,0.2517794330658819,0.005811249025522646,-0.006712570352742886
-0.0477521334348153,0.04721916062857682,0.168953805722399,-0.00872875909991326,0.006981029618658376
0.05798097595632432,-0.03584940664709267,0.11087179749195519,0.0046038054682247306,0.0013232357829415873
0.03123320845500082,-0.04892102459489658,-0.11737536453730937,0.005414176022295745,-0.008850843858598237
0.05327929897889453,0.03579452510829821,-0.25019150411882823,-0.0031765452371766293,-0.0055680445612108585
0.04334523897082565,0.028046750507336262,0.17076735077455973,-0.002026435300474633,-0.0014668194183577246
0.03857830945800821,-0.05060507842221244,-0.24867606249670376,-0.005910155741845489,0.0069088402509023105
-0.0468761325406819,0.04007329467702954,-0.21189949833223967,0.007826782472375443,-0.006710574975888908
-0.05671300409642953,0.0409621531481264,0.19272089337715675,-0.008871892489765654,0.005293516041501545
-0.05791198389045,0.03564425841346747,-0.16920566921900942,0.005828327839944138,-0.0005713227027529365
0.029959264171881387,0.006482536774869971,-0.14107611811396925,-0.0029323568703434914,0.0074879128593747565
0.011293222642207083,-0.02142823263318646,0.2540300872971221,-4.771928122864269e-05,-0.0033266241577609044
0.04038379796299055,0.056197044281756446,-0.15977501797288596,0.004796437320779666,-0.007475280165980704
-0.019586535148665436,0.05454640325017783,0.15757182284891455,0.0074972216451862864,0.00895853824800587
-0.0063553006929053255,-0.016081313602061772,-0.20473881432007865,0.001985164215472122,0.0005473207047741614
-0.005173103329008253,-0.008526318061085211,-0.19665669946077846,-0.0003808941687069335,-0.002822750451281726
0.06624362251411774,0.011748644134328268,-0.11965914452892784,0.005294348457897216,-0.0016885094692171646
0.03609552864384263,-0.03068064249327372,-0.2129567647874342,-0.0038672189156429473,0.001849206265414063
0.009685820737666247,0.043592316343143166,-0.16324613369270186,0.00030769476831124694,0.003127969488525794
-0.06890534774287058,0.0009404926369538746,0.13240422471839794,-0.0010970287471472953,-0.008837065640308655
-0.012292462892561534,0.038204024007190654,0.14869599145557796,0.004001630765032902,0.008479272607429705
-0.06419556018341445,-0.02192691009783476,-0.1494079577156518,-0.005325205574484538,0.009702563904483803
-0.02862976519869154,-0.015796201325534626,-0.1002603741065618,0.004228280302668506,0.008673619195837286
-0.0454014599853499,0.05140598557920146,-0.1687837716564265,0.004020620693055173,-0.004163664056197491
-0.038542438763429526,0.01632103997148523,-0.13838899688315554,0.007105508082822442,0.005912257054668241
0.04438843037341231,0.011728340345220066,0.2569883432164455,-0.007359808291730463,0.00492032926494566
-0.037239583573528995,-0.017384447541843498,-0.1393564317911991,-0.003984959476328742,0.004665745587914974
-0.056801086355429214,-0.038392303414560805,-0.1245054435105434,0.002693497391839137,0.00947056890892733
-0.05561266520872968,-0.026864536718897065,-0.1273323843947628,0.001328137109192322,0.0018732058111006217
0.02806837034140988,0.05945184341782587,-0.24586251304450923,0.0007084692239367786,0.006684650549585202
0.0614042430099859,0.0035589499258951735,0.24541373912886766,0.0046877848353038525,-0.0011180784875921487
-0.06119355805428964,-0.021190793972283767,0.15016628485066094,-0.008795381346473091,-0.0024567770341390616
0.0001552766808994424,-0.06732141886196964,-0.2412440844686632,-0.00024051966923837632,0.009101066431003337
0.013912747391567752,0.021874145833778696,-0.10722788985711801,-0.0038952569407964075,0.0073502833729579015
0.025013972609230897,0.040093275623312795,0.24188940982736734,-0.003923551031863517,0.009772657958914294
-0.019617942323818003,-0.008610285259960269,-0.2441630960562529,0.00416568637694135,0.005287901189536788
0.019355865201858835,-0.038391554833009774,0.12827890273752549,-0.009413976540575913,-0.0012089065671621654
-0.053002846102095304,0.01754640717368435,0.21687395566616352,0.005025271909530648,-0.003034125857193457
-0.029383866475915243,0.06079118294006349,0.13741209821108832,-0.00539519611444625,-0.009211369670008891
-0.011688880451432954,-0.05661592013847583,-0.17077344784096543,-0.004738804204352832,-0.00797658236516558
-0.05070498556287926,0.03827396924212484,-0.1283381303432884,-0.005129743839456345,0.008905209879255584
0.056441943203480324,-0.004905945186161655,-0.1719756168835905,-0.002718107272642078,0.005775941726296944
0.0531136092083617,-0.038143597041877704,0.22516046099417664,-0.006139269881568607,0.0016775179821767305
-0.020374898078365292,-0.008337028614867872,-0.10586715120456203,-0.009852676351450831,0.006597748646198906
-0.04507377514624305,-0.012944801882384853,-0.10821174477199705,0.0015584249763286456,-0.009383336859538533
-0.031021128756067096,0.030006540946683778,-0.15753571439670083,0.0003348874402962967,-0.0015883037070981206
0.05673517190959913,0.01393596848653842,-0.19871917989436366,-0.0036619014165179473,0.0034998959774573853
0.0522135723124934,0.045737611683289145,0.19164942924641154,-0.008970787379396468,0.008780389957816775
0.0633820108273145,-0.009970776966847393,0.23558645104558196,-0.0005737935301066612,0.00882646770168411
0.05392565980333925,-0.0006610566960012303,0.14429211174809434,0.0071391520022615635,0.004190183401006058
-0.011422828649226863,0.05216280578681283,-0.1804317003529034,-0.0099164820700716,-0.0014389197103284838
-0.019224964696736752,0.05367714083583677,0.1485611051835399,0.004337683989301686,-0.0060910472613896595
-0.031694874529216314,0.049430168222758655,0.12243004327407173,-0.0015742109366503314,-0.007830493907093204
-0.010231421274779657,-0.017004468878474996,0.19523903167680057,-0.006512219495229716,0.004411507794264894
-0.010246663902689404,-0.06143254364769094,0.1340236138394781,0.0013378501525239759,-0.006848589753365093
0.026372800000687868,-0.051855964692094685,0.1918736265492338,0.005909391726881102,0.002178949950819886
-0.06042494027107785,0.02681505498144411,-0.2408468408174166,-0.002904137595910636,0.0071760174444265735
0.06353477881543156,0.029218437221082506,-0.24059703873660246,-0.002197385258936857,0.009562598038997868
-0.02951874442582526,-0.011545953055332231,0.24072095473932914,-0.004814259641072094,0.009543232528355474
0.06637477076825227,0.0032406766002240368,0.12099876020812572,0.00036817300470804587,-0.0034804963949853643
0.05794185868744234,-0.03200143787230379,0.2113097254390317,-0.008796926721232778,-0.004517302170129349
-0.014837680528077879,-0.05628475848082889,0.14716882301996434,-0.00013419641004856417,-0.005201416328743429
0.023322444102698035,0.006490137774751474,0.1520910906402998,0.006177393229692492,-0.002643299480827861
0.007702603626596635,-0.01680888005364618,-0.1494571845782324,0.008117265751592795,-0.005109967872671401
0.021749603301084566,0.06142200788464906,0.2588200205376217,0.006373190788430875,-0.004045929823611398
-0.04772003031638009,0.0024986000264094767,-0.17840267991051273,-0.0007481059047766865,0.003905465673051292
-0.026839070190812313,-0.038054246589873574,0.20060762752981692,-0.0008712143220970092,0.008731524751006988
-0.06993186406365712,-0.0030583691125852246,-0.21063672557349575,0.003108645627907091,-0.006067806573023444
0.03544516895623895,-0.058471786128431756,-0.19463658702481154,-0.0030104222102736713,-0.0019884490621506993
-0.010466456854876587,0.02111319518120138,0.2054023878066893,0.004005211336075263,0.00887467412225411
-0.011409715125161195,-0.03504589746058294,0.18909277554571674,-0.00599122832183497,-0.004602015969210793
0.028117286964172976,0.024240157751132137,0.22580911155978484,-0.008683584127749442,-0.005369381891743899
-0.036564210239346195,0.008586952029480928,-0.12804827304863275,-0.0013659313003862566,-0.007497914954082528
-0.06743587426260833,-0.0013379131012034831,0.13858027858615002,-0.0036852296332754155,0.0044600451414101554
0.014141778178247874,-0.06419206987184319,0.16797638693962355,0.002986758119679394,-0.001038864534547759
0.021519360370501516,0.0026126655497476984,0.1681862163353721,-0.006261748157593101,-0.008091257654715061
0.033178161803465535,-0.03183237349993554,-0.20569470318297925,-0.008289525035324586,-0.004871222124614474
-0.03173451883739628,-0.05346991997102435,-0.12839221953294958,0.009758539554136999,0.003571863578881935
0.0055875069942504275,-0.006466730251130219,0.21470166774430405,0.0026203507675581286,0.0050739400975847275
0.020850487151202798,0.025968926609914997,0.16657885769325892,0.0024813760926775588,-0.009163416365370766
0.04605025704209681,-0.04820094764204068,-0.11815215120506958,-0.0015342328354643504,0.009806469503076806
0.030377724833260573,-0.0380622987211104,-0.1534486854227879,0.0011000252467731082,-8.033097251729064e-05
0.013583955641224204,-0.029951317430899387,0.13624161094539933,-0.003921743432067433,0.008183255921882937
0.007930414814351971,0.06877078379439074,0.20886432247318582,-0.007615942209553845,0.005265022955180483
-0.016579653850206506,-0.06692175014801616,0.17745787141795058,-0.007520893371231625,-0.0001903301379965333
-0.014641437220458823,0.008597570842388562,-0.11235094573841417,0.00486315212365257,-0.004063618774980182
-0.015501036710662006,0.035572195763974565,-0.23285058492165334,0.002682814406474712,-0.003186556884214287
0.03008216616470684,0.015536514650402776,-0.16991750174522569,0.00022291057630630107,-0.009997419665215786
0.015308847747190919,-0.06394720864754737,0.15391635918670168,0.008365302764930164,0.0009271099344493119
0.05435975564994646,-0.03848644387433211,-0.2386501681867319,-0.0031962271762625187,0.0030138786318553365
-0.007293095736014352,-0.0023466191149511943,-0.14779508386850948,-0.008147248648632453,-0.00442282473024159
0.007269063584539099,-0.03830005743930079,0.1762617887976124,0.006271265512520318,-0.0051394699729143435
-0.022626160507699146,-0.014420359297949237,-0.22898843752081718,-0.0007122114268829135,0.005442949472787289
0.050315981966063766,-0.01161672373537535,0.14432619617174663,0.006790231012502293,0.0031229850596433528
-0.023308994909839433,-0.0207648722792996,-0.15068904560825191,-0.0010034238951295623,-0.009911912270610342
0.06683646506166756,0.01445762006414051,-0.21944734625007178,0.0035312097726360753,0.0011272470630234888
-0.02474372131914829,-0.05598759290544142,-0.1383449594125209,0.003891035352099075,0.0006782036121546157
-0.02801104015644452,-0.024498509830050332,-0.16180152517730595,-0.005819029486829557,-0.0003731491623026953
0.022869014265145256,0.016837295596737797,0.21465913354149407,0.0033266725749409587,0.007604472055113989
0.008142943390764278,0.02402189852936618,0.1304643544721007,0.006551176870883734,0.0011388232465324652
0.031151390881331092,0.04019926417826863,0.253718988519446,-0.002229135244248683,-0.00875115544157443
0.01312699227085542,0.05628136106645595,0.15898385037890328,0.006652192959809641,-0.0035471913100325846
-0.06502680872230827,-0.0013298723954960593,0.13492781069456264,-0.00016357077238446545,-0.004737946949875573
0.011206819081336956,-0.048567914892109536,0.14173449698863408,0.005609406359562728,-0.008962317226445943
0.04284720808695684,0.006840909044695836,-0.19739909660938385,0.004728432797151018,-0.002220493768286258
0.011495243575274441,0.02975684193199325,0.14447116668124255,0.007738266513878432,0.0011643526749599894
0.02169883474274767,0.05048631702667638,-0.20760662129486143,-0.0016476994006578115,0.004582312414915881
0.02447796796859223,0.04490913000518533,-0.20594476630616448,0.00032414120479668657,-0.005007866333045912
-0.06013798923693747,0.03412141597649182,0.1501373793502013,0.006085775895768508,-9.922947324081388e-05
0.02383768702743389,0.06581065650339926,0.14385516694796188,0.002425584289044845,-0.004950505351538079
0.054014387227057814,-0.016958570777894606,0.12735675828728066,0.004705125572960848,0.005304152316583767
-0.01270474411426869,-0.05553067702324322,-0.2572225194114309,0.00401054869094597,0.003349028033263651
-0.06816252852661374,0.00907290384132195,-0.17515216952168372,-0.003758777147648571,-0.008282826807876016
-0.03417793637046273,0.03464231561370662,-0.25870025477628017,0.00034666979103559203,0.0082205714089512
-0.04433370252070863,-0.054114944350903915,-0.24309723712424544,0.0030501660905597368,-0.008072260393190867
-0.013014127199628014,-0.012077641840915665,-0.19122270657295942,-0.0002266913493786677,-0.009274107466148707
0.04450102296353246,0.0015409285824518992,-0.15476540099024105,-0.0029450500386201447,-0.0036845530222262887
0.04251667653485042,0.009771771979962556,-0.1103363028080794,0.0016433761007048475,0.0037681996089255106
-0.006159725038474584,0.0398661102636638,0.1913331358729256,0.006065316038971166,-0.006402943149274882
0.059660274325880856,0.03552445793487894,0.251395285854502,0.0005620355938024454,-0.00024722731691596313
-0.02128235327161651,0.0659695228874686,-0.15631228096379493,0.007717485399360112,-0.0037400600304680247
-0.03468945818731151,-0.05906817144864245,0.1848997161910015,-0.0002952112898837681,0.002223735539274083
-0.0282302253574065,0.05829005739547237,0.1177828124363231,-0.00241128604747678,-0.0027147970259768254
-0.039923272414371824,-0.01154338842242836,0.17282687992998294,0.0049411275928332166,0.003999562442308112
0.05518085976959496,0.023556648790605445,0.14806328498346677,-0.0056454326862884945,0.008162025417021478
0.005640816078072984,0.007638660966104803,-0.15058003830425534,0.0087905681594588,0.004030897017184265
0.06661273784538564,0.02101286011934744,-0.15831536951778813,-0.0017959484496419108,-0.005068912297850361
0.009555641310292294,0.05974761137715736,-0.25940569092377874,0.0015010154717370536,0.006639284320929967
0.06958281814327494,0.0075381642652778726,0.1209104318254838,-0.0005815383741086481,0.008207947536374672
-0.05255917300293994,0.034963438294627176,0.14774774454324863,-0.0012727106515262009,0.009364356193552843
-0.014743483963186173,-0.06662206972602716,-0.2323629589928222,-0.0035445040107025113,-0.003054752261751126
0.027243657774626038,0.02134421146490147,0.11046872652699158,-0.0031897803644355526,0.0014237897818704572
0.006808859244259334,-0.06042690035957421,0.17301556114676234,-0.006084605204001237,0.008756471990316915
0.008023802591152283,-0.019701844966588444,-0.23669709495111685,0.002160975071912966,0.008443934695062565
0.037928069174328526,-0.029473336488178986,0.23698902187955023,-0.004798495085076515,0.006532394678588233
-0.017962824961049038,-0.02722952263161982,0.2290508749685058,-0.004808467697046019,0.005028420771041507
-0.023030811863816024,0.06443527831038165,-0.18625170169067928,-0.0020714608241801,0.00549286158395286
-0.0473719545137732,0.0024268070899489155,-0.18039812752152506,0.009012676415940958,0.007750612019008547
0.0019754779347996277,-0.06996991826744522,-0.18236865691726037,0.008638314202374835,0.006824868022122016
0.03447196949913628,0.032668204677904045,-0.2236801388919761,-0.008608789321635824,0.003496983851262417
-0.038835621374415555,-0.04408754549930118,-0.14944755645824853,-0.009722088467781068,0.00716192868930054
-0.03489649146652226,-0.04773530494881567,0.1992130508989453,6.584425852793757e-05,-0.006209016270802425
0.00740190187808667,0.003937475558179951,-0.1485143152065007,9.991487875757148e-05,0.006926503842091531
0.03173130991346504,0.03904633557424008,-0.23615304665744025,-0.007776513802455749,0.002782275412262822
-0.03370429250624284,0.02738003411426222,-0.11114769426886675,-0.0008623047633723943,-0.007252195596051581
-0.045290039272136394,-0.007375852750579163,0.17720347548537219,0.0011926414134137801,-0.008337018994492993
0.020923180362397504,-0.05970636291021453,0.10824528824225055,0.009597007738282695,-0.009674664096714162
-0.06916728934549318,-0.0053539316642034285,0.10413189061725175,0.0020030969759149333,-0.007723315425884227
0.03669088131957877,-0.017599198903161705,-0.18404922450875416,-0.008364470016637888,-0.0010623574246298936
0.06762231864717846,0.014357124101370527,-0.16838153412689266,-0.007945666549395746,0.0003758377973670183
-0.04354718286727149,0.013433279712689062,0.14275079364471588,-0.006282832648762169,-0.0024160315192428604
-0.0605985604554675,0.03042114395245453,0.1762227219275052,-0.0013981110498134768,0.00724984041598648
0.024865479426365744,-0.002606920736717585,0.208782145003248,0.005883906927954504,0.004544083196697463
0.015219015514387285,0.03866332860070408,0.1575235063964521,0.0033016040550253797,0.006983393944865241
-0.026681112164543334,0.05499268069247019,-0.12739738251484428,-0.007651030374450309,0.006709093228887025
-0.003632420721880031,0.016945307102645094,0.12897518913635705,0.00445194065645752,0.0028441318667494307
0.05022310521456687,-0.03855525257705145,0.25823742491426227,5.557814492514537e-05,-0.0018231749227530063
0.009895995112205392,0.017829202157017658,0.2399633033217483,0.0035260180773561793,-0.0023054769640188906
-0.029426723682414765,0.021924074466350387,-0.2041263188256853,-0.007549352666620384,-0.00031963230225657766
-0.013775295690432086,0.060905844394303355,-0.1330778212833374,0.00035709112505841363,0.005130120731076375
-0.028783151975634157,-0.0015233003006578116,0.16441864229868997,-0.005503146094880142,-0.0032157844614384935
0.04384785826774221,0.04296993728727431,0.19412111994822934,0.009379640396267165,0.0016784778670673548
0.0545184464590726,-0.01199834811321619,-0.1666199457476844,0.0017548297002562222,-0.008720661416137695
