x,y,ang,f1y,f2y
0.0,0.0,-1.2694759304956253,0.0,0.0
0.0,0.0,-1.2668557531365012,0.0,0.0
0.0,0.0,-1.264235575777377,0.0,0.0
0.0,0.0,-1.261615398418253,0.0,0.0
0.0,0.0,-1.2589952210591289,0.0,0.0
0.0,0.0,-1.2563750437000047,0.0,0.0
0.0,0.0,-1.2537548663408806,0.0,0.0
0.0,0.0,-1.2511346889817567,0.0,0.0
0.0,0.0,-1.2485145116226326,0.0,0.0
0.0,0.0,-1.2458943342635085,0.0,0.0
0.0,0.0,-1.2432741569043844,0.0,0.0
0.0,0.0,-1.2406539795452602,0.0,0.0
0.0,0.0,-1.2380338021861361,0.0,0.0
0.0,0.0,-1.235413624827012,0.0,0.0
0.0,0.0,-1.2327934474678879,0.0,0.0
0.0,0.0,-1.230173270108764,0.0,0.0
0.0,0.0,-1.2275530927496399,0.0,0.0
0.0,0.0,-1.2249329153905157,0.0,0.0
0.0,0.0,-1.2223127380313916,0.0,0.0
0.0,0.0,-1.2196925606722675,0.0,0.0
0.0,0.0,-1.2170723833131434,0.0,0.0
0.0,0.0,-1.2144522059540193,0.0,0.0
0.0,0.0,-1.2118320285948951,0.0,0.0
0.0,0.0,-1.209211851235771,0.0,0.0
0.0,0.0,-1.206591673876647,0.0,0.0
0.0,0.0,-1.2039714965175228,0.0,0.0
0.0,0.0,-1.2013513191583987,0.0,0.0
0.0,0.0,-1.1987311417992748,0.0,0.0
0.0,0.0,-1.1961109644401506,0.0,0.0
0.0,0.0,-1.1934907870810265,0.0,0.0
0.0,0.0,-1.1908706097219024,0.0,0.0
0.0,0.0,-1.1882504323627783,0.0,0.0
0.0,0.0,-1.1856302550036542,0.0,0.0
0.0,0.0,-1.18301007764453,0.0,0.0
0.0,0.0,-1.1803899002854061,0.0,0.0
0.0,0.0,-1.177769722926282,0.0,0.0
0.0,0.0,-1.175149545567158,0.0,0.0
0.0,0.0,-1.1725293682080338,0.0,0.0
0.0,0.0,-1.1699091908489097,0.0,0.0
0.0,0.0,-1.1672890134897855,0.0,0.0
0.0,0.0,-1.1646688361306614,0.0,0.0
0.0,0.0,-1.1620486587715373,0.0,0.0
0.0,0.0,-1.1594284814124132,0.0,0.0
0.0,0.0,-1.156808304053289,0.0,0.0
0.0,0.0,-1.154188126694165,0.0,0.0
0.0,0.0,-1.1515679493350408,0.0,0.0
0.0,0.0,-1.148947771975917,0.0,0.0
0.0,0.0,-1.1463275946167928,0.0,0.0
0.0,0.0,-1.1437074172576687,0.0,0.0
0.0,0.0,-1.1410872398985445,0.0,0.0
0.0,0.0,-1.1384670625394204,0.0,0.0
0.0,0.0,-1.1358468851802963,0.0,0.0
0.0,0.0,-1.1332267078211722,0.0,0.0
0.0,0.0,-1.1306065304620483,0.0,0.0
0.0,0.0,-1.1279863531029242,0.0,0.0
0.0,0.0,-1.1253661757438,0.0,0.0
0.0,0.0,-1.122745998384676,0.0,0.0
0.0,0.0,-1.1201258210255518,0.0,0.0
0.0,0.0,-1.1175056436664277,0.0,0.0
0.0,0.0,-1.1148854663073036,0.0,0.0
0.0,0.0,-1.1122652889481794,0.0,0.0
0.0,0.0,-1.1096451115890553,0.0,0.0
0.0,0.0,-1.1070249342299312,0.0,0.0
0.0,0.0,-1.104404756870807,0.0,0.0
0.0,0.0,-1.101784579511683,0.0,0.0
0.0,0.0,-1.099164402152559,0.0,0.0
0.0,0.0,-1.096544224793435,0.0,0.0
0.0,0.0,-1.0939240474343108,0.0,0.0
0.0,0.0,-1.0913038700751867,0.0,0.0
0.0,0.0,-1.0886836927160626,0.0,0.0
0.0,0.0,-1.0860635153569385,0.0,0.0
0.0,0.0,-1.0834433379978143,0.0,0.0
0.0,0.0,-1.0808231606386902,0.0,0.0
0.0,0.0,-1.0782029832795663,0.0,0.0
0.0,0.0,-1.0755828059204422,0.0,0.0
0.0,0.0,-1.072962628561318,0.0,0.0
0.0,0.0,-1.070342451202194,0.0,0.0
0.0,0.0,-1.0677222738430698,0.0,0.0
0.0,0.0,-1.0651020964839457,0.0,0.0
0.0,0.0,-1.0624819191248216,0.0,0.0
0.0,0.0,-1.0598617417656975,0.0,0.0
0.0,0.0,-1.0572415644065734,0.0,0.0
0.0,0.0,-1.0546213870474492,0.0,0.0
0.0,0.0,-1.0520012096883251,0.0,0.0
0.0,0.0,-1.049381032329201,0.0,0.0
0.0,0.0,-1.0467608549700769,0.0,0.0
0.0,0.0,-1.044140677610953,0.0,0.0
0.0,0.0,-1.0415205002518289,0.0,0.0
0.0,0.0,-1.0389003228927047,0.0,0.0
0.0,0.0,-1.0362801455335806,0.0,0.0
0.0,0.0,-1.0336599681744565,0.0,0.0
0.0,0.0,-1.0310397908153326,0.0,0.0
0.0,0.0,-1.0284196134562085,0.0,0.0
0.0,0.0,-1.0257994360970843,0.0,0.0
0.0,0.0,-1.0231792587379602,0.0,0.0
0.0,0.0,-1.020559081378836,0.0,0.0
0.0,0.0,-1.017938904019712,0.0,0.0
0.0,0.0,-1.0153187266605879,0.0,0.0
0.0,0.0,-1.0126985493014637,0.0,0.0
0.0,0.0,-1.0100783719423396,0.0,0.0
0.0,0.0,-1.0074581945832155,0.0,0.0
0.0,0.0,-1.0048380172240914,0.0,0.0
0.0,0.0,-1.0022178398649673,0.0,0.0
0.0,0.0,-0.9995976625058433,0.0,0.0
0.0,0.0,-0.9969774851467191,0.0,0.0
0.0,0.0,-0.9943573077875951,0.0,0.0
0.0,0.0,-0.991737130428471,0.0,0.0
0.0,0.0,-0.9891169530693469,0.0,0.0
0.0,0.0,-0.9864967757102228,0.0,0.0
0.0,0.0,-0.9838765983510986,0.0,0.0
0.0,0.0,-0.9812564209919746,0.0,0.0
0.0,0.0,-0.9786362436328505,0.0,0.0
0.0,0.0,-0.9760160662737264,0.0,0.0
0.0,0.0,-0.9733958889146023,0.0,0.0
0.0,0.0,-0.9707757115554781,0.0,0.0
0.0,0.0,-0.9681555341963541,0.0,0.0
0.0,0.0,-0.96553535683723,0.0,0.0
0.0,0.0,-0.9629151794781059,0.0,0.0
0.0,0.0,-0.9602950021189818,0.0,0.0
0.0,0.0,-0.9576748247598577,0.0,0.0
0.0,0.0,-0.9550546474007336,0.0,0.0
0.0,0.0,-0.9524344700416095,0.0,0.0
0.0,0.0,-0.9498142926824854,0.0,0.0
0.0,0.0,-0.9471941153233613,0.0,0.0
0.0,0.0,-0.9445739379642372,0.0,0.0
0.0,0.0,-0.9419537606051132,0.0,0.0
0.0,0.0,-0.939333583245989,0.0,0.0
0.0,0.0,-0.9367134058868649,0.0,0.0
0.0,0.0,-0.9340932285277408,0.0,0.0
0.0,0.0,-0.9314730511686168,0.0,0.0
0.0,0.0,-0.9288528738094927,0.0,0.0
0.0,0.0,-0.9262326964503685,0.0,0.0
0.0,0.0,-0.9236125190912444,0.0,0.0
0.0,0.0,-0.9209923417321203,0.0,0.0
0.0,0.0,-0.9183721643729963,0.0,0.0
0.0,0.0,-0.9157519870138722,0.0,0.0
0.0,0.0,-0.913131809654748,0.0,0.0
0.0,0.0,-0.9105116322956239,0.0,0.0
0.0,0.0,-0.9078914549364998,0.0,0.0
0.0,0.0,-0.9052712775773758,0.0,0.0
0.0,0.0,-0.9026511002182517,0.0,0.0
0.0,0.0,-0.9000309228591276,0.0,0.0
0.0,0.0,-0.8974107455000034,0.0,0.0
0.0,0.0,-0.8947905681408793,0.0,0.0
0.0,0.0,-0.8921703907817553,0.0,0.0
0.0,0.0,-0.8895502134226312,0.0,0.0
0.0,0.0,-0.8869300360635071,0.0,0.0
0.0,0.0,-0.884309858704383,0.0,0.0
0.0,0.0,-0.8816896813452588,0.0,0.0
0.0,0.0,-0.8790695039861348,0.0,0.0
0.0,0.0,-0.8764493266270107,0.0,0.0
0.0,0.0,-0.8738291492678866,0.0,0.0
0.0,0.0,-0.8712089719087625,0.0,0.0
0.0,0.0,-0.8685887945496383,0.0,0.0
0.0,0.0,-0.8659686171905143,0.0,0.0
0.0,0.0,-0.8633484398313902,0.0,0.0
0.0,0.0,-0.8607282624722661,0.0,0.0
0.0,0.0,-0.858108085113142,0.0,0.0
0.0,0.0,-0.855487907754018,0.0,0.0
0.0,0.0,-0.8528677303948938,0.0,0.0
0.0,0.0,-0.8502475530357697,0.0,0.0
0.0,0.0,-0.8476273756766456,0.0,0.0
0.0,0.0,-0.8450071983175215,0.0,0.0
0.0,0.0,-0.8423870209583975,0.0,0.0
0.0,0.0,-0.8397668435992733,0.0,0.0
0.0,0.0,-0.8371466662401492,0.0,0.0
0.0,0.0,-0.8345264888810251,0.0,0.0
0.0,0.0,-0.831906311521901,0.0,0.0
0.0,0.0,-0.829286134162777,0.0,0.0
0.0,0.0,-0.8266659568036528,0.0,0.0
0.0,0.0,-0.8240457794445287,0.0,0.0
0.0,0.0,-0.8214256020854046,0.0,0.0
0.0,0.0,-0.8188054247262805,0.0,0.0
0.0,0.0,-0.8161852473671565,0.0,0.0
0.0,0.0,-0.8135650700080324,0.0,0.0
0.0,0.0,-0.8109448926489082,0.0,0.0
0.0,0.0,-0.8083247152897841,0.0,0.0
0.0,0.0,-0.80570453793066,0.0,0.0
0.0,0.0,-0.803084360571536,0.0,0.0
0.0,0.0,-0.8004641832124119,0.0,0.0
0.0,0.0,-0.7978440058532877,0.0,0.0
0.0,0.0,-0.7952238284941636,0.0,0.0
0.0,0.0,-0.7926036511350395,0.0,0.0
0.0,0.0,-0.7899834737759155,0.0,0.0
0.0,0.0,-0.7873632964167914,0.0,0.0
0.0,0.0,-0.7847431190576672,0.0,0.0
0.0,0.0,-0.7821229416985431,0.0,0.0
0.0,0.0,-0.7795027643394191,0.0,0.0
0.0,0.0,-0.776882586980295,0.0,0.0
0.0,0.0,-0.7742624096211709,0.0,0.0
0.0,0.0,-0.7716422322620468,0.0,0.0
0.0,0.0,-0.7690220549029226,0.0,0.0
0.0,0.0,-0.7664018775437986,0.0,0.0
0.0,0.0,-0.7637817001846745,0.0,0.0
0.0,0.0,-0.7611615228255504,0.0,0.0
0.0,0.0,-0.7585413454664263,0.0,0.0
0.0,0.0,-0.7559211681073021,0.0,0.0
0.0,0.0,-0.7533009907481781,0.0,0.0
0.0,0.0,-0.750680813389054,0.0,0.0
0.0,0.0,-0.7480606360299299,0.0,0.0
0.0,0.0,-0.7454404586708058,0.0,0.0
0.0,0.0,-0.7428202813116817,0.0,0.0
0.0,0.0,-0.7402001039525576,0.0,0.0
0.0,0.0,-0.7375799265934335,0.0,0.0
0.0,0.0,-0.7349597492343094,0.0,0.0
0.0,0.0,-0.7323395718751853,0.0,0.0
0.0,0.0,-0.7297193945160612,0.0,0.0
0.0,0.0,-0.7270992171569371,0.0,0.0
0.0,0.0,-0.724479039797813,0.0,0.0
0.0,0.0,-0.7218588624386889,0.0,0.0
0.0,0.0,-0.7192386850795648,0.0,0.0
0.0,0.0,-0.7166185077204407,0.0,0.0
0.0,0.0,-0.7139983303613167,0.0,0.0
0.0,0.0,-0.7113781530021925,0.0,0.0
0.0,0.0,-0.7087579756430684,0.0,0.0
0.0,0.0,-0.7061377982839443,0.0,0.0
0.0,0.0,-0.7035176209248203,0.0,0.0
0.0,0.0,-0.7008974435656962,0.0,0.0
0.0,0.0,-0.698277266206572,0.0,0.0
0.0,0.0,-0.6956570888474479,0.0,0.0
0.0,0.0,-0.6930369114883238,0.0,0.0
0.0,0.0,-0.6904167341291998,0.0,0.0
0.0,0.0,-0.6877965567700757,0.0,0.0
0.0,0.0,-0.6851763794109516,0.0,0.0
0.0,0.0,-0.6825562020518274,0.0,0.0
0.0,0.0,-0.6799360246927033,0.0,0.0
0.0,0.0,-0.6773158473335793,0.0,0.0
0.0,0.0,-0.6746956699744552,0.0,0.0
0.0,0.0,-0.6720754926153311,0.0,0.0
0.0,0.0,-0.6694553152562069,0.0,0.0
0.0,0.0,-0.6668351378970828,0.0,0.0
0.0,0.0,-0.6642149605379588,0.0,0.0
0.0,0.0,-0.6615947831788347,0.0,0.0
0.0,0.0,-0.6589746058197106,0.0,0.0
0.0,0.0,-0.6563544284605864,0.0,0.0
0.0,0.0,-0.6537342511014623,0.0,0.0
0.0,0.0,-0.6511140737423383,0.0,0.0
0.0,0.0,-0.6484938963832142,0.0,0.0
0.0,0.0,-0.6458737190240901,0.0,0.0
0.0,0.0,-0.643253541664966,0.0,0.0
0.0,0.0,-0.6406333643058418,0.0,0.0
0.0,0.0,-0.6380131869467178,0.0,0.0
0.0,0.0,-0.6353930095875937,0.0,0.0
0.0,0.0,-0.6327728322284696,0.0,0.0
0.0,0.0,-0.6301526548693455,0.0,0.0
0.0,0.0,-0.6275324775102215,0.0,0.0
0.0,0.0,-0.6249123001510973,0.0,0.0
0.0,0.0,-0.6222921227919732,0.0,0.0
0.0,0.0,-0.6196719454328491,0.0,0.0
0.0,0.0,-0.617051768073725,0.0,0.0
0.0,0.0,-0.614431590714601,0.0,0.0
0.0,0.0,-0.6118114133554768,0.0,0.0
0.0,0.0,-0.6091912359963527,0.0,0.0
0.0,0.0,-0.6065710586372286,0.0,0.0
0.0,0.0,-0.6039508812781045,0.0,0.0
0.0,0.0,-0.6013307039189805,0.0,0.0
0.0,0.0,-0.5987105265598563,0.0,0.0
0.0,0.0,-0.5960903492007322,0.0,0.0
0.0,0.0,-0.5934701718416081,0.0,0.0
0.0,0.0,-0.590849994482484,0.0,0.0
0.0,0.0,-0.58822981712336,0.0,0.0
0.0,0.0,-0.5856096397642359,0.0,0.0
0.0,0.0,-0.5829894624051117,0.0,0.0
0.0,0.0,-0.5803692850459876,0.0,0.0
0.0,0.0,-0.5777491076868635,0.0,0.0
0.0,0.0,-0.5751289303277395,0.0,0.0
0.0,0.0,-0.5725087529686154,0.0,0.0
0.0,0.0,-0.5698885756094914,0.0,0.0
0.0,0.0,-0.5672683982503672,0.0,0.0
0.0,0.0,-0.5646482208912431,0.0,0.0
0.0,0.0,-0.562028043532119,0.0,0.0
0.0,0.0,-0.5594078661729949,0.0,0.0
0.0,0.0,-0.5567876888138708,0.0,0.0
0.0,0.0,-0.5541675114547466,0.0,0.0
0.0,0.0,-0.5515473340956225,0.0,0.0
0.0,0.0,-0.5489271567364984,0.0,0.0
0.0,0.0,-0.5463069793773743,0.0,0.0
0.0,0.0,-0.5436868020182504,0.0,0.0
0.0,0.0,-0.5410666246591262,0.0,0.0
0.0,0.0,-0.5384464473000021,0.0,0.0
0.0,0.0,-0.535826269940878,0.0,0.0
0.0,0.0,-0.5332060925817539,0.0,0.0
0.0,0.0,-0.5305859152226298,0.0,0.0
0.0,0.0,-0.5279657378635056,0.0,0.0
0.0,0.0,-0.5253455605043815,0.0,0.0
0.0,0.0,-0.5227253831452574,0.0,0.0
0.0,0.0,-0.5201052057861335,0.0,0.0
0.0,0.0,-0.5174850284270094,0.0,0.0
0.0,0.0,-0.5148648510678853,0.0,0.0
0.0,0.0,-0.5122446737087611,0.0,0.0
0.0,0.0,-0.509624496349637,0.0,0.0
0.0,0.0,-0.5070043189905129,0.0,0.0
0.0,0.0,-0.5043841416313888,0.0,0.0
0.0,0.0,-0.5017639642722647,0.0,0.0
0.0,0.0,-0.49914378691314054,0.0,0.0
0.0,0.0,-0.4965236095540164,0.0,0.0
0.0,0.0,-0.4939034321948925,0.0,0.0
0.0,0.0,-0.4912832548357684,0.0,0.0
0.0,0.0,-0.4886630774766443,0.0,0.0
0.0,0.0,-0.48604290011752016,0.0,0.0
0.0,0.0,-0.48342272275839604,0.0,0.0
0.0,0.0,-0.4808025453992719,0.0,0.0
0.0,0.0,-0.4781823680401478,0.0,0.0
0.0,0.0,-0.4755621906810237,0.0,0.0
0.0,0.0,-0.47294201332189956,0.0,0.0
0.0,0.0,-0.47032183596277544,0.0,0.0
0.0,0.0,-0.46770165860365154,0.0,0.0
0.0,0.0,-0.4650814812445274,0.0,0.0
0.0,0.0,-0.4624613038854033,0.0,0.0
0.0,0.0,-0.4598411265262792,0.0,0.0
0.0,0.0,-0.45722094916715506,0.0,0.0
0.0,0.0,-0.45460077180803093,0.0,0.0
0.0,0.0,-0.4519805944489068,0.0,0.0
0.0,0.0,-0.4493604170897827,0.0,0.0
0.0,0.0,-0.4467402397306586,0.0,0.0
0.0,0.0,-0.4441200623715347,0.0,0.0
0.0,0.0,-0.44149988501241055,0.0,0.0
0.0,0.0,-0.43887970765328643,0.0,0.0
0.0,0.0,-0.4362595302941623,0.0,0.0
0.0,0.0,-0.4336393529350382,0.0,0.0
0.0,0.0,-0.43101917557591407,0.0,0.0
0.0,0.0,-0.42839899821678995,0.0,0.0
0.0,0.0,-0.42577882085766583,0.0,0.0
0.0,0.0,-0.4231586434985417,0.0,0.0
0.0,0.0,-0.4205384661394176,0.0,0.0
0.0,0.0,-0.4179182887802937,0.0,0.0
0.0,0.0,-0.41529811142116957,0.0,0.0
0.0,0.0,-0.41267793406204545,0.0,0.0
0.0,0.0,-0.4100577567029213,0.0,0.0
0.0,0.0,-0.4074375793437972,0.0,0.0
0.0,0.0,-0.4048174019846731,0.0,0.0
0.0,0.0,-0.40219722462554897,0.0,0.0
0.0,0.0,-0.39957704726642485,0.0,0.0
0.0,0.0,-0.3969568699073007,0.0,0.0
0.0,0.0,-0.3943366925481766,0.0,0.0
0.0,0.0,-0.3917165151890527,0.0,0.0
0.0,0.0,-0.3890963378299286,0.0,0.0
0.0,0.0,-0.38647616047080446,0.0,0.0
0.0,0.0,-0.38385598311168034,0.0,0.0
0.0,0.0,-0.3812358057525562,0.0,0.0
0.0,0.0,-0.3786156283934321,0.0,0.0
0.0,0.0,-0.375995451034308,0.0,0.0
0.0,0.0,-0.37337527367518386,0.0,0.0
0.0,0.0,-0.37075509631605974,0.0,0.0
0.0,0.0,-0.36813491895693584,0.0,0.0
0.0,0.0,-0.3655147415978117,0.0,0.0
0.0,0.0,-0.3628945642386876,0.0,0.0
0.0,0.0,-0.3602743868795635,0.0,0.0
0.0,0.0,-0.35765420952043936,0.0,0.0
0.0,0.0,-0.35503403216131524,0.0,0.0
0.0,0.0,-0.3524138548021911,0.0,0.0
0.0,0.0,-0.349793677443067,0.0,0.0
0.0,0.0,-0.3471735000839429,0.0,0.0
0.0,0.0,-0.34455332272481876,0.0,0.0
0.0,0.0,-0.34193314536569486,0.0,0.0
0.0,0.0,-0.33931296800657074,0.0,0.0
0.0,0.0,-0.3366927906474466,0.0,0.0
0.0,0.0,-0.3340726132883225,0.0,0.0
0.0,0.0,-0.3314524359291984,0.0,0.0
0.0,0.0,-0.32883225857007425,0.0,0.0
0.0,0.0,-0.32621208121095013,0.0,0.0
0.0,0.0,-0.323591903851826,0.0,0.0
0.0,0.0,-0.3209717264927019,0.0,0.0
0.0,0.0,-0.31835154913357777,0.0,0.0
0.0,0.0,-0.3157313717744539,0.0,0.0
0.0,0.0,-0.31311119441532975,0.0,0.0
0.0,0.0,-0.31049101705620563,0.0,0.0
0.0,0.0,-0.3078708396970815,0.0,0.0
0.0,0.0,-0.3052506623379574,0.0,0.0
0.0,0.0,-0.30263048497883327,0.0,0.0
0.0,0.0,-0.30001030761970915,0.0,0.0
0.0,0.0,-0.29739013026058503,0.0,0.0
0.0,0.0,-0.2947699529014609,0.0,0.0
0.0,0.0,-0.292149775542337,0.0,0.0
0.0,0.0,-0.2895295981832129,0.0,0.0
0.0,0.0,-0.28690942082408877,0.0,0.0
0.0,0.0,-0.28428924346496465,0.0,0.0
0.0,0.0,-0.2816690661058405,0.0,0.0
0.0,0.0,-0.2790488887467164,0.0,0.0
0.0,0.0,-0.2764287113875923,0.0,0.0
0.0,0.0,-0.27380853402846816,0.0,0.0
0.0,0.0,-0.27118835666934404,0.0,0.0
0.0,0.0,-0.2685681793102199,0.0,0.0
0.0,0.0,-0.265948001951096,0.0,0.0
0.0,0.0,-0.2633278245919719,0.0,0.0
0.0,0.0,-0.2607076472328478,0.0,0.0
0.0,0.0,-0.25808746987372366,0.0,0.0
0.0,0.0,-0.25546729251459954,0.0,0.0
0.0,0.0,-0.2528471151554754,0.0,0.0
0.0,0.0,-0.2502269377963513,0.0,0.0
0.0,0.0,-0.24760676043722718,0.0,0.0
0.0,0.0,-0.24498658307810306,0.0,0.0
0.0,0.0,-0.24236640571897894,0.0,0.0
0.0,0.0,-0.23974622835985504,0.0,0.0
0.0,0.0,-0.23712605100073092,0.0,0.0
0.0,0.0,-0.2345058736416068,0.0,0.0
0.0,0.0,-0.23188569628248268,0.0,0.0
0.0,0.0,-0.22926551892335856,0.0,0.0
0.0,0.0,-0.22664534156423444,0.0,0.0
0.0,0.0,-0.22402516420511032,0.0,0.0
0.0,0.0,-0.2214049868459862,0.0,0.0
0.0,0.0,-0.21878480948686208,0.0,0.0
0.0,0.0,-0.21616463212773818,0.0,0.0
0.0,0.0,-0.21354445476861406,0.0,0.0
0.0,0.0,-0.21092427740948994,0.0,0.0
0.0,0.0,-0.20830410005036581,0.0,0.0
0.0,0.0,-0.2056839226912417,0.0,0.0
0.0,0.0,-0.20306374533211757,0.0,0.0
0.0,0.0,-0.20044356797299345,0.0,0.0
0.0,0.0,-0.19782339061386933,0.0,0.0
0.0,0.0,-0.1952032132547452,0.0,0.0
0.0,0.0,-0.1925830358956211,0.0,0.0
0.0,0.0,-0.1899628585364972,0.0,0.0
0.0,0.0,-0.18734268117737307,0.0,0.0
0.0,0.0,-0.18472250381824895,0.0,0.0
0.0,0.0,-0.18210232645912483,0.0,0.0
0.0,0.0,-0.1794821491000007,0.0,0.0
0.0,0.0,-0.1768619717408766,0.0,0.0
0.0,0.0,-0.17424179438175247,0.0,0.0
0.0,0.0,-0.17162161702262835,0.0,0.0
0.0,0.0,-0.16900143966350423,0.0,0.0
0.0,0.0,-0.1663812623043801,0.0,0.0
0.0,0.0,-0.1637610849452562,0.0,0.0
0.0,0.0,-0.1611409075861321,0.0,0.0
0.0,0.0,-0.15852073022700797,0.0,0.0
