x,y,ang,f1y,f2y
0.04083886454961022,0.005353486857143974,0.23902887162113498,0.006224405792665035,0.008182974117595597
-0.0395509248653811,0.01296930753933639,0.5594737284216392,0.0089217874735708,0.0008484751324919684
-0.03886629456645235,0.02382361085657054,-0.9599042428272159,-0.009421038209801638,-0.0097689402349925
-0.04785937059630201,0.0067265791506013126,-1.0086340481680498,0.0015756716960473368,0.0028110280813865955
-0.017845338511770836,-0.03233799312505234,0.918628620602136,0.00785517683482346,-0.0015218475868995478
0.02477011521187751,-0.03205083687559189,-0.7100712332898574,0.002545881182574608,0.0024353184841807915
0.05771812117201356,-0.009399880555172246,-1.007289246680454,-0.00704872532076784,0.00245157524288076
0.005525196988642417,-0.026871816865271066,-0.25359639394565703,-0.004416483689786386,-0.004841986988867952
0.03540784339077877,-0.02166714316720663,-1.0150227990577283,-0.0035265114477849684,-0.002910866081941155
0.04346353139211022,0.010598523067023037,-0.39340402124068763,-0.007394486988798856,0.008580102592374244
0.030959610849612476,0.010379346459264095,0.7154084753778046,0.0069799002608630836,-0.0009645337615055323
0.03309266093272581,0.03240032927350387,0.19621163031926972,-7.021037599597678e-05,-0.004668416524097035
-0.037769727962762095,-0.010471702982382047,0.7621012424637007,0.004864469746416059,0.004600024825073719
-0.04528477645755413,0.013168742208859979,0.5592237972941291,-0.008952304235381753,-0.0048050296795039875
-0.03250957166566416,-0.027722013911655807,0.7221090032799989,0.008060843274560041,0.009595883352847384
-0.018669464718103403,-0.02576183510194159,1.188673981875785,-0.00300334791782825,-0.008558915416271186
-0.02930452719120984,-0.03340340831767528,0.6583559161999871,-0.00220120166890768,0.0059646123626143546
-0.00012824568016933693,0.024390362837098226,0.6402848685378261,-0.006566264915762172,-0.009528148121718595
-0.01786764013117363,0.003570691954367186,1.1009392806446494,-0.006536645462087754,-0.00815694436537818
0.013697222475789615,0.0012293923944790086,0.6544422482437428,-0.0021802173035290195,-0.009708292117535447
-4.19898842345701e-05,0.0320144010472794,0.33048006090751214,-0.009710883471329475,-0.0014124123585428031
-0.006794608178006149,0.0007527089723084234,0.12821154296647555,-0.00686517575186159,-0.0007720201882407338
-0.05666829837165324,-0.012474327437513972,1.242529311377677,-0.009312840221020774,-0.003650528303026257
-0.018396006070024805,-0.0019730123420971866,0.8407054181435246,-0.0012130595239082421,-0.008810669223680807
-0.022085188539576875,-0.0015160967011790124,0.6497807730320843,-0.007096800191566526,0.009733534981099317
0.02072882985964863,0.014481764097265369,-1.2389288373358778,0.007075123570866532,0.00034234894934260206
-0.009705861932649178,-0.028721650640336015,-0.28851265956103667,0.003078115512669439,-0.004420917379697103
-0.005144725107032183,-0.036994879174506515,-0.8279850054565304,0.0008694380496781819,-0.006129524511726043
-0.05347442086755739,0.0019922161700095574,0.4367404245419301,0.002074116818231322,0.006667147917246126
-0.03748169539780449,-0.007964646224045201,1.0819771130255564,0.0056808901149403065,-0.009274657600607743
0.023900918121197604,-0.008965126796976348,-1.0315953864891905,0.004629501096680337,0.00836079800554016
0.01671917282836037,0.006179045053869355,0.7355939556587302,0.0002533648846303801,0.009121376223795647
0.037953570235352244,-0.0074431602678758126,-0.17005110127618686,0.003048282440082326,-0.004151313905799612
0.012057611149907412,-0.028502514240473537,1.1015411924064102,0.005695867511835559,-0.006607647986288472
0.05990409546824399,-8.731693625497972e-05,-1.2075620836458818,-0.008650714312135144,-0.0027330084145896997
0.007131652698115967,-0.019314466591961788,0.11243180255806431,0.003424125626399179,0.0038883099788092554
0.023566745343029882,-0.031653032093542345,-0.5048013485023464,0.004678139211134363,-0.007676354175190903
0.05961332728917569,0.0014106400341298026,-0.21430979850546908,0.0062839187343360445,-0.009893318419475194
0.01928563858574271,-0.0370377898513687,0.7911859645813376,-0.009746009136523117,-0.000133896943620369
0.04443362372685091,-0.026416268954341182,0.27532940964180075,-0.00309013699570025,-0.004232779825375937
0.009912426944080639,0.03943907625656827,0.6622390244355764,-0.009766192703179697,0.009102968624325648
-0.03964079830848241,-0.0008469798612677238,-0.4222080431003099,-0.009981262519783016,0.00764523601552069
0.002182126630357886,0.02083042738758296,0.5547297400993755,0.009000900314003224,-0.005758380044882714
-0.001936867024576891,0.03595938220389613,0.6002557971423047,-0.0029565051931879595,0.002504492594832663
0.03762064766396592,-0.0052056378292975975,-0.8500351993410084,-0.0034251825723129884,-0.009550926944293617
-0.03061934278721758,0.03230259130670909,-0.6155490838167452,0.006551857463922785,-0.0013394415575456106
-0.002638868479149484,0.015536481117126608,0.9347789727597845,-0.004347467044504351,0.008406400568065285
-0.003534991980634802,0.03992846515977192,0.3963390638750385,-0.0021037874782673,-0.0042390694121784535
-0.00930725755767003,-0.03948544717728128,-0.9170942287686625,-0.008223437760694792,0.0014439658644751704
-0.044434408818144144,0.02131815885194501,0.6260456899650818,0.0013116359491365318,-0.0097831197667601
-0.014105542922400936,-0.027008057090721672,0.8748433763858475,0.003007603720981654,0.00037766877670426975
0.04451379755345227,0.017963992090504033,-0.973821416376539,0.005213981247814359,-0.006487947078136635
0.022569066549176155,0.004931314542337331,1.1141874026410588,-0.002485523190949637,0.004905665955440569
0.04174712878910739,0.0016997338157045566,-0.8603185812109971,0.007283436045998801,-0.0026324477217640864
-0.05289679893611938,0.01853582983256254,-0.6849080982792425,-0.0015774074182282188,0.0023845658144414188
-0.008575642831956653,-0.003292808177666318,-0.7495981313311307,0.0008281743592168777,0.0011918935767995225
-0.041745090026266495,-0.018391566634046563,0.7754544864864906,-0.00536543255935938,-0.005932746256693635
-0.018581063629398827,-0.006534466109757583,-0.43060414047694484,-0.005768810235493804,-0.009854383995080684
-0.0076407549961362165,0.003195920565608177,0.23180063853426627,0.001770449987989831,0.0006166807650454936
0.0076362604856636,-0.0038157168198334115,-0.44225517389579627,0.0021561310479988344,-0.00010044264292635545
0.014101890036471868,-0.005243261632296201,-0.5784161057881996,0.006351638051569878,0.0016928190982866912
-0.01682657257676448,-0.03836351581222941,0.6991084127964405,-0.006604084944343114,-0.0022013466838210014
0.05194152063056174,0.019418683157883736,-0.28144236245002696,0.00588557968308768,0.00926567404980483
0.04928557747348856,-0.015379912051912137,1.2874451700142806,0.0006370041741993078,0.00785412209481016
-0.020674624973432667,-0.023898279446758642,1.0620065665870058,-0.0003758768886396799,-0.005469899449793785
-0.0015910092840171696,0.03100045485636345,0.5857255631225878,-0.007710231854516554,0.00035243624550223424
0.015871705553001998,-0.03107370178698957,-1.304879777844356,0.00958198983896144,-0.005066795639956276
-0.002470806961269956,0.024445766686318003,-0.14414677302240012,-0.007409992567407358,0.005725578001412412
0.0004848767277045257,0.01209475640133789,-1.0117262184029512,-0.0031388779199956795,-0.001072644839338355
0.01724120377775354,-0.023244619415282084,0.6649978664206057,0.0016137934444571695,0.003268569151222195
-0.032051573132755425,0.010469151441374908,1.0362842533122498,-0.0007310387660900107,0.00048743497408143543
-0.04637308004676996,0.0007972485421317129,0.2748569481773352,-0.005364528173418954,-0.0016149245907807648
-0.020219165290415078,-0.036173271967002485,-0.40345089663736355,-0.008451194317415742,-0.008888972228125411
-0.005000567973371339,-0.00778913204332979,-0.15732530115990576,0.005403843069573019,-0.004820250687738441
-0.023728706579390305,0.011088163444935078,-0.7848589363671613,-0.005367653984212266,-0.004055964584515442
0.004983540026942553,-0.0393895932255674,0.7719331376414059,-0.006439782967342244,-0.00112576027274389
0.012784234195499304,-0.029146728211212416,-0.26386110826655707,0.0023807395256453343,-0.008027493057933953
-0.01690385946963732,0.005848965589463385,-0.1522574662769182,0.0036873005406813583,0.0020632961570160174
-0.0008994747728793837,-0.029035880928710518,0.2732764418182948,0.0026975467666251127,0.0017215416334541399
-0.011065721017147334,0.02154410140185695,0.4467177890039392,0.008394066536397219,-0.0007882425384065535
-0.03756172009736507,0.0025794581106650194,0.8545957436210793,0.006784192173551118,0.005424246484120139
-0.02201939429695835,-0.014864408757626584,1.10581287387394,-0.008507629487312054,0.009156636631794822
0.003840845101237781,0.026058812424998197,-0.9259817407815137,-0.006414732528481877,-0.0006811062164812989
0.022219133330857867,-0.03238696800648871,-0.3358367288538221,0.002827464763579448,0.005961070462921813
-0.0044609514297893095,-0.014284418269789007,-1.0271261551142876,-0.0003802396411584693,-0.008356615750767743
-0.034968186860472976,0.027259646632933513,-1.095705346503659,-0.007264543752727724,0.0007318442428611467
-0.006785527767821035,-0.02022532742521061,0.5655034005914364,-0.006891784552568847,-0.005130168493069791
0.017172901967218532,0.03708376727235793,-0.4089740873711947,-0.005746831305832314,-0.0013170378681347534
-0.012426348904530083,0.017794322752138794,1.0588991406720358,-0.007259148181743448,-0.0003809233028500541
-0.01586305083882964,-0.007772797985037879,-1.0914294284262351,-0.008197984559326592,0.0056378593531838436
7.117419025676857e-05,0.02987737775920282,-0.214209446392876,0.0003565463553386449,-0.0005935354717365258
-0.034570518545797374,-0.017991278900074875,0.5669153845825666,0.004143137482475308,0.008478106717878213
0.0004859886532909024,0.017563538941562956,0.4275059778973994,0.0006787777510032286,0.006198665689596853
-0.006761504478330372,-0.01848988244301824,0.352965463151261,-0.009197736491610594,0.00505886717920207
0.019391599057107505,0.0155288055057611,0.11448805579076718,-0.008917940350798195,-0.0009738523001159866
0.04870196141054487,0.008552908309767673,-0.575390888317995,0.0017699402772826753,0.0031385351805071626
0.04653410783147944,0.017640168517620604,-0.12637522177600383,0.007041655594947143,-0.004922542665682741
0.032679673373700625,0.032530427364679884,-1.244366273930909,-0.005923719059013244,0.0011036001984431679
-0.019378076612699233,0.015540688024395085,0.991330674589162,0.0009051034756392858,-0.009373600126632901
-0.0201489388820507,0.035285462006334326,0.4804615770847199,0.008193502981231516,0.002606427205152856
0.04029886668167997,0.008196240240153427,1.1759514069226127,0.007258603507549819,0.003216784574194345
0.052358767923504225,-0.007124926883078689,0.5973363373691684,-0.007234362189854209,-0.007693851844091165
-0.0063754909066102905,-0.00734359125205638,-1.021791000416956,-0.002719194758117929,-0.0008153152431369035
0.03707503548601136,-0.017191699282394488,-0.8312314844303688,0.0006364312092952944,0.007321108707170168
-0.007199057129973217,0.0022658872586438232,0.9761595386350198,-0.005281436858744722,0.0007772921650416337
0.03116778282126169,-0.008630460191043923,0.5865095301456565,-0.009026260272393815,0.007735154102360376
-0.04185870135708534,0.009594432983792972,-0.6915917141354921,-0.0041246526032714505,-0.003512830290242799
0.020424089916616237,-0.006939124844710953,0.14239304956676593,-0.0034062791539630948,-0.008321110500187846
0.05666598046461792,0.0013391600068478028,1.277716537324823,0.004081133335230887,0.001419132611670336
0.015602569584891014,-0.0025702211572407544,-0.8231924188193774,-0.006117829882204744,-0.004760768443787113
0.004881569253274248,-0.01459994713961272,-1.2531394059235608,-0.008215186970994501,-0.006100783492917008
-0.0562665900133337,-0.013621005895198194,1.102283683130853,-0.0044909070178328885,-0.0018630912301139824
0.007420698088230056,-0.03166040319292199,-0.3858838287382764,0.0008108882243047823,0.009172388475014089
-0.04335495115193887,0.018792961594974022,0.8697899830203898,0.0020395550245796337,-0.005122407421665571
0.038793285258125476,0.003037090980169169,0.9108727731406715,-0.008980286197827718,-0.004307712439770359
0.03924401937049278,-0.02793924594412384,1.0585733339247072,-0.0012319146924624838,-0.004865253908123149
0.028290832453732196,0.024132620710414724,-1.2159205344770678,0.005900671005464953,0.007155151697090899
-0.009837536727985397,-0.0031083723584378687,-1.0332750373216755,-0.007157127995818776,-0.00396941075834184
0.018732553520289238,0.035414373787232584,-1.1121090363709243,0.004120926358486264,0.0020718092606945675
0.01102372718008942,-0.03174586141574143,0.6843719772316191,-0.009929886303518572,0.005244004164237351
-0.009692886695795065,-0.0009343019406222908,-1.0906452307783914,0.0031414754347969306,-0.0008203048815208589
0.0502787995656616,-0.015553769532869655,0.9066992701518318,-0.007770744639867238,-0.0017140507513585916
0.011919119213693728,0.005782002184677513,-0.4656206109915815,0.009258825897686977,0.008902673996080397
0.0032192412065020445,0.0367658579095472,0.3566238421942206,0.007016271932578812,0.00686337661675855
-0.05451562472796686,-0.015213353859253171,0.9287362650818675,0.004717945844697133,0.007284133975003019
-0.053987056352819154,0.01326947810580373,-0.14673242001728318,-0.00875039753702994,-0.006848576368123138
-0.05297283763570816,-0.015936907729146344,0.5923893909738017,-0.009735089419518346,0.003402588634741008
0.032114051467732406,0.032546069939166485,1.0304583185429508,-0.006861997246642695,0.007031406066668121
-0.03841672429833401,-0.02270374749089216,-1.2473712971005568,0.00565803511293265,-0.009907258740595202
0.006842683923838127,-0.034400364878000834,-1.1372642981135075,-0.00027640454120776876,0.0012935080075835333
0.009231336063706963,-0.003117672365242927,0.6214327818237487,0.009536847693429556,-0.009028627561874659
0.009940363882898276,-0.022484317711827254,0.14183215073738134,0.005927374795651157,-0.0005515402268559955
0.010504196259255269,-0.0214635790192961,-0.2506940512170853,0.004183335122052181,-0.009452943896083874
-0.04585419682393851,-0.0093143838106003,-1.1482036377410607,-0.008565123190298073,-0.0075239376810290765
0.024403434817205336,-0.03433404389733806,0.1675540883233725,0.0033361114610235137,-0.008089279753501172
0.03822682885609045,-0.017683585434946972,0.5152633395021856,-0.007193857529105907,0.003956628275660217
0.0011098733987400656,-0.03634033100572066,-0.13120857387437948,0.007963967671938998,0.005157894141221798
-0.04833170913182208,-0.0060982164644894695,-0.17421401521775373,-0.003509454304585282,-0.005065450869031609
0.0334872839320236,0.006126496550623452,0.19017443581177265,-0.0007589475775270135,0.006245072018345796
-0.055654687718577255,0.013358649296741987,0.976952952686673,-0.007916062161941413,0.0005826164640312537
0.02931764172228536,-0.03380816606444578,0.1274208949667616,0.005607828345799867,0.007245871162465925
0.05434507537182587,-0.00970349863053695,-1.1493602570479897,0.0044606788304838545,0.001736134332704635
-0.001890749381964227,0.010992354617501228,-1.1783334239065377,-0.004021416852229325,0.009976202730254872
0.008775846511769795,-0.010090734776541713,-0.9933128730263473,0.007370468625218231,0.001026949829558926
-0.0030775641987117533,0.0053775756901406685,0.32930479881949803,0.0013005691881705864,-0.00773190343696839
-0.004949572447254539,0.004732553655522709,-1.179231686607891,-0.007323996038130529,0.009831275084207248
-0.00023245248382321905,0.01067388287991097,0.7340698232243928,0.0006658917378936646,0.0006374465574761311
-0.013402972358830893,-0.015782317771609596,-0.5544499922310759,-0.00848844977443974,-0.008274341833840551
0.04202355916240511,-0.005779017679979646,-1.0868281640709998,-0.0038681313320594168,-0.005619035161656127
0.03007211508291841,-0.030567829948566723,-1.3074745707452318,0.00026202326253662797,-0.0015044068888933355
-0.0020378144950015642,-0.004169406609538578,0.3566681667341197,-0.008992028633492329,0.003122412222183608
-0.03243739759149323,0.0075691751808851454,0.4493640237311606,0.008210328186855907,-0.007929876273042686
-0.0077923962509140405,0.03407053236220371,-0.24956169403084374,-0.006279956472022852,0.008809519101750969
-0.05445763910697639,0.01573779566201742,-0.5421054182856517,-0.003804380553217721,0.0017528174281819051
-0.03582321032851361,0.02175734787704935,-0.6443694914945743,0.008351331038387368,-0.007294692880290232
-0.04263913433587729,0.01935928769145409,-0.8491404470142813,0.006582580163824186,0.00969248297831662
-0.014744038641341592,-0.015405893510759801,1.1997242084666684,-0.0012202197436648292,0.0029864436188878924
0.02306929925462258,-0.011218078190890537,-0.590567699082061,-0.009925010453115364,-0.00753563188477288
0.01808464628296445,0.03786569220111418,-0.6122231351706846,0.003246188387904138,0.004822396863313575
0.051186537496569796,-0.02083476518503181,1.1229098153478254,0.004442126941800078,-0.005253456220781021
0.051228368679647265,0.02043055031625579,-1.2323502764328051,0.008059197535746557,0.00482903540313318
-0.023202448905396064,-0.01195997453923353,0.2756256223692207,0.0009776461370971084,-0.007565257325650177
0.008973073273931376,0.020206162606132207,1.2740234795859557,-0.002743104089937552,0.008794696446531506
-0.04524787503731478,-0.026268542645455223,1.2102446160865565,0.0016322595792166751,-0.0037142403887513798
-0.006226985121169353,0.014000810074337766,0.4436695471881683,-0.006960196934597301,0.006530051068644687
0.041897211600417206,0.025546719214273553,-0.7854688969450299,0.005906330407655038,0.003158049198132576
0.0009060288430611684,0.027566845766881797,-0.10205087713628128,0.005975917670442041,-0.0005663450831148945
-0.03736215604619574,-0.031185314443737535,0.5175650772391821,-0.004226827536892426,0.0012694693915510924
0.010384735250289571,-0.018145524612332826,-1.0098577048446842,-0.0035805985646014957,0.004043393781885925
-0.013285702940071082,-0.024990262161239434,-0.41197052619462826,0.0034358872475419022,-0.007461789456018258
0.00215175451313884,0.016391724329641106,-0.6381262972164835,-0.004424650213994386,-0.0066947618295309244
-0.028969992875158026,0.03472622092292643,-0.6488812316235362,-0.004978128068917775,0.006902996539331763
-0.03762312308553674,0.023866385702762276,0.472729176402206,0.0021766905519353483,0.005202535791274308
-0.05419340545637589,-0.014691925726386336,0.18825432772099396,0.0016424851397038222,-0.009319272013435553
0.019256453212814686,-0.007581129942225651,0.38158001034782874,0.00163019921205702,-0.0009271856174194546
0.004449054699990829,-0.006908365939782373,1.0410334130353427,-0.009035590628526718,-0.009968825026802948
-0.01973969677682507,-0.020809720803385234,-0.6109305372619288,0.001174647870896441,-0.00793426402851526
0.05374139500315569,-0.00568211105131758,-0.31015234144232184,0.004439367593230475,0.0065112776905941454
0.0018403503285798022,0.008387243146016082,0.7984180135292959,-0.0021677194492854216,0.0015996528691696096
-0.037102733767434025,-0.026864284988059487,-0.67675884112819,-0.008509606981897287,-0.0083181652114983
0.019616525355862478,-0.036751069955198355,-1.0704533972477968,-0.00018992969009963556,-0.0021959535776934058
-0.00999382184122497,0.03840445678973069,-0.6347916829873688,0.002036247913873697,0.0004914835027944164
0.051305763955399146,0.018806239025376908,0.2380611954911295,-0.006165403739683432,-0.0053244119661381584
0.05947551843965488,0.0051984868761683145,0.2708117447703994,0.007827991574094613,0.009264280857071394
0.050177459560594176,-0.021789850818876348,1.0848094561394397,0.0032195683064938467,0.006821150153454402
0.016779054255792916,0.014121947390457823,-0.8637900837040932,-0.002817618171896634,0.0026504258913510707
-0.004075546689833689,0.003594092098953035,0.874840005670177,-7.856329461812528e-05,-0.005080761157625284
0.011043719531827714,0.021575453259026236,-0.3892498148418366,0.007474320866006226,-0.006763518631431747
0.01242397299799574,0.02615924124889817,0.5345039209851293,-0.0014697291458188495,-0.0051564604322655175
-0.021323069284283708,-0.03383668803190899,-0.5884017419346051,-0.009170647650806354,0.0027799696238974426
0.006202582500235894,0.003995267025020245,-0.18254358601642365,0.009766485598504385,-0.00718632343592531
0.04810075848159363,-0.023908833654087244,-0.2453072068887098,0.0002891465568991419,0.0013457703546291104
0.004936367099791846,0.002475342442425161,-0.9319394996563994,0.003483292473001838,0.009448756085396309
0.04014215708053209,-0.0013010232796955962,-0.8730072984314919,-0.0009920370181396038,0.0052046336732079704
0.006956446388177453,0.03940311111743992,0.3367439524403998,-0.0029498902462470576,0.0026229052841476117
-0.007244701648210312,0.00783536803091514,-0.924529850455125,0.003479712246709602,0.00638209942930309
0.008105765925742811,0.039335419144861945,0.8832167083368517,0.0009681559819578901,0.008952179142532898
-0.033659153980341396,0.03110600621291558,-0.3483580250109728,-0.002229827024934976,0.0016325058214971596
-0.034899404412531886,-0.026456614590842528,1.282174043632412,-0.0011691723837450735,0.006924341968524138
-0.006883324438678513,-0.005849269329160276,-0.5761720641553758,-0.0014147524261206024,0.004009733587897359
-0.0059269545425957556,0.03211580201061975,0.7475733577097233,0.0012727655575389546,0.004101924860026031
-0.05575168608367901,0.004496741558654307,-1.1895219724192831,-0.005978097686000843,0.004065084246287256
-0.040726713446574865,-0.028723370565764572,1.2522823485545158,-0.008747994467985163,-0.008333631248046683
0.011986896592412498,0.005307925349919789,1.0667526779150818,0.005637087986515814,0.004167923573251518
-0.005550987556760047,0.01685932095699374,0.8833909115800754,-0.006069913450346973,-0.007257041339912425
-0.03158193246723606,0.028288736927983383,-0.13275738831043574,0.009760103313292955,0.004021107037910986
-0.01135516586045226,-0.020527749311779198,-0.6539190482528733,0.009697644489136627,0.006013585230351904
-0.004536275926105928,-0.01276389322912019,-1.1513294149580426,-0.003759789992770983,0.002149012038078763
-0.05790190367710422,-0.005090511068189788,-0.4783398055078023,-0.008089408552678335,-0.004151276264430648
-0.01177939464388512,-0.006224434384314178,-0.6951266322307874,0.004328393653695211,-0.0020217624149546105
0.05004755791804184,0.00937329520407163,0.9319436205649093,-0.005169735393160111,-0.00826388569902042
-0.0031119362104740813,0.012173383187753253,-0.2523860569482682,0.0011000111527305675,-0.007562755896753861
0.05720752740173409,0.009349567529858223,-0.46896742391291524,-0.00861129925956326,-0.009667639745124707
0.03938044339921635,-0.029402459831424057,0.49513840769824224,0.002854151810798653,0.0012096556338972286
-0.012678321323664777,-0.009868129509552554,1.1383404691317238,-0.008168948951288668,-0.00417413119052694
-0.032841845177148915,0.009140492527128447,-0.1637158380705909,0.006387545218905928,0.0059316867939257865
0.04560572329281857,0.02586237950358132,1.2711592295930803,-0.006608827021519512,-0.002936120124332262
0.027590926185227998,-0.0031673372988988255,-0.6662559298100343,0.009851687052292514,-0.004703012016397952
0.004088128294107011,-0.035729135509311866,1.0957317643360567,0.007528830898397435,-0.002234670561295622
-0.038656013896456454,-0.0013945235803018402,0.378380137481093,0.003823391438034271,0.0029362691481913325
0.023835180479419286,-0.023063446154279205,0.1269697242368956,-0.008805562160412313,0.006352557145603404
0.04659098831916638,-0.023327541248578953,-0.21994649045888762,-0.0005128665427718733,0.009716953938396588
0.020555221172991998,0.026145139012731952,0.14467433092107465,0.009937213232261785,-0.00508739468802148
-0.03477644028250712,0.02551224877174846,0.7920782279361104,0.0030580845956446664,0.0009873175841440384
0.05000384349189838,0.01335581129145327,0.1607104866264503,-0.0017137228432262865,-0.00787848008518932
-0.032931483810773404,-0.020241830457316125,-1.2616103307947213,0.0014696214498945287,0.0034306654688539447
0.04333725983954119,0.015988770190195404,1.079102518089239,-0.009595451152912786,0.0019212613135317688
0.004401661280631158,-0.02803575721186311,0.3778809101357318,-0.005488651279124459,0.006264660412698813
-0.015476746553694088,-0.027864555222504184,-1.223217943352062,-0.007299798473638954,0.008446560094136581
0.03518193200918465,0.029683045916315442,0.7353171661176218,0.002218780903605992,0.0041973972643190235
0.02396292880517343,-0.03631405685136286,-0.6830496393041899,-0.0028379661847461506,-0.0026120422881747473
-0.04903535487870438,-0.0038493892472901687,0.6269694232209403,-0.0045064751655297264,-0.009678299818864563
-0.04074313185247899,-0.014171656336408135,0.8764177572391053,-0.005730841487550771,0.009193665697526705
-0.034141581660039624,-0.005684348757663244,0.6164781594769612,-0.008251263998988161,-0.006978323423854505
-0.008654282603442205,0.011799256439649857,0.661821595136547,-0.007899662982403551,0.009930505950724712
-0.046937495287134916,0.020306641564763306,0.20263608124677837,-0.004426329222965624,0.006842113132596509
0.004009597748902178,-0.0055705275421494595,-0.31127401597523796,-0.006565383082201528,0.00875123418993678
0.0435956052797816,-0.02096658902857937,-0.21533057849246365,-0.006262898413502933,0.004812638859827904
-0.05919495124300696,-0.005073802337164888,-1.1946169064543437,0.007393945416297431,-0.006220870354607717
-0.01215611878615823,0.03361615332801726,1.25013857121597,0.007057921284804739,-0.0031303995504316532
0.02213063416199533,-0.02765159093393739,0.16301109900497482,0.0008618532190918324,-0.007466543565724378
-0.00402041944866664,-0.03872066606568342,0.22000401484594181,-0.0058603100246107645,-6.277206627150304e-05
-0.04903785996848102,0.02166809875912727,-0.8388513256810216,0.008596916951022162,-0.0009036486995671871
-0.030280596737428413,-0.032293456775627026,-0.2054069055582294,-0.002475204605783445,0.0038564218165827845
-0.03943043203049377,-0.01623680645367847,-0.5090493620243923,0.002725798917864475,0.0008259452807431594
-0.004777300943163475,0.017812793517486932,-1.284978164427383,0.00439162879989528,0.004808978392262136
0.002650981048964646,0.019409844970469627,-0.5951356007199677,-0.007563066905899281,0.0003757051234149142
-0.018616941156462407,0.035971925705870336,-0.3796739751789501,-0.005648999461047291,0.006646454322230365
-0.020229104641909704,0.036864417557116974,-1.0515361246521433,0.0018690254294418153,0.0020614419852100063
-0.035582568645320715,-0.013891933083584112,0.4084399956059829,0.005505143952880334,0.00869037657153931
-0.04783815253420865,-0.0220591692545842,0.6136142253022224,0.0093521396128291,0.004210437055802993
-0.03533981562771468,-0.025721732021501454,1.1753816648405546,-0.002240856932086881,-0.005467453203271504
-0.015418155585711375,0.01011781387130657,-1.0142724042477302,0.004958127155881955,-0.009399036899671481
0.049028527960892916,-0.022237923455594392,0.14335390429425413,0.0040673086559575265,0.009524705813392235
0.017024862765297844,-0.014733896431833341,-0.15921639405188395,-0.0025896178476361434,-0.00047582670122031136
-0.022728558767623724,0.03377427636308974,0.5972691931367858,-0.0029532748890762853,-0.004524387430432893
0.03310286945169601,0.00539508221587514,-0.25881843211373445,-0.0010498066026122504,0.005119104934945504
0.04848719959600479,-0.004065181197961838,-0.28807032014709766,0.008485455997659432,0.008151645241500997
0.012173533744561487,-0.021567527808130604,-1.2000107749471867,0.00733246909163736,0.0014294322343587611
-0.01623973619217613,-0.03844730166997786,-0.6162927899386411,-0.004130301474280212,-0.0012178290005262146
-0.04997524331109579,0.02149275310991814,0.5735115714327038,-0.0019483212582065371,0.0032335729616870396
-0.011078331736638797,-0.031585543716725076,1.043940532572994,-0.0013751985484013844,-0.007600600061984928
0.020555703577264595,-0.007846832267336337,-0.8028692470365756,0.0030580324706912937,0.0019182104494847446
0.04333083129465404,0.024792432358053142,0.3969517478592163,0.005766026413451393,0.002520540639044784
0.025929002188094387,0.013304375915846678,-0.7956256546215301,-0.006306412294719123,0.0030325001974646944
0.042088415451524655,-0.0031527896604309964,-0.6205161914391892,0.009902283564530103,-0.005482165542685273
0.03225778776581024,0.03348210695202855,0.43066436849505385,0.008190980047133497,0.007611562817082864
