Action Space,State Space,Upper Folder,A Distance Mean,A Distance Std,A Angle Mean,A Angle Std,A Success Rate,B Distance Mean,B Distance Std,B Angle Mean,B Angle Std,B Success Rate
JA,S1,Misc_Slide,0.01063849631844319,0.010040674670427022,16.285363927250554,12.763592694194708,62.01126126126126,0.0247103200818455,0.01830329762660206,10.718352134339515,10.19128121724854,21.313063063063062
JA,S2,Misc_Slide,0.01632937139735864,0.01516198025623829,15.004819501497844,14.306706697362312,43.515765765765764,0.02057605039819488,0.017332329569194276,13.834404250493634,12.076608533471518,30.52927927927928
JA,S3,Misc_Slide,0.011010857178523107,0.010728600499479463,14.336973299324528,12.670424381253278,60.515765765765764,0.014824537306849822,0.01613023323784735,15.772447328368719,14.811947495046063,52.86486486486486
FTP,S1,Mothra_Rotation,0.013081098611713823,0.01111986577845032,10.37679469884164,10.632125547443138,38.154560810810814,0.02194389604809993,0.019211607389843746,20.172898652093348,18.368210763880853,15.857263513513514
FTP,S2,Mothra_Rotation,0.018126082911447502,0.013292786205328573,9.193976811736961,9.459241754961582,37.1410472972973,0.027342666781063014,0.02185168584237321,21.18343997320938,18.135357911715875,15.202702702702704
FTP,S3,Mothra_Rotation,0.019214121959500414,0.01261656336186917,13.3562244583421,12.659372115503952,28.90625,0.03427510079899714,0.025808761073860424,30.282201852889983,24.04383126525796,9.839527027027026
JA,S1,Mothra_Rotation,0.020044286723598016,0.014744078448809646,4.056782402980879,4.716438962460581,62.60557432432432,0.04746465433018577,0.03680862685323216,9.337804150170452,10.783560739429927,25.57010135135135
JA,S2,Mothra_Rotation,0.01938242328940437,0.016247165964556366,5.320744668864912,7.7730348020347675,57.98141891891892,0.038445381491947504,0.03261463021064095,11.049379294901259,10.460300395243701,28.61064189189189
JA,S3,Mothra_Rotation,0.01701787986664503,0.012843895685231175,5.502340758980118,7.012839647798492,63.661317567567565,0.024204434575726814,0.020400292210848336,6.775197332032436,8.01914411013366,50.0633445945946
FTP,S1,HPC_Rotation,,,,,,,,,,
FTP,S2,HPC_Rotation,,,,,,,,,,
FTP,S3,HPC_Rotation,,,,,,,,,,
JA,S1,HPC_Rotation,0.017140429956332037,0.012780315545068772,4.576093439988536,4.730929387554584,60.43074324324324,0.04116476013292526,0.03080810943874996,10.642444867566102,12.255950430397608,33.044763513513516
JA,S2,HPC_Rotation,0.016916635397880405,0.011724129518973773,5.034325788499178,5.256052580820267,59.35388513513514,0.029860122393887172,0.023532972832078926,9.265126586950679,9.45194485933426,29.24408783783784
JA,S3,HPC_Rotation,0.01809824916685529,0.012597589968052,3.401317972760546,4.5149415037291964,71.1570945945946,0.029610649172206103,0.024253707644397802,5.471128039060223,6.889228338760785,52.576013513513516
FTP,S1,Jeremiah_Rotation,0.01631351001647964,0.013657811235235667,9.936784969343101,10.141792724091985,36.338682432432435,0.026082901074126096,0.023293733024927803,17.40959591159052,14.825974417697033,18.3277027027027
FTP,S2,Jeremiah_Rotation,0.01393688358610005,0.01110855765508269,9.14975674485036,10.05517833368025,43.6866554054054,0.032645775835778074,0.026635136825974973,23.502448609505578,20.68686231981028,15.962837837837839
FTP,S3,Jeremiah_Rotation,0.019459130215972283,0.013787342309126408,14.326840434058921,11.898391618712482,20.502533783783782,0.02960223227420136,0.01983119085008255,26.436920142861602,19.311387395464187,6.418918918918919
JA,S1,Jeremiah_Rotation,0.0169884788100761,0.012747903823320717,4.495076605012678,5.320232442090787,62.457770270270274,0.0396610914335911,0.029540697463844398,8.705002671377706,10.826492812955216,31.271114864864863
JA,S2,Jeremiah_Rotation,0.017549980191439288,0.011894750219642114,4.706255543478404,6.060269976159217,64.84375,0.035852371843552965,0.027804486511662757,11.172535995941676,11.098438406392855,27.808277027027028
JA,S3,Jeremiah_Rotation,0.021026133244545574,0.014445207651492748,5.40965626581668,6.350137100653443,57.7491554054054,0.02684468265280181,0.021164221514621332,6.252283874947908,7.2256024843644875,50.67567567567568
FTP,S1,Mothra_Full,0.02854240546686129,0.01621793541840099,3.9567486580895213,3.833953901673671,10.414414414414415,0.042968530045543955,0.021427584394853493,7.538051561089264,7.009334212450736,4.0292792792792795
FTP,S2,Mothra_Full,0.028287786001388773,0.016686726636643546,5.014277704214811,4.860139912168786,12.092342342342342,0.04506527944744914,0.02393388178462287,8.353133174436556,7.49625946303569,3.3783783783783785
FTP,S3,Mothra_Full,0.03699304328804863,0.01903704548705933,7.824339537733534,5.043903056573542,6.033783783783784,0.0411211811801917,0.02130524665782483,11.319931728326623,8.000176544631247,5.373873873873874
JA,S1,Mothra_Full,0.01534776908947278,0.012709853518943482,2.499462716418712,2.595869738171449,44.876126126126124,0.04074096566127033,0.024473024598557675,4.446101316901052,4.8374067825764016,9.817567567567568
JA,S2,Mothra_Full,0.017576276296340555,0.01314007442756389,2.4408099050982734,2.5999131732286656,34.5990990990991,0.027632231770174032,0.021015325760180958,3.375330688521858,3.698652641718663,18.54054054054054
JA,S3,Mothra_Full,0.014929664440460313,0.014236711046669558,2.3352669117590805,2.8401154174002547,51.078828828828826,0.025917800188980444,0.02261984944104236,2.6821252340877026,3.4075129925511836,31.945945945945947
FTP,S1,HPC_Full,0.026166373094936406,0.016690967301107425,4.718650819523306,4.260503187619624,13.583333333333334,0.037353086676967365,0.01953210539818336,9.745356183378043,7.345508502711904,5.351351351351352
FTP,S2,HPC_Full,0.02977977466893419,0.02987982967023877,4.838858073385535,5.977859652109127,11.801801801801801,0.03518702226776084,0.0196373570977902,9.801602696311736,7.543171192153815,6.481981981981982
FTP,S3,HPC_Full,0.03677978273236466,0.019635465835380828,8.254972630588556,5.610536883372353,6.941441441441442,0.04253767727935167,0.02196339929466057,12.130567146447376,8.607412539267692,5.5608108108108105
JA,S1,HPC_Full,0.017956237208622435,0.013337133810288006,2.8770574265310764,2.7190846457025475,32.36036036036036,0.0339054708622906,0.024815029271108218,3.645481488035155,3.57915603206891,13.84009009009009
JA,S2,HPC_Full,0.017738760534607465,0.012567485838353518,2.5851058455762073,2.6036430580930454,31.50225225225225,0.02982381481370091,0.02089874994737897,3.602952521823439,3.693471977860415,15.301801801801801
JA,S3,HPC_Full,0.01612754150142845,0.013341718890596968,2.709472816421475,3.9904709779750873,41.590090090090094,0.02520838573605573,0.021804139492574922,2.8331844741039975,3.6318619671259396,30.466216216216218
FTP,S1,Jeremiah_Full,,,,,,,,,,
FTP,S2,Jeremiah_Full,,,,,,,,,,
FTP,S3,Jeremiah_Full,,,,,,,,,,
JA,S1,Jeremiah_Full,0.023507054043290967,0.016446756824217125,4.504429894031339,4.481999623305246,17.87837837837838,0.031045168857184207,0.017132859531110014,7.785003491972286,6.784626509410599,8.436936936936936
JA,S2,Jeremiah_Full,0.018512315557451343,0.013616046876276301,2.4262258137245274,3.149160560796853,33.689189189189186,0.037671403317320794,0.028665170084704195,3.4934136276528895,3.4524977097237897,12.777027027027026
JA,S3,Jeremiah_Full,0.03382523770979636,0.022924263295498296,5.569243223409364,5.112922751335827,7.027027027027027,0.03742155752949859,0.020748542475460804,7.908201954741061,7.4133054779384775,5.896396396396397
